label,left_id,left_cluster_name,left_authors,left_a1,left_title,left_affiliation,left_proceeding,left_location,left_a2,left_a3,left_pages,left_editor,left_a4,left_a5,right_id,right_cluster_name,right_authors,right_a1,right_title,right_affiliation,right_proceeding,right_location,right_a2,right_a3,right_pages,right_editor,right_a4,right_a5,id
1,617,kautz1993,"kautz, h. a., kearns, m. j., & selman.",,b (1993). reasoning with characteristic models.,,"in proceedings of aaai-1993,",,,,34-39.,,,,621,kautz1993,"h.a. kautz, m.j. kearns, b. selman.",,reasoning with characteristic models.,,"proceedings of aaai,",,,1993,,,,,8628
0,234,freund1992c,"freund, y. and haussler, d.",,"unsupervised learning of distributions on binary vectors using two layer networks,",,"in advances in neural information processing systems iv (denver 1992),",,and r.,"(1992),",,"ed. j. e. moody, s. j. hanson,",,,621,kautz1993,"h.a. kautz, m.j. kearns, b. selman.",,reasoning with characteristic models.,,"proceedings of aaai,",,,1993,,,,,8629
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,91,dietterich1996,"t. dietterich, m. kearns, and y. mansour.",,applying the weak learning framework to understand and improve c4.5.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,8630
0,799,kearns1990c,michael kearns and robert e. shapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proceedings of the 31st symposium on foundation of computer science,",,,1990,,,,october,91,dietterich1996,"t. dietterich, m. kearns, and y. mansour.",,applying the weak learning framework to understand and improve c4.5.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,8631
0,67,cesa,"n. cesa-bianchi, y. freund, d. haussler, d. p. helmbold, r. e. schapire, and m. k. warmuth,",,"how to use expert advice,'","ucsc-crl-94-33, university of california, santa cruz,",tech. rep.,,,1994,,,,,91,dietterich1996,"t. dietterich, m. kearns, and y. mansour.",,applying the weak learning framework to understand and improve c4.5.,,in machine learning: proceedings of the international conference.,,"morgan kaufmann,",1996,,,,,8632
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,422,freund1997b,"yoav freund, robert e. schapire, yoram singer, and man-fred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,8633
0,1264,bauer1992,"eric bauer and ron kohavi wolpert, d. h.",,"`stacked generalization',",,"neural networks 5,",,,"(1992),",241-259.,,,,422,freund1997b,"yoav freund, robert e. schapire, yoram singer, and man-fred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,8634
0,1225,schapire1990e,"robert e. schapire,",,"the emerging theory of average case complexity',",,"tech. report mit/lcs/tm-431,",,,1990,,,,june,422,freund1997b,"yoav freund, robert e. schapire, yoram singer, and man-fred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,8635
0,1253,schapire1994,robert e. schapire and manfred k. warmuth.,,on the worst-case analysis of temporal-difference learning algorithms.,,"in proc. 11th international conference on machine learning,",,"morgan kaufmann,",1994,pages 266-274.,,,,422,freund1997b,"yoav freund, robert e. schapire, yoram singer, and man-fred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,8636
0,852,kearns1993a,m. kearns and m. li.,22,learning in the presence of malicious errors.,,"siam j. comput.,",,,1993,"807-837,",,,,422,freund1997b,"yoav freund, robert e. schapire, yoram singer, and man-fred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,8637
0,1069,lewis1996,"david d. lewis, robert e. schapire, james p. callan, and ron papka.",,training algorithms for linear text classifiers.,,"in sigir '96: proceedings of the 19th annual international acm sigir conference on research and development in information retrieval,",,,1996,298-306.,,,,422,freund1997b,"yoav freund, robert e. schapire, yoram singer, and man-fred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,8638
0,319,freund1995e,"y. freund, d. ron.",,learning to model sequences generated by switching distributions.,,,"colt,",,1995,,,,,422,freund1997b,"yoav freund, robert e. schapire, yoram singer, and man-fred k. warmuth.",,using and combining predictors that specialize.,,"in proceedings of the twenty-ninth annual acm symposium on the theory of computing,",,,1997,"pages 334-343,",,,,8639
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,512,haussler1991,"d. haussler, m. kearns, n. littlestone, and m. warmuth.",95,equivalence of models for polynomial learnability.,,"information and computation,",,,1991,"129-161,",,,,8640
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,1108,rivest1989,r. rivest and r. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of 21th annual acm symposium on theory of computing,",,,1989,,,,,8641
0,1037,kearns1996a,m. kearns.,,"a bound on the error of cross validation, with consequences for the training-test split.",,in advances in neural information processing systems 8.,,"the mit press,",1996,,,to appear.,,1108,rivest1989,r. rivest and r. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of 21th annual acm symposium on theory of computing,",,,1989,,,,,8642
0,790,kearns1990c,m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,,"in proc. of the 31st symposium on the foundations of comp. sci.,","ca,","ieee computer society press, los alamitos,",1990,pages 382-391.,,,,1108,rivest1989,r. rivest and r. schapire.,,inference of finite automata using homing sequences.,,"in proceedings of 21th annual acm symposium on theory of computing,",,,1989,,,,,8643
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,13,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of twenty-sixth acm symposium on theory of computing,",,,1994,,,,,8644
0,3,blum1993,"avrim blum, merrick furst, michael kearns, and richard j. lipton.",,cryptographic primitives based on hard learning problems.,,"proc. crypto 93,",,"springer,",1994,pages 278-291.,"in douglas r. stinson, editor,",lecture notes in computer science no. 773.,,13,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of twenty-sixth acm symposium on theory of computing,",,,1994,,,,,8645
1,7,blum1994,"blum a., furst m., jackson j., kearns m., mansour y., and rudich s.",,weakly learning dnf 10 and characterizing statistical query learning using fourier analysis.,,in proc. 26th annu. acm sympos. theory comput.,"new york, ny,","acm press,",1994,,,,,13,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of twenty-sixth acm symposium on theory of computing,",,,1994,,,,,8646
0,320,freund1995e,y. freund and d. ron.,,learning to model sequences generated by switching distributions.,,"in proceedings of the eighth annual acm conference on computational learning theory (colt),",,,1995,,,,,13,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of twenty-sixth acm symposium on theory of computing,",,,1994,,,,,8647
0,603,helmbold1996,"helmbold, d. p., r. e. schapire, y. singer and m. k.",,warmuth (1996). on-line portfolio selection using multilpicative upyears.,,in: machine learning: proceedings of the thirteenth international conference.,,,1997,,,,"revised july,",13,blum1994,"a. blum, m. furst, j. jackson, m. kearns, y. mansour, and s. rudich.",,weakly learning dnf and characterizing statistical query learning using fourier analysis.,,"in proceedings of twenty-sixth acm symposium on theory of computing,",,,1994,,,,,8648
0,315,freund1995c,"freund, y. & schapire, r.e.",vol.,a decision-theoretic generalization of on-line learning and an application to boosting.,,"lecture notes in artificial intelligence,","berlin, germany:",springer-verlag.,-1995,904,"in vitanyi, p. (ed.),",,,462,goldman1991,s. goldman and m. kearns.,,on the complexity of teaching.,,"in proceedings of the fourth annual workshop on computational learning theory,","santa cruz, ca, august 1991.",morgan kaufmann.,,"pages 303-314,",,,,8649
1,1139,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8650
0,1292,schapire1998mm,robert e. schapire and yoram singer. boostexter:,,a system for multiclass multi-label text categorization.,,"unpublished manuscript,",,,1998,,,,,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8651
1,1122,rivest1993,r. rivest and r. schapire.,"103,",inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8652
0,1293,singer,robert e. schapire yoram singer.,,improved boosting algorithms using confidence-rated predictions.,,,,,,,,submitted for publication. 17,,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8653
0,324,freund1995f,"yoav freund, michael j. kearns, yishay mansour, dana ron, ronitt rubinfeld, and robert e. schapire.",,efficient algorithms for learning to play repeated games against computationally bounded adversaries.,,"to appear in proceedings of the thirty sixth annual symposium on foundations of computer science,",,,1995,,,,,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8654
1,1135,rivest1993,ronald. l. rivest and robert. e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,,1157,rivest1993,"rivest, r., and schapire, r.",,inference of finite automata using homing sequences.,,information and computation 103,,,1993,299-347.,,,,8655
1,1139,rivest1993,ronald l. rivest and robert e. schapire.,103(2),inference of finite automata using homing sequences.,,"information and computation,",,,1993,"299-347,",,,april,1158,rivest1993,"rivest, r. l. and schapire, r. e.",103(2),inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,8656
1,1122,rivest1993,r. rivest and r. schapire.,"103,",inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,1158,rivest1993,"rivest, r. l. and schapire, r. e.",103(2),inference of finite automata using homing sequences.,,"information and computation,",,,(1993).,299-347.,,,,8657
