label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning ,",,,37-66.,,,Instance-based learning algorithms.,,"6 ,",(1991).,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,0@631#1@907
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991b).,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,0@603#1@907
1,"Aha, D. , Kibler, D. , and Albert, M. K.",,,,,,"Machine Learning,",,,,,,Instance-Based Learning Algorithms.,,vol.6 (1).,(1991).,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,0@693#1@907
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning ,",,,37-66.,,,Instance-based learning algorithms.,,"6 ,",(1991).,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,0@631#1@695
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),","Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,0@594#1@695
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning ,",,,37-66.,,,Instance-based learning algorithms.,,"6 ,",(1991).,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,0@630#1@695
0,P.E. Utgoff.,,,,,,"Machine Learning,",,,"161-186,",,,Incremental induction of decision trees.,,4,1989.,"Aha, D.W., Kibler, D., and Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,0@1686#1@695
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@830#1@831
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@805#1@831
0,"Fahlman, S.E. & Lebiere, C.","In:Advances in Neural Information Processing Systems,",(1990),ed. D.S. Touretzky.,,,,,,,Morgan Kaufmann.,,The cascade-correlation architecture.,,,,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,0@308#1@831
0,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Aha, D., Kibler, D., & Albert, M.",,,,,,Machine Learning,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,6 (1):,(1991).,0@830#1@643
0,Paul E. Utgoff.,,,,,,"Connection Science,",,,"377-391,",,,Perceptron trees: A case study in hybrid concept representations.,,1(4),1989.,"Aha, D., Kibler, D., & Albert, M.",,,,,,Machine Learning,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,6 (1):,(1991).,0@1721#1@643
1,"Pazzani, M., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@830#1@1077
1,"Pazzani, M. J., & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,"9,",(1992).,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@805#1@1077
1,M. Pazzani and D. Kibler.,,,,,,"Machine Learning,",,,,,,The utility of knowledge in inductive learning.,,"9(1),",1992.,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@848#1@1077
1,"Pazzani, M. and Kibler, D.",,,,,,Machine Learning,,,57-94,,,The utility of knowledge in inductive learning.,,"9(1),","1992,","Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@1070#1@1077
1,"Pazzani, M., and Kibler, D.,",,,,,,"Machine Learning,",,,"57-94,",,,"The Utility of Knowledge in Inductive Learning,",,"9,",1992.,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@1033#1@1077
0,"Brodley, C. E., & Utgoff, P. E.",,,,,,"Machine Learning,",,,,,,Multivariate decision trees.,,,(1994).,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@1185#1@1077
1,"Pazzani, M. & Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"Pazzani, M., and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of background knowledge in inductive learning.,,9,(1992).,0@1061#1@1077
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,Paul E. Utgoff and Carla E. Brodley.,,,,"University of Massachusetts, Amherst MA,",,,,,,,,Linear machine decision trees.,"Technical Report 10,",,1991.,0@967#1@1808
0,Pat Langley and Dennis Kibler.,,,,,,,,"Unpublished paper,",,,,The experimental study of machine learning.,,,1991.,Paul E. Utgoff and Carla E. Brodley.,,,,"University of Massachusetts, Amherst MA,",,,,,,,,Linear machine decision trees.,"Technical Report 10,",,1991.,0@775#1@1808
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",,0@967#1@1003
0,"Utgoff, P. E.",,,,,,"Connection Science,",,,377-391.,,,Perceptron trees: A case study in hybrid concept representations.,,"1 (4),",(1989).,"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",,0@1702#1@1003
1,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",,0@653#1@1003
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),","D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",,0@593#1@1003
1,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,"D.W. Aha, D. Kibler, and M.K. Albert,",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",,0@917#1@1003
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and J. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@967#1@978
1,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol. 6, no. 1,",1991.,"D. W. Aha, D. Kibler, and J. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@680#1@978
0,"Aha, D. W., & Kibler, D.",Proceedings of the Eleventh International Joint Conference on Artificial Intelligence,,,"Detroit, Michigan:",,,,,(pp. 794-799).,Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithms.,,,(1989).,"D. W. Aha, D. Kibler, and J. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@565#1@978
1,"D.W. Aha, D. Kibler, and M.K. Albert:",,,,,,"Machine Learning,",,,"37-66,",,,"Instance-based learning algorithms,",,"6,",1991.,"D. W. Aha, D. Kibler, and J. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@589#1@978
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@967#1@994
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@622#1@994
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Al-bert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@947#1@994
0,"Pazzani, M. and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,",0@1068#1@675
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,",0@627#1@675
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,"Instance-based learning algorithms,",,"6(1),",(1991).,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,",0@634#1@675
0,"Utgoff, P.","Machine Learning: An AI Approach,",,"Eds) in Michalski R., Carbonell J. & Mitchell T.(","Los Altos, CA:",,,,,pp.107-148.,"Morgan Kaufmann),",,"Shift of Bias For Inductive Concept Learning,",,Vol. II.,(1985).,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,",0@1531#1@675
1,"Pazzani, M. and Kibler, D.",,,,,,"Machine Learning,",,,57-94.,,,The utility of knowledge in inductive learning.,,9,(1992).,"Pazzani, M. and Kibler, D.,",,,,,,"Machine Learning,",,,,,,"The Utility of Knowledge in Inductive Learning,",,9(1),1992.,0@1068#1@1072
1,"Pazzani, M. J. and Kibler, D.",,,,,,"Ma chine Learning,",,,pp. 54-97.,,,The role of prior knowledge in inductive learning.,,"vol.9 (1992),",,"Pazzani, M. and Kibler, D.,",,,,,,"Machine Learning,",,,,,,"The Utility of Knowledge in Inductive Learning,",,9(1),1992.,0@839#1@1072
1,Michael Pazzani and Dennis Kibler.,,,,,,"Machine Learning Journal,",,,,,,The utility of knowledge in inductive learning.,,,1992.,"Pazzani, M. and Kibler, D.,",,,,,,"Machine Learning,",,,,,,"The Utility of Knowledge in Inductive Learning,",,9(1),1992.,0@847#1@1072
0,"Fahlman, S.","Proceedings of the 1988 Connectionist Models Summer School,",1988.,"In D. Touretzky, G. E. Hinton, and T. J Sejnowski (Eds),","San Mateo, CA:",,,,,"38-51,",Morgan Kaufmann,,E . Faster-learning variations of backpropagation : An empirical study.,,,,"Fahlmann, Scott, C. Lebiere.",in Advances in Neural Information Processing,,,"Los Altos, CA.",,,,,pp. 524-532.,Morgan Kaufmann Publishers:,,The Cascade-Correlation Learning Architecture.,,2.,,0@122#1@347
1,S. Fahlman and C. Lebiere.,Advances in Neural Information Processing Systems,1990.,"In D. Touretzky, editor,",,,,,,,"Morgan Kaufmann,",,The Cascade-Correlation learning architecture.,,volume2.,,"Fahlmann, Scott, C. Lebiere.",in Advances in Neural Information Processing,,,"Los Altos, CA.",,,,,pp. 524-532.,Morgan Kaufmann Publishers:,,The Cascade-Correlation Learning Architecture.,,2.,,0@318#1@347
1,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,"Fahlmann, Scott, C. Lebiere.",in Advances in Neural Information Processing,,,"Los Altos, CA.",,,,,pp. 524-532.,Morgan Kaufmann Publishers:,,The Cascade-Correlation Learning Architecture.,,2.,,0@251#1@347
0,"Aha, D. and Kibler, D.",Proceedings of the Eleventh Joint Conference on Artificial Intelligence,,,,,,,,8,Morgan Kaufmann.,,Noise-tolerant instance-based learning algorithms.,,,(1989).,"Fahlmann, Scott, C. Lebiere.",in Advances in Neural Information Processing,,,"Los Altos, CA.",,,,,pp. 524-532.,Morgan Kaufmann Publishers:,,The Cascade-Correlation Learning Architecture.,,2.,,0@577#1@347
0,"Townsend-Weber, T., & Kibler, D.",Working Notes of the AAAI94 Workshop on Case-Based Reasoning,,,"Seattle, WA:",,,,,pp. 30-35,AAAI Press.,,Instance-based prediction of continuous values.,,,(1994).,"T. Mitchell, Utgoff, P. and Banerji, R.,","in Machine Learning:  An Artificial Intelligence Approach,",,"R. Michalski,",,,,,,,J.,,"Learning by Experimentation: Acquiring and Refining ProblemSolving Heuristics,",,,,0@877#1@1394
0,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,C. E. Brodley and P. E. Utgoff.,,,,"Amherst, Massachusetts,","University of Massachussets,",,,To appear in Machine Learning.,,,,Multivariate decision trees.,"COINS Technical Report 92-83,",,1992.,0@1226#1@1155
0,C. Cardie.,"Proceedings of the Tenth International Conference on Machine Learning,",,"In P. Utgoff, editor,","Amherst, MA,","University of Massachusetts,",,,,"pages 25-32,",Morgan Kaufmann.,,Using Decision Trees to Improve Case-Based Learning.,,,1993.,J.S. Conery and D.F. Kibler.,,,,,,"New Generation Computing,",,,"43-70,",,,And parallelism and nondeterminism in logic programs.,,3,1985.,0@1226#1@1008
0,John Ross Quinlan.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 236-243.,,,Combining instance-based and model-based learning.,,,,J.S. Conery and D.F. Kibler.,,,,,,"New Generation Computing,",,,"43-70,",,,And parallelism and nondeterminism in logic programs.,,3,1985.,0@1452#1@1008
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W., Kibler, D., Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-Based Learning Methods,",,"6,",(1991),0@622#1@666
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W., Kibler, D., Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-Based Learning Methods,",,"6,",(1991),0@619#1@666
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,0@622#1@903
0,Dunja Mladenic.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 205-211.,,,Combinatorial optimization in inductive concept learning.,,,,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,0@1427#1@903
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@622#1@979
1,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@653#1@979
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,6 (1).,(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@599#1@979
1,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@912#1@979
1,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,","D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@676#1@979
1,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6,(1991).,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@928#1@979
1,"D W Aha, D Kibler, and M K Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@976#1@979
1,"D. W. Aha, D. Kibler, and J. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@978#1@979
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,0@622#1@941
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,0@610#1@941
1,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-Based Learning Algorithms.,,6(1),1991.,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6,1991.,0@890#1@941
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@622#1@975
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@970#1@975
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@948#1@975
0,"Fahlman, S. E.,",,1979.,,,,,,,,Cambridge: MIT Press.,,"NETL: A system for representing and using real world knowledge,",,,,"David W. Aha, Dennis Kibler, and Marc K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6(1),1991.,0@67#1@975
0,"Fahlman, S. E.,",,1979.,,,,,,,,Cambridge: MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge,",,,,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993.,,,,,,,"pages 43-48,",,,A space based model for user interaction in shared synthetic environments.,,,,0@76#1@50
0,"Fahlman, S. E.",,(1988).,,"Pittsburgh, PA.","School of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993.,,,,,,,"pages 43-48,",,,A space based model for user interaction in shared synthetic environments.,,,,0@151#1@50
0,"Fahlman, S. E.,",,1979.,,,,,,,,Cambridge: MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge,",,,,P. Pfahler and U. Kastens.,"In First ACM SIGPLAN Workshop on Domain-Specific Languages,",1997.,,"Paris, France,",,,,,,,,Language design and implementation by selection.,,,,0@76#1@456
