label,ltable_authors,ltable_booktitle,ltable_date,ltable_editor,ltable_address,ltable_institution,ltable_journal,ltable_month,ltable_note,ltable_pages,ltable_publisher,ltable_tech,ltable_title,ltable_category,ltable_volume,ltable_year,rtable_authors,rtable_booktitle,rtable_date,rtable_editor,rtable_address,rtable_institution,rtable_journal,rtable_month,rtable_note,rtable_pages,rtable_publisher,rtable_tech,rtable_title,rtable_category,rtable_volume,rtable_year,id
0,Harish Ragavan and Larry Rendell.,"In ML-93 ,",,Editor: Paul E. Utgoff,,,,,,pages 252-259.,,,Lookahead feature construction for learning hard concepts.,,,,"Fahlman, S. E.,",,1979.,,,,,,,,Cambridge: MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge,",,,,0@1464#1@77
0,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O.  Inganas and M.R.  Andersson,",,(1994).,,,,"J Appl. Phys.,",,,"893,",,,,,"76,",,"Fahlman, S. E.,",,1979.,,,,,,,,Cambridge: MIT Press.,,"NETL: A System for Representing and Using Real World Knowledge,",,,,0@3#1@77
1,Scott E. Fahlman and Christian Lebiere.,In Advances in Neural Information Processing Systems,1990.,"Touretzky, Ed.",,,,,,,"Morgan Kauffman,",,The Cascade-Correlation Learning Architecture.,,"2,",,S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D.S. Touretzky, editor,","San Mateo,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,0@375#1@377
1,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D.S. Touretzky, editor,","San Mateo,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,0@251#1@377
1,"Fahlman, S. E., & Lebiere, C.",In Advances in Neural Information Processing Systems,(1990).,,,,,,,,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,2.,,S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D.S. Touretzky, editor,","San Mateo,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,0@284#1@377
1,S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. S. Touretzky, editor,","San Mateo, CA,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D.S. Touretzky, editor,","San Mateo,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,0@341#1@377
0,"Callan, J. P., & Utgoff, P. E.",Proceedings of the Ninth National Conference on Artificial Intelligence,,,"Anaheim, CA:",,,,,pp. 614-619,MIT Press.,,Constructive induction on domain knowledge.,,,(1991).,S.E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D.S. Touretzky, editor,","San Mateo,",,,,,"pages 524-532,",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"volume 2,",,0@1223#1@377
0,Carla E. Brodley and Paul E. Utgoff.,,,,,,"Machine Learning,",,,"45-77,",,,Multivariate decision trees.,,19,1995.,"Utgoff, P. E.; Berkman, N. C.; and Clouse, J. A.",,,,,,Machine Learning,,,,,,Decision tree induction based on efficient tree restructuring.,,29(1),1997.,0@1197#1@1856
0,D. Ruby and D. Kibler.,"In Proceedings of IJCAI-89,",,,,,,,,"pages 609-614,",,,Learning subgoal sequences for planning.,,,1989.,"Utgoff, P. E.; Berkman, N. C.; and Clouse, J. A.",,,,,,Machine Learning,,,,,,Decision tree induction based on efficient tree restructuring.,,29(1),1997.,0@855#1@1856
0,C. E. Brodley and P. E. Utgoff.,,,,,,"Machine Learning,",,,"45-77,",,,Multivariate decision trees.,,19(1),1995.,"Utgoff, P. E.; Berkman, N. C.; and Clouse, J. A.",,,,,,Machine Learning,,,,,,Decision tree induction based on efficient tree restructuring.,,29(1),1997.,0@1194#1@1856
0,S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. Touretzky, editor,",,,,,,pages 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@357#1@992
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@621#1@992
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@952#1@992
0,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993.,,,,,,,"pages 43-48,",,,A space based model for user interaction in shared synthetic environments.,,,,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,0@53#1@992
1,S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. Touretzky, editor,",,,,,,pages 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",,S. Fahlman and C. Lebiere.,Neural Information Systems,1990.,"In D. Touretzky, editor,",,,,,,pages 524-532.,"Morgan-Kauffman,",,The cascade correlation learning algorithm.,,"2,",,0@357#1@368
1,"Fahlmann, Scott, C. Lebiere.",in Advances in Neural Information Processing,,,"Los Altos, CA.",,,,,pp. 524-532.,Morgan Kaufmann Publishers:,,The Cascade-Correlation Learning Architechture.,,2.,,S. Fahlman and C. Lebiere.,Neural Information Systems,1990.,"In D. Touretzky, editor,",,,,,,pages 524-532.,"Morgan-Kauffman,",,The cascade correlation learning algorithm.,,"2,",,0@346#1@368
1,S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems,",1990.,"In D. Touretzky, editor,",,,,,,pages 524-532.,"Morgan Kaufmann,",,The cascade-correlation learning architecture.,,"volume 2,",,"Fahlman, S., and Lebiere, C.,","Advances in Neural Information Processing Systems,",1990.,"in Touretzky, D., (ed.),",San Francisco:,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade-Correlation Learning Architecture,",,"2,",,0@357#1@388
1,"Fahlman, S. E. and Lebiere, C.","In Advances in Neural Information Processing Systems,",(1990),"Touretzky, D. S. ed.",,,,,,pp. 524-532.,Morgan Kaufmann.,,The cascade-correlation learning architecture.,,"vol. 2,",,"Fahlman, S., and Lebiere, C.,","Advances in Neural Information Processing Systems,",1990.,"in Touretzky, D., (ed.),",San Francisco:,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade-Correlation Learning Architecture,",,"2,",,0@270#1@388
1,"Fahlmann, S. E. and Lebiere, C.","In Advances in Neural Information Processing Systems 2 (NIPS-2),",(1989).,,"Denver, Colorado.",,,,,,,,The cascade-correlation learning architecture.,,,,"Fahlman, S., and Lebiere, C.,","Advances in Neural Information Processing Systems,",1990.,"in Touretzky, D., (ed.),",San Francisco:,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade-Correlation Learning Architecture,",,"2,",,0@311#1@388
1,S. E. Fahlman and C. Lebiere.,"Neural Information Processing Systems,",1990.,"In D. Touretzky, editor,",,,,,,,"Morgan Kauffman Inc.,",,The cascade-correlation learning architecture.,,volume 2.,,"Fahlman, S., and Lebiere, C.,","Advances in Neural Information Processing Systems,",1990.,"in Touretzky, D., (ed.),",San Francisco:,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade-Correlation Learning Architecture,",,"2,",,0@335#1@388
1,"Fahlman, S. & Lebiere, C.","Advances in Neural Information Processing Systems (volume 2),",(1989).,"In Touretzky, D., editor,","San Mateo, CA.",,,,,"(pp. 524-532),",Morgan Kaufmann.,,The cascade-correlation learning architecture.,,,,"Fahlman, S., and Lebiere, C.,","Advances in Neural Information Processing Systems,",1990.,"in Touretzky, D., (ed.),",San Francisco:,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade-Correlation Learning Architecture,",,"2,",,0@257#1@388
1,"S.E. Fahlman and C. Lebiere,",Advances in Neural Information Processing Systems,1990.,,"San Mateo, CA,",,,,,"2, pp. 524-532,","Morgan Kaufmann,",,"The cascade-correlation learning architecture,",,"Vol.2,",,"Fahlman, S., and Lebiere, C.,","Advances in Neural Information Processing Systems,",1990.,"in Touretzky, D., (ed.),",San Francisco:,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade-Correlation Learning Architecture,",,"2,",,0@383#1@388
0,John Ross Quinlan.,"In ML-93 ,",,Editor: Paul E. Utgoff.,,,,,,pages 236-243.,,,Combining instance-based and model-based learning.,,,,"Fahlman, S., and Lebiere, C.,","Advances in Neural Information Processing Systems,",1990.,"in Touretzky, D., (ed.),",San Francisco:,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade-Correlation Learning Architecture,",,"2,",,0@1448#1@388
0,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"Datta, P. and Kibler, D.",In Proceedings of the Twelfth International Conference on Machine Learning.,,,"Tahoe City, CA.",,,,,,Morgan Kaufmann.,,Learning Prototypical Concept Descriptions.,,,(1995).,0@950#1@717
1,"D. W. Aha, D. Kibler, and M. K. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6,1991.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6:,1991.,0@950#1@977
0,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6:,1991.,0@1637#1@977
1,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,vol. 6,(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6:,1991.,0@657#1@977
1,"Aha, D. W., D. Kibler, and M. K. Albert.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6:,1991.,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6:,1991.,0@899#1@977
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"D. Aha, D. Kibler, and M. Albert.",,,,,,"Machine Learning,",,,"37-66,",,,Instance-based learning algorithms.,,6:,1991.,0@907#1@977
0,"Nilsson, N. J.",,,,,,"Journal of Artificial Intelligence Research 1,",,,139 - 158.,,,"Teleo-reactive programs for agent control,",,,"(1994),","Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol.6,",(1991).,0@788#1@659
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6 ,",(1991).,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol.6,",(1991).,0@606#1@659
1,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol.6,",(1991).,0@654#1@659
1,"Aha, D.W., Kibler E., Albert M.K.:",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991),"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol.6,",(1991).,0@584#1@659
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,6 (1).,(1991).,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol.6,",(1991).,0@600#1@659
0,"Lennart E. Fahlen, Charles Grant Brown, Olov Stahl, and Christer Carlsson.","In Proceedings of Interchi '93,",1993.,,,,,,,"pages 4348,",,,A space based model for user interaction in shared synthetic environments.,,,,"Aha, David W., Dennis Kibler, Marc K. Albert,",,,,,,"Machine Learning,",,,pp. 37-66.,,,"Instance-Based Learning Algorithms,",,"vol.6,",(1991).,0@49#1@659
0,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"Hampson, D., & Kibler, S.","DIMACS Series in Discrete Mathematics and Theoretical Computer Science: Cliques, Colors and Satisfiability,",,"In Johnson, D., & Trick, M. (Eds.),",,,,,,pp. 437-456.,American Mathematical Society.,,Large plateaus and plateau search in boolean satisfia-bility problems: When to give up searching and start again.,,"vol.26,",(1995).,0@1642#1@727
0,"Aha, D., Kibler, D., and Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,6(1),(1991).,"Hampson, D., & Kibler, S.","DIMACS Series in Discrete Mathematics and Theoretical Computer Science: Cliques, Colors and Satisfiability,",,"In Johnson, D., & Trick, M. (Eds.),",,,,,,pp. 437-456.,American Mathematical Society.,,Large plateaus and plateau search in boolean satisfia-bility problems: When to give up searching and start again.,,"vol.26,",(1995).,0@929#1@727
1,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,0@1642#1@1647
0,"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and Daniel L. Weinreb.",,1984.,,"Burlington, Massachusetts,",,,,,,"Digital Press,",,Common Lisp: The Language.,,,,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,0@473#1@1647
1,"Utgoff, P.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989).,0@1634#1@1647
0,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,"Instance-based learning algorithms,",,"6(1),",(1991).,"Fahlman S. E., Lebiere C.,",,1990.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The cascade-correlation learning architecture,",,,,0@634#1@208
0,"Fahlman, Scott.",,1988.,,,"Department of Computer Science, Carnegie Mellon University.",,,,,,"Technical Report CMU-CS-88-162,",An empirical study of learning speed in back-propagation networks.,,,,"Fahlman S. E., Lebiere C.,",,1990.,,,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-90-100,","The cascade-correlation learning architecture,",,,,0@162#1@208
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,"Instance-based learning algorithms,",,"6(1),",(1991).,"Aha, D., Kibler, D. and Albert, M.:",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991),0@634#1@673
1,"Aha, D. W., D. Kibler, and M. K. Albert,",,,,,,"Machine Learning,",,,"pp. 37-66,",,,"``Instance Based Learning Algorithms,''",,"Vol 6,",1991.,"Aha, D., Kibler, D. and Albert, M.:",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991),0@590#1@673
1,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,"Aha, D., Kibler, D. and Albert, M.:",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991),0@653#1@673
1,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,"6,",(1991).,"Aha, D., Kibler, D. and Albert, M.:",,,,,,Machine Learning,,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991),0@652#1@673
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,"Instance-based learning algorithms,",,"6(1),",(1991).,"D. Aha, D. Kibler, and M. Albert,",,,,,,"Machine Learning,",,,,,,"Instance-based learning algorithms,",,"vol.  6, no. 1,",1991.,0@634#1@682
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,"Instance-based learning algorithms,",,"6(1),",(1991).,"Aha, D.W., Kibler, D., and Albert,",,,,,,"Machine Learning,",,,37-66.,,,M.K. Instance-Based Learning Algorithms.,,"6,","1991,",0@634#1@674
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,"Instance-based learning algorithms,",,"6(1),",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@634#1@917
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,,,,Instance-based learning algorithms.,,6 (1).,(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@599#1@917
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@621#1@917
1,"Aha, D., Kibler, D., & Albert, M.",,,,,,Machine Learning,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,6 (1):,(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@643#1@917
1,"Aha, D. W., Kibler, D. & Albert, M. K.",,,,,,"Machine Learning 6(1),",,,pp. 37-66.,,,"Instance-based learning algorithms,",,,"(1991),","Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@593#1@917
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-Based Learning Algorithms.,,"6,",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@604#1@917
1,"Aha, D. W., Kibler, D., & Albert, M. K.",,,,,,"Machine Learning,",,,37-66.,,,Instance-based learning algorithms.,,"6,",(1991).,"Aha, D. W.; Kibler, D.; and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,Instance-based learning algorithms.,,6(1),1991.,0@614#1@917
1,"Aha, D. W., Kibler, D., and Albert, M. K.",,,,,,Machine Learning,,,37-66.,,,"Instance-based learning algorithms,",,"6(1),",(1991).,"Aha, David W., Dennis Kibler, Marc K. Albert.",,,,,,Machine Learning.,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"6,",1991.,0@634#1@660
1,"Aha, D. W., Kibler, D., & Albert, M.",,,,,,"Machine Learning,",,,37-66.,,,`Instance-based learning algorithms'.,,"7,",(1991).,"Aha, David W., Dennis Kibler, Marc K. Albert.",,,,,,Machine Learning.,,,pp. 37-66.,,,Instance-Based Learning Algorithms.,,"6,",1991.,0@602#1@660
0,"Utgoff, P. E.",,,,,,"Machine Learning,",,,161-186.,,,Incremental induction of decision trees.,,"4,",(1989b).,Paul E. Utgoff.,"In Sixth International Workshop on Machine Learning,",,,,,,,,"pages 362-365,",,,Improved training via incremental learning.,,,1989.,0@1653#1@1698
0,"Kibler, D. and Aha, D. W.",,,,,,"Computational Intelligence,",,,51-57.,,,Instance-based prediction of real-valued attributes.,,5(2),(1989).,Paul E. Utgoff.,"In Sixth International Workshop on Machine Learning,",,,,,,,,"pages 362-365,",,,Improved training via incremental learning.,,,1989.,0@1024#1@1698
0,"Utgoff, P. E.",,,,"Rutgers University, New Brunswick, NJ.","Department of Computer Science,",,,,,,,Shift of bias for inductive concept learning.,"Doctoral Dissertation,",,(1984).,Paul E. Utgoff.,"In Sixth International Workshop on Machine Learning,",,,,,,,,"pages 362-365,",,,Improved training via incremental learning.,,,1989.,0@1491#1@1698
0,"Aha, D.W., Kibler, D., & Albert, M.K.",,,,,,"Machine Learning,",,,37-66.,,,"Instance-based learning algorithms,",,6,(1991),Paul E. Utgoff.,"In Sixth International Workshop on Machine Learning,",,,,,,,,"pages 362-365,",,,Improved training via incremental learning.,,,1989.,0@934#1@1698
