label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,distance-based outliers : algorithms and applications,"e knorr , r ng , v tucakov",vldb j.,2000,algorithms for mining distance-based outliers in large datasets,"em knorr , rt ng","vldb ,",1998.0,23135
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,sampling large databases for association rules,h toivonen,"vldb ,",1996.0,23136
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,sampling large databases for association rules,h toivonen,"vldb ,",1996.0,23137
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,,23138
0,fast algorithms for mining association rules in large databases,"r agrawal , r srikant",vldb,1994,an efficient distributed algorithm for computing association rules,"y li , x lin , cp tsang",,,23139
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,fast algorithms for mining association rules . ( 1994 ),"r agrawal , r srikant","proceedings of vldb , international conference on very large",,23140
0,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,"s. navathe , â ?? an efficient algorithm for mining association rules in large database , â ??","a savasere , e omiecinski",proc . internal conf . very large data,,23143
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,,23144
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,,23145
0,discovery of multiple-level association rules from large databases,"j han , y fu",vldb,1995,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,,23146
0,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,efficient mining of association rules in large dynamic databases,"e omiecinski , a savasere",,,23147
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"an efficient clustering algorithm for large data bases , sigmod 1998","s guha , r rastogi , a cure","proceedings of acm sigmod international conference on & hellip ; ,",,23148
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules with improved semantics in medical databases,"m delgado , ma vila","artificial intelligence in medicine ,",2001.0,23149
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",,23150
0,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",,23151
0,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,ramakrishnan srikant fast algorithms for mining association rules,r agrawal,"proc . 20th tnt . conf very large data bases ,",,23152
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,discovery ofmultiple-level association rules fromlarge databases,"j han , y fu","proc . of the 21st int &#39; l conferenceon very large databases , & hellip ; ,",,23153
0,mining fuzzy association rules in databases,"c kuok , a fu , m wong",sigmod record,1998,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",,23155
0,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",,23156
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,an efficient algorithm for computing mhp information for concurrent java programs,"g naumovich , gs avrunin , la clarke","lecture notes in computer science ,",1999.0,23157
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,fast algorithms for mining association rules in large datab as es,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,23158
0,efficient algorithms for mining outliers from large data sets,"s ramaswamy , r rastogi , k shim",sigmod conference,2000,fast algorithms for mining association rules in large datab as es,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,23159
0,fast algorithms for maintaining replica consistency in lazy master replicated databases,"e pacitti , p minet , e simon",vldb,1999,fast algorithms for mining association rules in large datab as es,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,23160
0,an effective hash based algorithm for mining association rules,"j park , m chen , p yu",sigmod conference,1995,fast algorithms for mining association rules in large datab as es,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,23161
0,mining quantitative association rules in large relational tables,"r srikant , r agrawal",sigmod conference,1996,fast algorithms for mining association rules in large datab as es,"r agrawal , r srikant","proceedings of the 20th international conference on very & hellip ; ,",,23162
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,"andk . shim , 2000 . â ?? efficient algorithms for miningoutliers fromlarge datasetsâ ??","s ramaswarny , r rastogi",proc . of theacm sigmod 2000 int . conference on management of,,23163
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",,1994.0,23164
0,a new sql-like operator for mining association rules,"r meo , g psaila , s ceri",vldb,1996,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",,1994.0,23165
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining fuzzy association rules in a bank-account database,"wh au , kcc chan","ieee transactions on fuzzy systems ,",2003.0,23166
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,mining association rules in entity-relationship modeled databases,"l cristofor , d simovici",,,23167
0,an efficient algorithm for mining association rules in large databases,"a savasere , e omiecinski , s navathe",vldb,1995,rsrikant . fast algorithms for mining association rules,ra rr941,"proceedings of the 20th international conference on very & hellip ; ,",41.0,23168
0,algorithms for mining association rules for binary segmentations of huge categorical databases,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda",vldb,1998,rsrikant . fast algorithms for mining association rules,ra rr941,"proceedings of the 20th international conference on very & hellip ; ,",41.0,23169
0,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,rsrikant . fast algorithms for mining association rules,ra rr941,"proceedings of the 20th international conference on very & hellip ; ,",41.0,23170
