label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
1,distance browsing in spatial databases,"g hjaltason , h samet",acm trans . database syst .,1999,distance browsing in spatial databases,"t sellis , n roussopoulos","acm transactions on database systems ( tods ) ,",,24646
1,dimensionality reduction for similarity searching in dynamic databases,"k kanth , d agrawal , a singh",sigmod conference,1998,dimensionalityreduction for similarity searching in dynamic databases,"a singh , d agrawal , kvr kanth",acm,,24728
1,acm multimedia '94 conference workshop on multimedia database management systems,"p berra , k nwosu , b thuraisingham",sigmod record,1995,acm multimedia '94 conference workshop on multimedia database management systems,pb berra,"sigmod record ,",1995.0,24740
1,query execution techniques for caching expensive methods,"j hellerstein , j naughton",sigmod conference,1996,query execution techniques for caching expensive methods,"jm hellerstein , jf naughton","sigmod conference ,",1996.0,24774
1,query processing techniques for arrays,"a marathe , k salem",sigmod conference,1999,query processing techniques for arrays,"ap marathe , k salem","the vldb journal the international journal on very large & hellip ; ,",2002.0,24775
1,binding propagation in disjunctive databases,s greco,vldb,1998,binding propagation in disjunctive databases,s greco,"vldb ,",1998.0,24778
1,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,the x-tree : an index structure for high-dimensional data,"s bertchold , da keim , hp kriegel","proceedings of the 22nd international conference on very & hellip ; ,",,24792
1,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,"keim , andhans-peter kriegel . an index structure for high-dimensional data",da stefanberchtold,"procs . of the 22nd vldb conference ,",,24797
1,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,"the x-tree : an index structure for high-dimensional data . 22nd conf . on very large database , 1996","s berchtold , d keim , hp kriegel","bombay ,",,24801
1,the x-tree : an index structure for high-dimensional data,"s berchtold , d keim , h kriegel",vldb,1996,the x-tree : an index structure for high-dimensional data [ a ],"b stefan , da keim , hp kriegel","proceedings of the 22nd international conference on very & hellip ; ,",1996.0,24806
1,extracting structured data from web pages,"a arasu , h garcia-molina",sigmod conference,2003,s. university . extracting structured data from web pages,"a arasu , h garcia-molina",proceedings of the 2003 acm sigmod international conference,,24825
1,scalable parallel data mining for association rules,"e han , g karypis , v kumar",sigmod conference,1997,scalable parallel data mining for association rules,eh hanâ ? ¦,"sigmod conference ,",1997.0,24836
1,databases for networks,h jagadish,sigmod conference,1994,databases for networks,hv jagadish,"sigmod conference ,",1994.0,24851
1,exploratory mining and pruning optimizations of constrained association rules,"r ng , l lakshmanan , j han , a pang",sigmod conference,1998,exploratory mining and pruning optimizations of constrained associations rules,"rtnlvs lakshmanan , j han , a pang","proceedings of the acm sigmod-98 ,",1998.0,24852
1,exploratory mining and pruning optimizations of constrained association rules,"r ng , l lakshmanan , j han , a pang",sigmod conference,1998,"j. and pang , a. , exploratory mining and pruning optimizations of constrained association rules","rt ng , s lakshmanan , h lv","acm sigmod , ( seattle , washington ,",,24854
1,exploratory mining and pruning optimizations of constrained association rules,"r ng , l lakshmanan , j han , a pang",sigmod conference,1998,exploratory mining and pruning optimizations of constrained association rules [ a ],"ng rt , vs lakshmanan , j han , a pang","proc . of the 1998 aacm-sigmod int &#39; l conf . on management of & hellip ; ,",1998.0,24855
1,a data model and data structures for moving objects databases,"l forlizzi , r gќting , e nardelli , m schneider",sigmod conference,2000,"e. , and schneider , m. 1999 . a data model and data structures for moving objects databases","l forlizzi , g wing , n rh",proceedings of the acm sigmod conference on management of,,24858
1,efficient concurrency control for broadcast environments,"j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",sigmod conference,1999,efficient concurrency control for bdisks environments,", a nithrakashyap , r sivasankaran , k ramamritham","proc . acm sigmod intâ ?? l conf . management of data ,",,24907
1,efficient concurrency control for broadcast environments,"j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",sigmod conference,1999,efficient concurrency control for broadcast environments,"j shanmugasundaram , a nithrakashyap , r","sigmod conference ,",1999.0,24909
1,efficient concurrency control in multidimensional access methods,"k chakrabarti , s mehrotra",sigmod conference,1999,efficient concurrency control in multidimensional access methods,"k chakrabarti , s mehrotra","sigmod conference ,",1999.0,24910
1,semantics for update rule programs and implementations in a relational database management system,"l raschid , j lobo",acm trans . database syst .,1996,semantics for update rule programs and implementation in a relational database management system,"l raschid , j lobo",,1996.0,24924
1,improved histograms for selectivity estimation of range predicates,"v poosala , y ioannidis , p haas , e shekita",sigmod conference,1996,"ye loannidis , pj haas , and ej shekita . improved histograms for selectivity estimation of range",v poosala,"proceedings of the 1996 acm international conference on & hellip ; ,",,24954
1,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,online reorganization in object databases,"mk lakhamraju , r rastogi , s seshadri , s sudarshan","proc . of acm sigmod international conference on management & hellip ; ,",,24967
1,size separation spatial join,"n koudas , k sevcik",sigmod conference,1997,"size separation spatial join , acm sigmod intl","n koudas , k sevcik","conference on management of data ,",,24987
1,retina : a real-time traffic navigation system,"k lam , e chan , t kuo , s ng , d hung",sigmod conference,2001,retina : a real-time traffic navigation system,"ky lam , e chan , tw kuo , sw ng , d hung",,,24989
1,a taxonomy for secure object-oriented databases,"m olivier , s solms",acm trans . database syst .,1994,a taxonomy for object-oriented secure databases,"m olivier , s von solms","acm tods ,",,25011
1,a foundation for multi-dimensional databases,"m gyssens , l lakshmanan",vldb,1997,a foundation for multi-dimensional databases,"g marc , l laks",,,25026
1,qualitative representation of spatial knowledge in two-dimensional space,"d papadias , t sellis",vldb j.,1994,qualitative representation of spatial knowledge in two-dimensional space,"d papadias , t sellis","the vldb journal the international journal on very large & hellip ; ,",1994.0,25072
1,qualitative representation of spatial knowledge in two-dimensional space,"d papadias , t sellis",vldb j.,1994,qualitative representation ofspatial knowledge intwo-dimensionalspace,dpt sellis,"vldb journal ,",,25073
1,on the computation of multidimensional aggregates,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi",vldb,1996,on the computation of multidimensional aggregates,"sa bit971 , r agrawal , p deshpande , a gupta , j",proc .,,25102
1,coalescing in temporal databases,"m bіhlen , r snodgrass , m soo",vldb,1996,coalescing in temporal databases,"mh bohlen , rt snodgrass , md soo",,,25152
1,on the semantics of `` now '' in databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass",acm trans . database syst .,1997,on the semantics of \ \ now '' in temporal databases,"j cliord , c dyreson , t isakowitz , cs jensen , rt","acm transaction on database systems ,",,25156
1,dual-buffering strategies in object bases,"a kemper , d kossmann",vldb,1994,dual-buffer strategies in object bases,"a kemper , d kossmann",20th int . conf . on very large data bases,,25161
1,dual-buffering strategies in object bases,"a kemper , d kossmann",vldb,1994,d. 1994 . dual-buffering strategies in object bases,"a kemper , ann kossm","jb bocca , m. jarke , and c. zaniol o eds. ,",,25162
1,a tsql2 tutorial,"nodgrass , i ahn , g ariav , d batory , j clifford , c dyreson , r elmasri , f grandi , c jensen , w kфfer , n kline , k kulkarni , t leung , n lorentzos , j roddick , a segev , m soo , s sripada",sigmod record,1994,a tsql2 tutorial,rt snodgrassâ ? ¦,"sigmod record ,",1994.0,25181
1,minimization of tree pattern queries,"s amer-yahia , s cho , l lakshmanan , d srivastava",sigmod conference,2001,minimization of tree patterns queries,"s flesca , f furfaro , e masciari","proceedings of the 29th vldb conf ,",,25188
1,answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001,answering xml queries over heterogeneous data sources,i manolescu,"proceedings of the international conference on very large & hellip ; ,",2001.0,25197
1,answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001,answering xml queries over heterogeneous data sources,"d florescu , i manolescu , d kossmann",intâ ?? l. conf . on very large data bases,,25199
1,answering xml queries on heterogeneous data sources,"i manolescu , d florescu , d kossmann",vldb,2001,answering xml queries on heterogeneous data sources [ c ],"m ioana , f daniela , k donald","proceedings of the vldb conference , rome ,",,25202
1,the design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan",vldb,1996,seq : design and implementation of a sequence database system,"p seshadri , m livny , r ramakrishnan","computer sciences technical report-university of wisconsin & hellip ; ,",1996.0,25221
