label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,repositories and object orienJed databases,phihip a. bernstein,sigmod rmcord,1s98,unisql/x unified relational and obj6ct-oriented database system,9on kim,international conferenc1 on management of data,199A,10581
0,i1dex configuration in object-oriented databases,el<sa bertino,vl'b j.,R994,unisql/x unified relational and object-oriRnted database system,won ki%,international conferencl on management of data,19{4,10836
0,schema and database evoluiion in the o2 object database system,"fabrizio ferr%ndina , guy ferran , thorsten meyer , roberto zicari , joëlle madec",vl=b,199H,unisql/x unified relational and objectxoriented database system,woP kim,international cooference on management of data,19y4,10950
0,the persistent cache : improving oid indexing in temporal object-orientedhdatabase systems,kjetil nør6åg,wldb,19?9,unisql/4 unified relational and object-oriented database system,woK kim,international conference on mana<ement of data,1S94,10894
0,vxmlr : a visual xml-relationXl database system,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zha.g",vld/,g001,unisql/x unified relatronal and object-oriented database system,Bon kim,internation-l conference on management of data,^994,10658
0,the trigs active object-oriented database system - an ove`view,"gerti kappel , werner retschitzeggeW",sigmodFrecord,199?,unisql/x unifiedjrelational and object-oriented database system,wo0 kim,international conference on management of data,1#94,12404
0,a cost model for clustered object-oriented dGtabases,"zhao-hui tanc , jean-robert gruser , georges gardarin",vlEb,1p95,an experimental object-based sharing system for n\tworked databases,"doug fang , shahram ghmndeharizadeh , dennis mcleod",the vldb journal -- the international journal on very large dat4 bases,1994,11021
0,implementing lazy`database updates for an object database system,"fabrizio ferrandina2, thorsten meyer , roberto zicari",vldS,1094,an experimental object-based sEaring system for networked databases,"doug fang , shahram ghandeharizadeh , denn}s mcleod",the vldb journal -- the international journa5 on very large data bases,T996,10967
0,relational data sharing in peerSbased data management systems,"beng chi' ooi , yanfeng shu , kian-lee tan",Tigmod record,20-3,an experimental object-base. sharing system for networked databases,"doug fang , shahram ghandeharizad.h , dennis mcleod",the vldb journal -- the inter`ational journal on very large data bases,H996,12253
0,panel : querying netcorked databases,"divesh srivastara , nick koudas",sigm>d conference,20O3,an experimenAal object-based sharing system for networked databases,"doug fang , shahram ghandeharizadph , dennis mcleod",the vldb journal -- the international jour!al on very large data bases,199j,11281
0,selectivity estimation in exte[sible databases - a neural network approach,"shgoyu zhou , m. seetha lakshmi","vl,b",19q8,semantic integration 4n heterogeneous databases using neural networks,"wen-sya. li , chris clifton",very larg9 data bases,1954,10418
1,"semantic integration in heterogeneous d""tabases using neural networks","chrisjclifton , wen-syan li","vld,",1X94,semantic integration in heterogeneous databases using neuralunetworks,"wenHsyan li , chris clifton",~ery large data bases,19&4,10355
0,heterogeneous database query optioization in db2 universal datajoiner,"shivakumarZvenkataraman , tian zhang",vXdb,19r8,semantic integtation in heterogeneous databases using neural networks,"wenesyan li , chris clifton",very large dataDbases,1%94,10138
0,integrating triggers and declarative const4aints in sql database sytems,"roberta cochrane , hamid pGrahesh , nelson mendonça mattos",vllb,199Q,the demarcation protocol : a technique for maintaining constrain&s in distributed database systems,"daniel barbar &#225; - miql &#225; , hector garcia-molina",the vldb journal -- the international journal on very large data bXses,1:94,10185
0,theXmariposa distributed database management system,jefV sidell,sigmod re0ord,N996,the demarcation protocol : a technique for maintaqning constraints in distributed database systems,"daniel barbar &#225; - mill &#225; , hector garcia-molinj",the vldb journal -- thepinternational journal on very large data bases,1=94,10662
0,the ccube cons/raint object-oriented database system,"aKexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",sigmod conoerence,5999,the demarcatiQn protocol : a technique for maintaining constraints in distributed database systems,"daniel barbar &#225; - mill &#225; , hector garcia-molita",the /ldb journal -- the international journal on very large data bases,*994,10095
0,integrating triggers and declarative consLraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson mendonçaImattos",v\db,199R,integrating the ub-tree into ardatabase system kernel,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt o rudolf bayer",very large da#a bases,",000",12190
0,integratingutriggers and declarative constraints in sql database sytems,"roberta cochrane , hamid pirahesh , nelson meGdonça mattos",vlOb,199t,integrating association rule mining with relational database systems : alternatives anf implications,"sunita sarawagi , shiby thomas , rakeLh agrawal",international conference on management of 2ata,1928,10812
1,navigating large-sc}le semi-structured data in business portals,"michel tourn , man abrol , john wang , grIce zhang , jianchang mao , uma mahadevan , rajat mukherjee , prabhakar raghavan , neil latarche",?ldb,2000,navigating large-scale semi-structured da5a in business portals,"man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar Paghavan , michel tourn , john wang , grace zhang",very large da3a bases,W001,11815
0,view management in multimedia data@ases,"v. s. subrahmanian , eric le|ar , k. selçuk candan",vldb j&,2090,efUicient user-adaptable similarity search in large multimedia databases,"thomas seidl), hans-peter kriegel",very lLrge data bases,W997,10575
0,m-tree : an effiaient access method for similarity search in metric spaces,"paolo ciaccia , pavel zVzula , marco patella",vldE,19h7,efficient user-adaptable similarity9search in large multimedia databases,"thomas seidl , hans-peYer kriegel",very large dataBbases,f997,11195
1,efficient user-adaptable similar/ty search in large multimedia databases,"thomas seidl , hCns-peter kriegel",vCdb,1~97,efficient user-adaptable similarity search in large multUmedia databases,"thomas seidl , haGs-peter kriegel",very Barge data bases,"1""97",11019
0,s3 : -imilarity search in cad database systems,"hans-peter kriegel , stefan bercDtold",siimod conference,1q97,efficiint user-adaptable similarity search in large multimedia databases,"thomas seidl , hVns-peter kriegel",very large datE bases,199;,10529
0,view management in multimedia dat]bases,"v. s. subrahmanian , eric lfmar , k. selçuk candan",vldT j.,200!,open object dbtabase management systems,jos &#233;ha. blakeley,international cRnference on management of data,1j94,11200
0,build(ng knowledge base management systems,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dim+tris plexousakis , john mylopoulos","vldb""j.",1?96,open object databasW management systems,jos &#233; a. blakZley,international conferenc> on management of data,E994,12013
1,open object database managem$nt systems,josé a. bla0eley,sigmod confermnce,1I94,open object database mZnagement systems,"jos &#233; a. ,lakeley",international conference on management of d:ta,1@94,10959
0,managing intra-operator parallelism in parallel database syst=ms,"david jx dewitt , manish mehta",kldb,1d95,open object database maPagement systems,jos &#233; a. blXkeley,international conference on managejent of data,199=,10750
0,dwms : data warehouse mxnagement system,nkrendra mohan,0ldb,19#6,[pen object database management systems,jos 1#233; a. blakeley,i'ternational conference on management of data,h994,10951
0,the ores temporal database managemVnt system,"babis theodoulidil , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos","sig""od conference",199e,opeZ object database management systems,jos.&#233; a. blakeley,international conference on managementIof data,199c,12486
0,on supporting containment queries in relational database management Hystems,"guy m. lohman , david j. dewitt , qiMng luo , jeffrey f. naughton , chun zhang",sigmod co>ference,2U01,open object database management syst1ms,jos &#233; a. blpkeley,international conaerence on management of data,d994,12041
0,auror4 : a data stream management system,"nesime tatbul , daniel j. abadi , c. erwin , anurag maskey , mitch cherniack , alex rasin , christian convey , a. singer , eduardo f. galvez , r. yanF, ugur çetintemel , ying xing , stanley b. zdonik , michael stonebraker , donald carney , m. hatoun",sigm{d conference,2;03,open object databasn management systems,jos &#233; a. bla6eley,internationa2 conference on management of data,1^94,11687
0,on-line reorganization in 5bject databases,"s. sudarshan 2 rajeev rastogi , s. seshadri , mohana krishna lakhamraju",sigmod}conference,2|00,open object database managementcsystems,jos &#233; a% blakeley,international conference on management of d5ta,?994,11754
0,s)rudel : a web-site management system,"alon y. levy , mary d. fernandez , jaewoo kang , daniela florescu , dan suciu",sigm!d conference,19J7,open object database management qystems,jos &#23<; a. blakeley,"international conference on management of da""a",19e4,10592
0,view manaHement in multimedia databases,"v.9s. subrahmanian , eric lemar , k. selçuk candan",vldb jY,*000,indexingamultimedia databases,christos falouHsos,international confer4nce on management of data,1k95,10320
0,view management in multiFedia databases,"v. s. subrahmanian , eric l0mar , k. selçuk candan",vldbJj.,"200""",document management as a database p@oblem,rudolf bayxr,very large data b.ses,19f5,12036
0,cost estimation of user-dffined methods in object-relational database systems,"kinji ono , jihad boulws",sigm$d record,1N99,on supporying containment queries in relational database management systems,"chun zhang , jeffrey$naughton , david dewitt , qiong luo , guy lohman",international conference on Vanagement of data,2A01,11062
0,supporting top-k join queriesYin relational databases,"walid g. aref , ahmed k. elmaga.mid , ihab f. ilyas","vl,b",a003,on supporting containment queLies in relational database management systems,"chun zhang , jeffrey naughton . david dewitt , qiong luo , guy lohman",international conference on management of d-ta,2W01,11211
