label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id,attackedAttribute
0,professor terches windows xp,individual software,19.99,mic.osoft windows xp professional edition ( upgrade ),,199.99,11182,title
0,mi!rosoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows x@ professional edition ( upgrade ),,199.99,11085,title
0,i copy dvds 2 professional edition,me-too-software,6..99,microsoft windows xp professional edition ( upgrade ),,199<99,10645,price
0,microsoft productivity pack for windows mobile,mi>rosoft,29.99,microsoft windows xp professional edition ( upgrade ),/an,199.99,11555,manufacturer
0,microsoft windows xp home edition full version with sp2,/icrosoft,199.0,microsoft windows xp professional edition ( upgrade ),nsn,199.99,11471,manufacturer
0,microsoft onenote 2007 upgrade,microsoft,79p95,microsoft ( r ) works suite 2006,,99i99,10177,price
0,microsoft visio standard 2007,microsoft,259^95,microsoft ( r ) works suite 2006,,99A99,10355,price
0,microsoft office small business 2007,microsoft software,735G33,microsoft ( r ) works suite 2006,,99899,10212,price
0,microsoft office 2004 standard upgrade ( mac ),mHcrosoft,239.99,microsoft ( r ) works suite 2006,n;n,99.99,9924,manufacturer
0,microsoft onenote 2007 upgrade,microsoft,79.9i,microsoft office visio standard 2007 upgrade ( pc ),,129.9i,11057,price
0,microsoft office excel _007,microsoft,229.95,micCosoft office visio standard 2007 upgrade ( pc ),,129.95,9585,title
0,microsoft office & windows training,topics entertainment,29*99,microsoft office visio standard 2007 upgrade ( pc ),,129U95,11649,price
0,microsoft windows xp professional upgrade with sp2,microsoft softw<re,199.99,microsoft office visio standard 2007 upgrade ( pc ),nTn,129.95,10566,manufacturer
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,25q.95,microsoft office visio standard 2007 upgrade ( pc ),,129s95,9375,price
0,microsoft onenote 2007 upgrade,micro2oft,79.95,microsoft office accounting professional 2007 ( pc ),nax,229.95,9760,manufacturer
0,microso`t word 2007 version upgrade,microsoft,109.95,microloft office accounting professional 2007 ( pc ),,229.95,9380,title
0,microsoft office & windows training professional,topics entertainment,4W.95,microsoft office accounting professional 2007 ( pc ),,229.9:,10144,price
0,microsoft office st8dent and teacher edition 2004 macintosh,microsoft,149.99,microsokt office accounting professional 2007 ( pc ),,229.95,10031,title
0,m}crosoft onenote 2007 upgrade,microsoft,79.95,microsoft.( r ) mappoint ( r ) 2006,,249.99,10888,title
0,microsoft works suite 2006,microsoft,99]0,microsoft ( r ) mappoint ( r ) 2006,,24\.99,11441,price
0,microsoft excel 2004 ( mac ),microsoft,m29.99,microsoft ( r ) mappoint ( r ) 2006,,249$99,10076,price
0,microsofC word 2007 version upgrade,microsoft,109.95,microsoft ( r ) mJppoint ( r ) 2006,,249.99,9965,title
0,microsoft mappoint 2006 with gps,microsoft,359.0,microsoft ( r ) mappoint ( r ) 2006,,2S9.99,10321,price
0,microsoft onenote 2007,miyrosoft,99.95,microsoft ( r ) mappoint ( r ) 2006,naM,249.99,10924,manufacturer
0,microsoft onenote 2007 upgrade,microsoft,7R.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.o5,11171,price
0,microsoft office 2004 professional ( mac ),wicrosoft,499.99,microsoft microsoft office 2004 software suite mac education apple & mac software,na<,148.95,9848,manufacturer
0,microaoft powerpoint 2004 ( mac ),microsoft,229.99,micr!soft microsoft office 2004 software suite mac education apple & mac software,,148.95,11196,title
0,microsoft office & windows training,topics entertainment,2*.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,"148.""5",11401,price
0,microsoft office small business 2007 full version,microsoft,449.9j,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.9j,10941,price
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,n6n,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.9@,9463,price
0,microsoft office 2004 standard ( mac ),microWoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,+an,148.95,11188,manufacturer
0,microsoft onenote 2007 upgrade,microsoft,7'.95,microsoft ( r ) project standard 2007,,R99.95,11074,price
0,microsoft powerpoint 2004 ( mac ),"mi,rosoft",229.99,microsoft ( r ) project standard 2007,na.,599.95,10084,manufacturer
0,microsoft outlook 2007,micr1soft,109.95,microsoft ( r ) project standard 2007,ncn,599.95,9635,manufacturer
0,microsoft onenote 2007 upgrade,microsoft,+9.95,office pro 2007 upgrade microsoft 269-10294,,2O7.71,11650,price
0,micrBsoft office small business 2007,microsoft software,735.33,office plo 2007 upgrade microsoft 269-10294,,257.71,9408,title
0,microsoft onenote 2007 uAgrade,microsoft,79.95,microsoft5( r ) project 2002,,329.99,9731,title
0,microsoft powerpoint 2004 ( mac ),microsoft,22D.99,microsoft ( r ) project 2002,,329Z99,10403,price
0,microsoft excel 2004 ( mac ),micros-ft,229.99,microsoft ( r ) project 2002,naB,329.99,9692,manufacturer
0,midrosoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) project 2?02,,329.99,9832,title
0,microsoft onenote 2007 upgrade,microsoft,79k95,microsoft word 2004,,20?.99,11630,price
0,microBoft office 2004 professional ( mac ),microsoft,499.99,m[crosoft word 2004,,209.99,9940,title
0,microsoft works suite 2006,microsoft,99-0,microsoft word 2004,,209w99,10131,price
0,microsoft powerpoint 2004 ( mac ),mPcrosoft,229.99,microsoft word 2004,nap,209.99,10774,manufacturer
0,microsoft publisher 2007 version upgrade,microsoft,99c95,microsoft word 2004,,20$.99,9587,price
0,microsoft mappoint 2006 standard edition,microsnft,299.0,microsoft word 2004,Oan,209.99,10064,manufacturer
0,microsoft word 2004 upgrade ( mac ),microsoft,10@.99,microsoft word 2004,,2%9.99,9719,price
0,microsoft office 2004 standard upgrade ( mac ),microsoft,23[.99,microsoft word 2004,,20M.99,10568,price
0,microsoft asp net web matrix,microsoft,30^0,microsoft word 2004,,2J9.99,10342,price
0,microsoft onenote 2007 upgrade,microsoyt,79.95,microsoft office outlook 2007,"""an",109.95,11525,manufacturer
0,microsoft publisher 2007 version upgrade,microsoft,U9.95,microsoft office outlook 2007,,10&.95,11266,price
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office outlook 2007,na0,109.95,10401,manufacturer
0,microsoft data analyzer 2002,m(crosoft,179.0,microsoft office outlook 2007,n%n,109.95,10456,manufacturer
0,microsoft visio standard 2007 vMrsion upgrade,microsoft,129.95,microsoft office outlook 200n,,109.95,10013,title
0,microsoft office & windows training professional,topics entertainment,47.95,microsoft office outlook 2007,,10b.95,11214,price
0,microsoft word 2004 upgrade ( mac ),microsoft,)09.99,microsoft office outlook 2007,,109r95,10016,price
1,micWosoft outlook 2007,microsoft,109.95,mRcrosoft office outlook 2007,,109.95,10070,title
0,microsoft office small business 2007,microsoft softw}re,735.33,microsoft office outlook 2007,n0n,109.95,11400,manufacturer
0,microsoft office 2004 standard upgrade ( mac ),microsFft,239.99,microsoft office outlook 2007,Ian,109.95,11452,manufacturer
0,microsoft onenote 2007,m#crosoft,99.95,microsoft office outlook 2007,n`n,109.95,10054,manufacturer
0,microsoft onenote 2007 upgrade,microsoft,77.95,microsoft ( r ) money 2007 deluxe,,49e99,11285,price
0,microsoft mappoint l006 with gps,microsoft,349.0,microDoft ( r ) money 2007 deluxe,,49.99,9755,title
0,quicken 2007 deluxe,i]tuit,59.95,microsoft ( r ) money 2007 deluxe,'an,49.99,10741,manufacturer
0,steinberg)nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing soWtware educational discount music production software,,149.95,10710,title
0,steinberg cubase 4 digital audio software,steinberg,999599,steinberg wavelab studio 6 audio editing software educational discount music production software,,143.95,11040,price
0,steinberg sequel ( pc or mac ) music creation & performance software,stei]berg,129.0,steinberg wavelab studio 6 audio editing software educational discount music production software,Kan,149.95,10182,manufacturer
0,steinberg nuendo 3 digitTl audio software,steinberg,2499.0,sofiware,,621.99,10840,title
0,steinberg nuendo 3 digital audio software,steinberg,z499.0,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299y95,9872,price
0,steinberg nuendo 3 digital audio software,stei&berg,2499.0,software,'an,736.95,11431,manufacturer
0,steinberg cubase 4 digital audio software,steirberg,999.99,software,}an,736.95,10949,manufacturer
0,netgeae vpn01l vpn client software,netgear,89.99,s$ftware,,736.95,11417,title
0,quickbooks point-of-sale basic 6.0,iStuit,799.95,quickbooks pro 2007 3 user,9an,409.52,10340,manufacturer
0,quickbooks customer manager 2.5,intuit,79.9!,quickbooks pro 2007 3 user,,409152,9923,price
0,quickbooks pos : pro multistore 6.0,iUtuit inc.,1399.95,quickbooks pro 2007 3 user,5an,409.52,11053,manufacturer
0,quickbooks point-of-sale basic 6.0,i]tuit,799.95,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,Ian,799.99,11257,manufacturer
0,quickbooks point-of-sale basic 6.0,i:tuit,799.95,quickbooks ( r ),man,103.99,9932,manufacturer
0,learningyquickbooks 2007,intuit,39.95,qu&ckbooks ( r ),,103.99,11315,title
0,quickbooks premier non-profit edition 2005,intuit inc.,499195,quickbooks ( r ),,103.)9,11027,price
0,quickbooks pno 2007 for mac ( mac ),intuit,199.95,quickbooks ; r ),,103.99,9518,title
0,quickbooks simple start 2007,i0tuit,99.95,quickbooks ( r ),'an,103.99,10623,manufacturer
0,quickbooks point-of-sale basic 6.0,intuit,7l9.95,quickbooks ( r ),,109.99,10098,price
0,quickbooks/pro 2007 for mac ( mac ),intuit,199.95,quickbToks ( r ),,199.99,11355,title
0,quickbooks point-of-sale basic 6.0,intuit,799K95,quickbooks ( r ),,103..9,10468,price
0,learning quickbooks 2007,i9tuit,39.95,quickbooks ( r ),Yan,103.99,9737,manufacturer
0,quickbFoks customer manager 2.5,intuit,79.95,quic{books ( r ),,103.99,10790,title
0,quickbooksjpro 2007 for mac ( mac ),intuit,199.95,quickbooksr( r ),,103.99,11373,title
0,quickbookb credit card processing kit 3.0,intuit,39.95,quickb)oks ( r ),,103.99,9887,title
0,microsoft visio standard 2007,microsofH,259.95,microsoft w87-02380 office sbe 2007 win32,na/,400.34,9651,manufacturer
0,microsoft word 2007 version upgrade,micr/soft,109.95,microsoft w87-02380 office sbe 2007 win32,nSn,400.34,10734,manufacturer
0,microsoft office & windows training,topics entertainment,29-99,microsoft w87-02380 office sbe 2007 win32,,400C34,9551,price
0,microsoftFdata analyzer 2002,microsoft,179.0,micr*soft w87-02380 office sbe 2007 win32,,400.34,11535,title
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,na),microsoft w87-02380 office sbe 2007 win32,,404.34,11344,price
0,microsofW visio standard 2007,microsoft,259.95,microsoft ( r ) office sta%dard 2007,,399.99,9951,title
0,microsoft office 2004 professional ( mac ),miclosoft,499.99,microsoft ( r ) office standard 2007,n#n,399.99,11281,manufacturer
0,microsoft outlook 2007,microsoft,109095,microsoft ( r ) office standard 2007,,399I99,9685,price
0,microsoft mappoint 2006 with gps,|icrosoft,349.0,microsoft ( r ) office standard 2007,1an,399.99,11096,manufacturer
0,microsoft onenote 2007,microsoft,99^95,microsoft ( r ) office standard 2007,,3]9.99,9554,price
0,>orel wordperfect office 12 standard upgrade,corel,149.99,microsoft ( r ) office standard u007,,399.99,9600,title
0,microsoft visio standard 2007,microsoft,259P95,microsoft academic microsoft office project 2003 standard,,69>95,10459,price
0,microsoft office small business 2007 full version,microsoft,449|95,microsoft academic microsoft office project 2003 standard,,6`.95,9435,price
0,microsoft office 2004 standard upgrade ( mac ),micros(ft,239.99,microsoft academic microsoft office project 2003 standard,nzn,69.95,11177,manufacturer
0,microsof# onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 sta2dard,,69.95,10975,title
0,microsoft&licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,mic{osoft academic microsoft office project 2003 standard,,69.95,10689,title
0,microsoft visio sta[dard 2007,microsoft,259.95,microsof> onenote 2007 ( pc ),,99.95,10245,title
0,microsoft office 2004 professional ( mac ),microsoft,499$99,microsoft onenote 2007 ( pc ),,"99""95",10194,price
0,microsoft office excel 2007,microsoft,22&.95,microsoft onenote 2007 ( pc ),,99?95,11276,price
0,microsoft word d004 ( mac ),microsoft,229.99,microsoft onenote 2007 @ pc ),,99.95,11224,title
1,microsoft onenote 2007,micVosoft,99.95,microsoft onenote 2007 ( pc ),yan,99.95,9874,manufacturer
0,finale 2006 ( pc & mac ),emedia,600=0,microsoft onenote 2007 ( pc ),,99d95,10756,price
0,microsoft visio standard 2007,microjoft,259.95,microsoft office 2004 student/teacher,na>,145.99,10894,manufacturer
0,microsoft office 2004 professional ( mac ),microsoft,y99.99,microsoft office 2004 student/teacher,,1h5.99,9373,price
0,microsoft works suite 2006,micrjsoft,99.0,microsoft office 2004 student/teacher,"n""n",145.99,9457,manufacturer
0,microsoft visuyl studio professional 2005 upgrade,microsoft software,549.0,microsoft office 2}04 student/teacher,,145.99,9724,title
0,microsoft data analyzer 2002,microsoft,17'.0,microsoft office 2004 student/teacher,,145.^9,11174,price
0,microsoft offica small business 2007,microsoft software,735.33,"microsoft office 2004 student/te,cher",,145.99,11030,title
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239?99,microsoft office 2004 student/teacher,,145R99,9984,price
0,microsoft pow'rpoint 2004 upgrade ( mac ),microsoft,109.99,@icrosoft office 2004 student/teacher,,145.99,9798,title
0,microsoft visio standard 2007,microsoft,25u.95,microsoft ( r ) office ultimate 2007,,53H.95,10326,price
0,microsoft excel 2004 ( mac Q,microsoft,229.99,wicrosoft ( r ) office ultimate 2007,,539.95,9935,title
0,microsoft office small business 2007 full version,microsoft,"449.9,",microsoft ( r ) office ultimate 2007,,239.95,10725,price
0,microsoft office & windows training professional,topics entert=inment,49.95,microsoft ( r ) office ultimate 2007,n:n,539.95,11239,manufacturer
0,mic}osoft mappoint 2006 with gps,microsoft,349.0,micr9soft ( r ) office ultimate 2007,,539.95,10661,title
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,25@.95,microsoft ( r ) office ultimate 2007,,W39.95,11247,price
0,microsoftkoffice 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) office ultimate 2007,,539.95,11267,title
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149V99,microsoft ( r ) office ultimate 2007,,539(95,11446,price
0,microsoft visio standard 2007,mic_osoft,259.95,microsoft money 2007 home and business ( pc ),nQn,89.99,11025,manufacturer
0,microsoft powerpoint 2004 ( mac ),mi~rosoft,229.99,microsoft money 2007 home and business ( pc ),nVn,89.99,11545,manufacturer
0,microsoft office excel 2007,microsoft,22v.95,microsoft money 2007 home and business ( pc ),,8z.99,10251,price
0,microsoft word 2004 ( mac ),microsoft,22@.99,microsoft money 2007 home and business ( pc ),,8o.99,9780,price
0,microsoft office small business 2007,microsoft software,735K33,microsoft money 2007 home and business ( pc ),,89g99,11108,price
0,microsoft powerpoint 2004 upgrade ( mac ),mic{osoft,109.99,microsoft money 2007 home and business ( pc ),nad,89.99,9377,manufacturer
0,quicken 2007 home & business,intuit,8W.95,microsoft money 2007 home and business ( pc ),,8L.99,11143,price
