ltable_id,rtable_id,label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
492,2853,0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows xp professional edition ( upgrade ),,199.99,9399
544,2853,0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp professional edition ( upgrade ),,199.99,9400
858,1207,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) works suite 2006,,99.99,9401
522,1207,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) works suite 2006,,99.99,9402
271,1207,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) works suite 2006,,99.99,9403
518,1207,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2006,,99.99,9404
858,3027,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,9405
578,3027,0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,9406
348,3027,0,microsoft office & windows training,topics entertainment,29.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,9407
512,3027,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,9408
514,3027,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,9409
858,2833,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office accounting professional 2007 ( pc ),,229.95,9410
587,2833,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office accounting professional 2007 ( pc ),,229.95,9411
753,2833,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office accounting professional 2007 ( pc ),,229.95,9412
1177,2833,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office accounting professional 2007 ( pc ),,229.95,9413
858,3190,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,9414
614,3190,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,9415
781,3190,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,9416
587,3190,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,9417
574,3190,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,9418
541,3190,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,9419
858,2137,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,9420
606,2137,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,9421
225,2137,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,9422
348,2137,0,microsoft office & windows training,topics entertainment,29.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,9423
604,2137,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,9424
773,2137,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,9425
1145,2137,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,9426
858,3171,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,599.95,9427
225,3171,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project standard 2007,,599.95,9428
547,3171,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,9429
858,2497,0,microsoft onenote 2007 upgrade,microsoft,79.95,office pro 2007 upgrade microsoft 269-10294,,257.71,9430
271,2497,0,microsoft office small business 2007,microsoft software,735.33,office pro 2007 upgrade microsoft 269-10294,,257.71,9431
858,3204,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project 2002,,329.99,9432
225,3204,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,9433
781,3204,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,9434
511,3204,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) project 2002,,329.99,9435
858,998,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2004,,209.99,9436
606,998,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft word 2004,,209.99,9437
614,998,0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004,,209.99,9438
225,998,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft word 2004,,209.99,9439
511,998,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft word 2004,,209.99,9440
146,998,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft word 2004,,209.99,9441
823,998,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004,,209.99,9442
518,998,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft word 2004,,209.99,9443
474,998,0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2004,,209.99,9444
858,2877,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office outlook 2007,,109.95,9445
511,2877,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,,109.95,9446
604,2877,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office outlook 2007,,109.95,9447
497,2877,0,microsoft data analyzer 2002,microsoft,179.0,microsoft office outlook 2007,,109.95,9448
571,2877,0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office outlook 2007,,109.95,9449
753,2877,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office outlook 2007,,109.95,9450
823,2877,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office outlook 2007,,109.95,9451
547,2877,1,microsoft outlook 2007,microsoft,109.95,microsoft office outlook 2007,,109.95,9452
271,2877,0,microsoft office small business 2007,microsoft software,735.33,microsoft office outlook 2007,,109.95,9453
518,2877,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office outlook 2007,,109.95,9454
541,2877,0,microsoft onenote 2007,microsoft,99.95,microsoft office outlook 2007,,109.95,9455
858,3215,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) money 2007 deluxe,,49.99,9456
574,3215,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) money 2007 deluxe,,49.99,9457
589,3215,0,quicken 2007 deluxe,intuit,59.95,microsoft ( r ) money 2007 deluxe,,49.99,9458
722,2331,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,9459
1170,2331,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,9460
1127,2331,0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,9461
722,3212,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,621.99,9462
722,2198,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299.95,9463
722,1117,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,736.95,9464
1170,1117,0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,736.95,9465
67,1117,0,netgear vpn01l vpn client software,netgear,89.99,software,,736.95,9466
1198,3033,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks pro 2007 3 user,,409.52,9467
993,3033,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,,409.52,9468
114,3033,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 3 user,,409.52,9469
1198,1108,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,,799.99,9470
1198,1367,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,9471
539,1367,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,9472
396,1367,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,103.99,9473
532,1367,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,9474
528,1367,0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,103.99,9475
1198,1350,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,199.99,9476
532,1350,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,199.99,9477
1198,1214,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,9478
539,1214,0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,9479
993,1214,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,103.99,9480
532,1214,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,9481
273,1214,0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,103.99,9482
522,1512,0,microsoft visio standard 2007,microsoft,259.95,microsoft w87-02380 office sbe 2007 win32,,400.34,9483
587,1512,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft w87-02380 office sbe 2007 win32,,400.34,9484
348,1512,0,microsoft office & windows training,topics entertainment,29.99,microsoft w87-02380 office sbe 2007 win32,,400.34,9485
497,1512,0,microsoft data analyzer 2002,microsoft,179.0,microsoft w87-02380 office sbe 2007 win32,,400.34,9486
773,1512,0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft w87-02380 office sbe 2007 win32,,400.34,9487
522,1010,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office standard 2007,,399.99,9488
606,1010,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office standard 2007,,399.99,9489
547,1010,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) office standard 2007,,399.99,9490
574,1010,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office standard 2007,,399.99,9491
541,1010,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) office standard 2007,,399.99,9492
506,1010,0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft ( r ) office standard 2007,,399.99,9493
522,1120,0,microsoft visio standard 2007,microsoft,259.95,microsoft academic microsoft office project 2003 standard,,69.95,9494
604,1120,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft academic microsoft office project 2003 standard,,69.95,9495
518,1120,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 standard,,69.95,9496
541,1120,0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,,69.95,9497
87,1120,0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,,69.95,9498
522,2867,0,microsoft visio standard 2007,microsoft,259.95,microsoft onenote 2007 ( pc ),,99.95,9499
606,2867,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 ( pc ),,99.95,9500
578,2867,0,microsoft office excel 2007,microsoft,229.95,microsoft onenote 2007 ( pc ),,99.95,9501
605,2867,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95,9502
541,2867,1,microsoft onenote 2007,microsoft,99.95,microsoft onenote 2007 ( pc ),,99.95,9503
1154,2867,0,finale 2006 ( pc & mac ),emedia,600.0,microsoft onenote 2007 ( pc ),,99.95,9504
522,945,0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 student/teacher,,145.99,9505
606,945,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office 2004 student/teacher,,145.99,9506
614,945,0,microsoft works suite 2006,microsoft,99.0,microsoft office 2004 student/teacher,,145.99,9507
490,945,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office 2004 student/teacher,,145.99,9508
497,945,0,microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,,145.99,9509
271,945,0,microsoft office small business 2007,microsoft software,735.33,microsoft office 2004 student/teacher,,145.99,9510
518,945,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 student/teacher,,145.99,9511
371,945,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 student/teacher,,145.99,9512
522,3199,0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,9513
781,3199,0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,9514
604,3199,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office ultimate 2007,,539.95,9515
753,3199,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office ultimate 2007,,539.95,9516
574,3199,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office ultimate 2007,,539.95,9517
514,3199,0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,9518
1145,3199,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) office ultimate 2007,,539.95,9519
1177,3199,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office ultimate 2007,,539.95,9520
522,2837,0,microsoft visio standard 2007,microsoft,259.95,microsoft money 2007 home and business ( pc ),,89.99,9521
225,2837,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,9522
578,2837,0,microsoft office excel 2007,microsoft,229.95,microsoft money 2007 home and business ( pc ),,89.99,9523
605,2837,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,9524
271,2837,0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 home and business ( pc ),,89.99,9525
371,2837,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 home and business ( pc ),,89.99,9526
577,2837,0,quicken 2007 home & business,intuit,89.95,microsoft money 2007 home and business ( pc ),,89.99,9527
1213,2837,1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),,89.99,9528
522,2821,0,microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),,229.95,9529
511,2821,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95,9530
587,2821,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft excel 2007 ( pc ),,229.95,9531
