label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,professor teaches windows xp,individual software,19.99,microsoft windows xp professional edition ( upgrade ),,199.99,0@570#1@2853
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp professional edition ( upgrade ),,199.99,0@645#1@2853
0,i copy dvds 2 professional edition,me-too-software,69.99,microsoft windows xp professional edition ( upgrade ),,199.99,0@27#1@2853
0,microsoft productivity pack for windows mobile,microsoft,29.99,microsoft windows xp professional edition ( upgrade ),,199.99,0@492#1@2853
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp professional edition ( upgrade ),,199.99,0@544#1@2853
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) works suite 2006,,99.99,0@858#1@1207
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) works suite 2006,,99.99,0@522#1@1207
0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) works suite 2006,,99.99,0@271#1@1207
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft ( r ) works suite 2006,,99.99,0@518#1@1207
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,0@858#1@3027
0,microsoft office excel 2007,microsoft,229.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,0@578#1@3027
0,microsoft office & windows training,topics entertainment,29.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,0@348#1@3027
0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office visio standard 2007 upgrade ( pc ),,129.95,0@512#1@3027
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft office visio standard 2007 upgrade ( pc ),,129.95,0@514#1@3027
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office accounting professional 2007 ( pc ),,229.95,0@858#1@2833
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft office accounting professional 2007 ( pc ),,229.95,0@587#1@2833
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office accounting professional 2007 ( pc ),,229.95,0@753#1@2833
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office accounting professional 2007 ( pc ),,229.95,0@1177#1@2833
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,0@858#1@3190
0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,0@614#1@3190
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,0@781#1@3190
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,0@587#1@3190
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,0@574#1@3190
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,0@541#1@3190
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0@858#1@2137
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0@606#1@2137
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0@225#1@2137
0,microsoft office & windows training,topics entertainment,29.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0@348#1@2137
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0@604#1@2137
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0@773#1@2137
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,0@1145#1@2137
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,599.95,0@858#1@3171
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project standard 2007,,599.95,0@225#1@3171
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,0@547#1@3171
0,microsoft onenote 2007 upgrade,microsoft,79.95,office pro 2007 upgrade microsoft 269-10294,,257.71,0@858#1@2497
0,microsoft office small business 2007,microsoft software,735.33,office pro 2007 upgrade microsoft 269-10294,,257.71,0@271#1@2497
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project 2002,,329.99,0@858#1@3204
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,0@225#1@3204
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,0@781#1@3204
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) project 2002,,329.99,0@511#1@3204
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2004,,209.99,0@858#1@998
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft word 2004,,209.99,0@606#1@998
0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004,,209.99,0@614#1@998
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft word 2004,,209.99,0@225#1@998
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft word 2004,,209.99,0@511#1@998
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft word 2004,,209.99,0@146#1@998
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004,,209.99,0@823#1@998
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft word 2004,,209.99,0@518#1@998
0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2004,,209.99,0@474#1@998
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office outlook 2007,,109.95,0@858#1@2877
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,,109.95,0@511#1@2877
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office outlook 2007,,109.95,0@604#1@2877
0,microsoft data analyzer 2002,microsoft,179.0,microsoft office outlook 2007,,109.95,0@497#1@2877
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office outlook 2007,,109.95,0@571#1@2877
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office outlook 2007,,109.95,0@753#1@2877
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office outlook 2007,,109.95,0@823#1@2877
1,microsoft outlook 2007,microsoft,109.95,microsoft office outlook 2007,,109.95,0@547#1@2877
0,microsoft office small business 2007,microsoft software,735.33,microsoft office outlook 2007,,109.95,0@271#1@2877
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office outlook 2007,,109.95,0@518#1@2877
0,microsoft onenote 2007,microsoft,99.95,microsoft office outlook 2007,,109.95,0@541#1@2877
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) money 2007 deluxe,,49.99,0@858#1@3215
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) money 2007 deluxe,,49.99,0@574#1@3215
0,quicken 2007 deluxe,intuit,59.95,microsoft ( r ) money 2007 deluxe,,49.99,0@589#1@3215
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,0@722#1@2331
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,0@1170#1@2331
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,0@1127#1@2331
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,621.99,0@722#1@3212
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299.95,0@722#1@2198
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,736.95,0@722#1@1117
0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,736.95,0@1170#1@1117
0,netgear vpn01l vpn client software,netgear,89.99,software,,736.95,0@67#1@1117
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks pro 2007 3 user,,409.52,0@1198#1@3033
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,,409.52,0@993#1@3033
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 3 user,,409.52,0@114#1@3033
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,,799.99,0@1198#1@1108
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,0@1198#1@1367
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,0@539#1@1367
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,103.99,0@396#1@1367
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,0@532#1@1367
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,103.99,0@528#1@1367
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,199.99,0@1198#1@1350
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,199.99,0@532#1@1350
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,0@1198#1@1214
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,0@539#1@1214
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,103.99,0@993#1@1214
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,0@532#1@1214
0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,103.99,0@273#1@1214
0,microsoft visio standard 2007,microsoft,259.95,microsoft w87-02380 office sbe 2007 win32,,400.34,0@522#1@1512
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft w87-02380 office sbe 2007 win32,,400.34,0@587#1@1512
0,microsoft office & windows training,topics entertainment,29.99,microsoft w87-02380 office sbe 2007 win32,,400.34,0@348#1@1512
0,microsoft data analyzer 2002,microsoft,179.0,microsoft w87-02380 office sbe 2007 win32,,400.34,0@497#1@1512
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft w87-02380 office sbe 2007 win32,,400.34,0@773#1@1512
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office standard 2007,,399.99,0@522#1@1010
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office standard 2007,,399.99,0@606#1@1010
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) office standard 2007,,399.99,0@547#1@1010
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office standard 2007,,399.99,0@574#1@1010
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) office standard 2007,,399.99,0@541#1@1010
0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft ( r ) office standard 2007,,399.99,0@506#1@1010
0,microsoft visio standard 2007,microsoft,259.95,microsoft academic microsoft office project 2003 standard,,69.95,0@522#1@1120
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft academic microsoft office project 2003 standard,,69.95,0@604#1@1120
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 standard,,69.95,0@518#1@1120
0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,,69.95,0@541#1@1120
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,,69.95,0@87#1@1120
0,microsoft visio standard 2007,microsoft,259.95,microsoft onenote 2007 ( pc ),,99.95,0@522#1@2867
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 ( pc ),,99.95,0@606#1@2867
0,microsoft office excel 2007,microsoft,229.95,microsoft onenote 2007 ( pc ),,99.95,0@578#1@2867
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95,0@605#1@2867
1,microsoft onenote 2007,microsoft,99.95,microsoft onenote 2007 ( pc ),,99.95,0@541#1@2867
0,finale 2006 ( pc & mac ),emedia,600.0,microsoft onenote 2007 ( pc ),,99.95,0@1154#1@2867
0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 student/teacher,,145.99,0@522#1@945
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office 2004 student/teacher,,145.99,0@606#1@945
0,microsoft works suite 2006,microsoft,99.0,microsoft office 2004 student/teacher,,145.99,0@614#1@945
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office 2004 student/teacher,,145.99,0@490#1@945
0,microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,,145.99,0@497#1@945
0,microsoft office small business 2007,microsoft software,735.33,microsoft office 2004 student/teacher,,145.99,0@271#1@945
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 student/teacher,,145.99,0@518#1@945
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 student/teacher,,145.99,0@371#1@945
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,0@522#1@3199
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,0@781#1@3199
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office ultimate 2007,,539.95,0@604#1@3199
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office ultimate 2007,,539.95,0@753#1@3199
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office ultimate 2007,,539.95,0@574#1@3199
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,0@514#1@3199
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) office ultimate 2007,,539.95,0@1145#1@3199
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office ultimate 2007,,539.95,0@1177#1@3199
0,microsoft visio standard 2007,microsoft,259.95,microsoft money 2007 home and business ( pc ),,89.99,0@522#1@2837
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,0@225#1@2837
0,microsoft office excel 2007,microsoft,229.95,microsoft money 2007 home and business ( pc ),,89.99,0@578#1@2837
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,0@605#1@2837
0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 home and business ( pc ),,89.99,0@271#1@2837
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 home and business ( pc ),,89.99,0@371#1@2837
0,quicken 2007 home & business,intuit,89.95,microsoft money 2007 home and business ( pc ),,89.99,0@577#1@2837
1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),,89.99,0@1213#1@2837
0,microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),,229.95,0@522#1@2821
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95,0@511#1@2821
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft excel 2007 ( pc ),,229.95,0@587#1@2821
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft excel 2007 ( pc ),,229.95,0@604#1@2821
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft excel 2007 ( pc ),,229.95,0@571#1@2821
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft excel 2007 ( pc ),,229.95,0@87#1@2821
