label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe premiere pro cs3 academic,,339.99,1262#216
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe premiere pro cs3 academic,,339.99,1130#216
0,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 academic,,339.99,892#216
0,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 web premium academic,,479.99,597#960
0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web premium academic,,479.99,26#960
0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe cs3 web premium academic,,479.99,642#960
0,adobe creative suite cs3 web standard [ mac ],adobe,999.0,adobe cs3 web premium academic,,479.99,1186#960
0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web premium academic,,479.99,608#960
0,adobe cs3 design premium macosx dvd,adobe,599.0,adobe cs3 web premium academic,,479.99,1130#960
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium academic,,479.99,557#960
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premium academic,,479.99,736#960
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,135#1791
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,135#2513
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,431#2513
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,113#2513
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,93#2513
0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,228#2513
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft office project 2003 professional,,176.99,135#1007
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft academic microsoft office project 2003 professional,,176.99,1145#1007
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft academic microsoft office project 2003 professional,,176.99,93#1007
0,system care professional,avanquest,49.95,microsoft academic microsoft office project 2003 professional,,176.99,866#1007
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,135#367
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,562#367
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,490#367
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat v8 .0 professional for mac upgrade,,145.99,270#367
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,923#367
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,496#1169
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows vista ( tm ) home premium,,239.99,753#1169
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows vista ( tm ) home premium,,239.99,93#1169
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,145#1169
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,496#36
0,microsoft office small business 2007 full version,microsoft,449.95,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,604#36
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft money 2007 home and business ( pc ),,89.99,496#2837
0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 home and business ( pc ),,89.99,547#2837
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp pro sp2 retail,,299.99,496#273
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows xp pro sp2 retail,,299.99,145#273
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp pro sp2 retail,,299.99,544#273
0,quickbooks premier professional services edition 2007,intuit,399.95,sage ( ptree ) premium accounting accountants edition 2007,,492.01,586#857
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,3#857
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,874#857
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,586#1124
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,520#1124
0,quickbooks premier professional services edition 2007,intuit,399.95,microsoft windows xp professional edition ( upgrade ),,199.99,586#2853
1,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp professional edition ( upgrade ),,199.99,512#2853
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft windows xp professional edition ( upgrade ),,199.99,511#2853
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows xp professional edition ( upgrade ),,199.99,662#2853
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microsoft windows xp professional edition ( upgrade ),,199.99,287#2853
0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,microsoft windows xp professional edition ( upgrade ),,199.99,218#2853
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,333#68
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,6#68
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe acrobat v8 .0 professional for mac,,405.99,333#533
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 .0 professional for mac,,405.99,549#533
0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac,,405.99,606#533
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects cs3 professional software for mac effects software,,998.95,333#2377
0,adobe acrobat 7.0 professional,adobe,449.99,adobe after effects cs3 professional software for mac effects software,,998.95,270#2377
0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10032 the print shop 21 essentials by broderbund,,17.97,607#2584
0,the print shop 22 sb cs by the print shop,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,1076#2584
1,broderbund print shop 21 deluxe,encore software,49.99,print shop deluxe 21,,44.9,607#1441
0,print explosion deluxe 3.0 ( mac ),nova development,49.99,print shop deluxe 21,,44.9,1169#1441
0,print shop 22 pro publisher deluxe,encore,99.99,print shop deluxe 21,,44.9,1259#1441
0,the print shop 22 deluxe,encore,49.99,print shop deluxe 21,,44.9,40#1441
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,print shop deluxe 21,,44.9,1110#1441
0,broderbund print shop 21 deluxe,encore software,49.99,broderbund mavis beacon teaches typing deluxe17,,36.99,607#277
0,mavis beacon typing 17 ( win/mac ),encore software,19.99,broderbund mavis beacon teaches typing deluxe17,,36.99,513#277
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,371#2165
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,518#2165
0,microsoft onenote 2007,microsoft,99.95,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,541#2165
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,371#3190
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,146#3190
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,578#3190
0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) mappoint ( r ) 2006,,249.99,211#3190
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,522#3190
0,ae mappoint 2006 cd,microsoft corp,49.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,469#3190
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,371#3029
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,645#3029
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,606#3029
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,225#3029
1,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft powerpoint mac 2004 version upgrade,,89.99,371#2518
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,605#2518
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft powerpoint mac 2004 version upgrade,,89.99,518#2518
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft powerpoint mac 2004 version upgrade,,89.99,1145#2518
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,781#2518
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,225#2518
0,microsoft visio standard 2007,microsoft,259.95,microsoft powerpoint mac 2004 version upgrade,,89.99,522#2518
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft powerpoint mac 2004 version upgrade,,89.99,604#2518
0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,microsoft powerpoint mac 2004 version upgrade,,89.99,269#2518
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),,134.99,371#2850
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 for students and teachers ( mac ),,134.99,605#2850
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 for students and teachers ( mac ),,134.99,518#2850
1,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 for students and teachers ( mac ),,134.99,1177#2850
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft b21-00806 ae mappoint 2006 cd,,50.39,371#2480
0,microsoft data analyzer 2002,microsoft,179.0,microsoft b21-00806 ae mappoint 2006 cd,,50.39,497#2480
0,microsoft outlook 2007,microsoft,109.95,microsoft b21-00806 ae mappoint 2006 cd,,50.39,547#2480
0,microsoft visio standard 2007,microsoft,259.95,microsoft b21-00806 ae mappoint 2006 cd,,50.39,522#2480
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft onenote 2007 ( pc ),,99.95,371#2867
0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 ( pc ),,99.95,614#2867
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft onenote 2007 ( pc ),,99.95,423#2867
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft onenote 2007 ( pc ),,99.95,1145#2867
0,microsoft outlook 2007,microsoft,109.95,microsoft onenote 2007 ( pc ),,99.95,547#2867
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95,781#2867
