label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,Sicrosoft office 2004 standard upgrade ( mac ),mic0osoft,239.9X,microsoft office onenote 2007 complete package 1 pc c[ win english,Nan,78.h9,9388
0,micro9oft onenote 2007,microsoct,99.g5,microsoft office onenot4 2007 complete package 1 pc cd win english,na?,78.9?,9389
0,microsoft onenote 2007 upgrame,microsoht,%9.95,microsoft windows xp professional edition ( upgrad) ),nbn,:99.99,9390
0,microsoft office 2004 professional ('mac ),microWoft,49x.99,microsoft windowswxp professional edition ( upgrade ),tan,192.99,9391
0,microsojt visual studio professional 2005 upgrade,microsoftSsoftware,5t9.0,microsoft windows xp(professional edition ( upgrade ),naI,m99.99,9392
0,microsoft mappoint 2006 sgandard edition,microsofg,P99.0,microsoft vindows xp professional edition ( upgrade ),naf,19<.99,9393
0,dicrosoft word 2004 ( mac ),micrqsoft,229.69,microsoft windows xp professional eOition ( upgrade ),nun,179.99,9394
0,corel wFrdperfect office x3 professional edition,cjrel,399.j9,michosoft windows xp professional edition ( upgrade ),naP,19j.99,9395
0,professor {eaches windows xp,individual soft>are,1r.99,microsoft windows xp professional edition ( upgDade ),nun,199h99,9396
0,m:crosoft virtual pc for mac 7.0 with windows xp home,micr>soft,219X99,microsoft windAws xp professional edition ( upgrade ),na(,.99.99,9397
0,i copy dvds 2 pro_essional edition,mePtoo-software,69C99,microsoft windows xp profeAsional edition ( upgrade ),nam,199.Q9,9398
0,microsoft productivity sack for windows mobile,mi3rosoft,2I.99,microsoft win[ows xp professional edition ( upgrade ),njn,19).99,9399
0,microsoft window? xp home edition full version with sp2,microCoft,1|9.0,microsoft windowX xp professional edition ( upgrade ),4an,19].99,9400
0,microsoft onenote 200L upgrade,mic8osoft,79.9~,microsoft ( r ) works suine 2006,<an,i9.99,9401
0,microsoft visiw standard 2007,micro{oft,259v95,m0crosoft ( r ) works suite 2006,nan,99.9v,9402
0,microsoft offici small business 2007,microsoft Moftware,735T33,microsoft ( r ) works surte 2006,nav,99.+9,9403
0,microsoft office 2004 standard upgrade : mac ),microsofS,}39.99,microsoft ( r ) works tuite 2006,%an,9q.99,9404
0,microsoft onenote 2007 upgrad!,microsjft,79-95,microsoft office visio standa&d 2007 upgrade ( pc ),n>n,129.9(,9405
0,microsoft office excex 2007,micros>ft,22{.95,microsoft office visio standa#d 2007 upgrade ( pc ),nEn,129.55,9406
0,microsoft office & windows traYning,topics entFrtainment,2q.99,microsoft office visioIstandard 2007 upgrade ( pc ),van,129.9T,9407
0,microsoft windowsMxp professional upgrade with sp2,microsout software,1U9.99,microsoft office visio standard 2007 wpgrade ( pc ),-an,129x95,9408
0,microsoft windows vista ultimate upgr!de [ dvd ],micro|oft,259.C5,microsoftUoffice visio standard 2007 upgrade ( pc ),yan,P29.95,9409
0,microioft onenote 2007 upgrade,"micr""soft",79.R5,microsoft office accounting professionVl 2007 ( pc ),na$,329.95,9410
0,microsoft word 2007 version u\grade,microsXft,109M95,microsoft off/ce accounting professional 2007 ( pc ),nav,229.9},9411
0,microsoft office & windows training professioVal,topics enterUainment,45.95,microsoft office account:ng professional 2007 ( pc ),van,229.9.,9412
0,micro7oft office student and teacher edition 2004 macintosh,micrBsoft,149%99,microsoft office accounting professional 2007 z pc ),nau,229.9E,9413
0,micIosoft onenote 2007 upgrade,mi9rosoft,79.W5,microsoft ( r ) maApoint ( r ) 2006,na$,249.`9,9414
0,microsoft works suitz 2006,micrysoft,99.',microsoft ( r ) mapp{int ( r ) 2006,naV,249#99,9415
0,micr-soft excel 2004 ( mac ),micros)ft,22(.99,microsoft ( r ) mappoint ( rf) 2006,n2n,24H.99,9416
0,micrcsoft word 2007 version upgrade,microskft,109.X5,microsoft ( r )omappoint ( r ) 2006,\an,2t9.99,9417
0,microsoft mappoint 2006 witx gps,microsofJ,349.G,microsoft ( r ) mappodnt ( r ) 2006,naO,249.h9,9418
0,<icrosoft onenote 2007,miWrosoft,99(95,microsoft ( r ) mappoin: ( r ) 2006,&an,2-9.99,9419
0,microsoft onenote 20*7 upgrade,mi<rosoft,7I.95,microsofJ microsoft office 2004 software suite mac education apple & mac software,naY,148.;5,9420
0,micro'oft office 2004 professional ( mac ),miDrosoft,499.f9,microsoft microsoft office 2004 sof]ware suite mac education apple & mac software,nab,148.9l,9421
0,microsoft powergoint 2004 ( mac ),mic~osoft,229.Z9,microsoft microsoft officej2004 software suite mac education apple & mac software,nad,14`.95,9422
0,microsoft office & windows traini*g,topics entertainm(nt,2a.99,microsoft microsoft office 2004 software suite mac education apple & m=c software,Tan,1=8.95,9423
0,microsoft office smalm business 2007 full version,8icrosoft,"449.""5",microsoft microsoft office 20040software suite mac education apple & mac software,n-n,.48.95,9424
0,microsoft offYce mac 2004 english 3pk dsp 731-01163 ),microioft corporation,9an,microsoft microsoft office 2004 software suite _ac education apple & mac software,pan,14k.95,9425
0,microsoft office 2004Pstandard ( mac ),mic?osoft,399.&9,microsoft microsoft office 2004 software suite mac education)apple & mac software,oan,148395,9426
0,microsoft onenotY 2007 upgrade,mibrosoft,l9.95,mi;rosoft ( r ) project standard 2007,9an,599`95,9427
0,microsoft powerpoint 2004 ( macX),Qicrosoft,(29.99,microsoft ( r ) projec` standard 2007,qan,599X95,9428
0,microsoft outsook 2007,micQosoft,10E.95,microsoft ( r ) project standard S007,na;,5L9.95,9429
0,microsoft onenfte 2007 upgrade,microscft,79P95,office #ro 2007 upgrade microsoft 269-10294,non,25K.71,9430
0,microsoftUoffice small business 2007,microsoft software,i35.33,office pro 200: upgrade microsoft 269-10294,nNn,257?71,9431
0,microsoft onenote 2007 upg[ade,Ficrosoft,7y.95,"microsof, ( r ) project 2002",ncn,Y29.99,9432
0,microsoft powerpoint 2004 (qmac ),m-crosoft,p29.99,microsoft ( r ) project 2N02,n^n,3}9.99,9433
0,microsoft excel %004 ( mac ),microsof&,229L99,micBosoft ( r ) project 2002,n[n,3&9.99,9434
0,microsoft publisherU2007 version upgrade,microsHft,99.C5,microsoft ( r ) projech 2002,n6n,329P99,9435
0,"microsoft on""note 2007 upgrade",microssft,79.v5,mic\osoft word 2004,Fan,209.~9,9436
0,microsoft|office 2004 professional ( mac ),mxcrosoft,499.9Z,microsoft bord 2004,Qan,209.9|,9437
0,"micr""soft works suite 2006",miIrosoft,R9.0,microsoft wXrd 2004,n*n,K09.99,9438
0,microsoft powerpoTnt 2004 ( mac ),micro$oft,.29.99,microsoft wTrd 2004,n6n,209.9a,9439
0,microsoft publisher 2007 version Spgrade,Iicrosoft,9a.95,microsoft worV 2004,nRn,w09.99,9440
0,microsoft mappoiSt 2006 standard edition,micrmsoft,29Z.0,vicrosoft word 2004,naT,2\9.99,9441
0,microsoft word 2004 upgrade - mac ),microqoft,109.9F,microsoft word m004,nag,209=99,9442
0,microsoft office 2004 standard upgrade ( macF),Ticrosoft,239.9A,micfosoft word 2004,\an,K09.99,9443
0,microsoft asp net web matjix,micro$oft,%0.0,miQrosoft word 2004,ban,204.99,9444
0,microsoft onenote 2007 upnrade,microskft,79.y5,microsoft office outlo(k 2007,\an,109.9E,9445
0,microsoft publisher 2007 version uJgrade,\icrosoft,99.{5,microsoft o0fice outlook 2007,]an,109.(5,9446
0,mwcrosoft office small business 2007 full version,Wicrosoft,z49.95,"microsoft office outlook""2007",",an",1%9.95,9447
0,microsoft data anapyzer 2002,mi&rosoft,\79.0,microsoft office ou.look 2007,naC,-09.95,9448
0,microsoft visio standard 2003 version upgrade,Licrosoft,129(95,microsoft office outlookP2007,n_n,109.N5,9449
0,microsoft office & windows train/ng professional,topi5s entertainment,l9.95,microsoft offic/ outlook 2007,Aan,109.F5,9450
0,microsoft woad 2004 upgrade ( mac ),microCoft,009.99,microsoft office nutlook 2007,nNn,409.95,9451
1,microso8t outlook 2007,microsof`,109.9V,microsoft office uutlook 2007,naX,109*95,9452
0,microsoft office s+all business 2007,microsoft softwaxe,735.3),microsoft office&outlook 2007,na(,109595,9453
0,microsoft office 2004 standard upgrade ( ma% ),m+crosoft,23`.99,]icrosoft office outlook 2007,na+,109.^5,9454
0,mic^osoft onenote 2007,microSoft,B9.95,m4crosoft office outlook 2007,)an,109.J5,9455
0,microsoft onenote 2007 upgvade,microsort,79.9%,microsoft ( r ) mon^y 2007 deluxe,naI,|9.99,9456
0,microsoft mappoint 2d06 with gps,mi6rosoft,349.9,microsoft ( r ) money 2007 deLuxe,na4,j9.99,9457
0,quicken 2007 deluge,intOit,09.95,microsoft h r ) money 2007 deluxe,na5,W9.99,9458
0,stein!erg nuendo 3 digital audio software,steinbdrg,[499.0,steinberg wavelab studNo 6 audio editing software educational discount music production software,>an,?49.95,9459
0,"steinberg cubase 4 digital aud""o software",ste5nberg,399.99,steinberg wavelab studio 6 audio#editing software educational discount music production software,naI,e49.95,9460
0,steinberg sequel r pc or mac ) music creation & performance software,stei2berg,e29.0,steinberg wavelab gtudio 6 audio editing software educational discount music production software,4an,149m95,9461
0,steinberg nuCndo 3 digital audio software,steiyberg,2499.D,softwar>,n#n,6b1.99,9462
0,stennberg nuendo 3 digital audio software,steinIerg,249>.0,"steinberg wavelab studio 6 audio ed,ting software music production software",stJinberg-media-technologies,"29"".95",9463
0,steinberg 'uendo 3 digital audio software,stGinberg,2498.0,soHtware,nai,736.92,9464
0,stEinberg cubase 4 digital audio software,steiGberg,N99.99,s3ftware,na:,73Q.95,9465
0,netgear vpn01l vpn clientIsoftware,netgeFr,89Y99,so>tware,nOn,7\6.95,9466
0,qui^kbooks point-of-sale basic 6.0,intuFt,799~95,quickbooks pro 2007 3 uler,+an,409.H2,9467
0,quickbooks cussomer manager 2.5,intujt,79.S5,quickbooksupro 2007 3 user,Pan,"409""52",9468
0,~uickbooks pos : pro multistore 6.0,intui2 inc.,1399.(5,quickbooks pro K007 3 user,naF,409.5',9469
0,quickbooks point-of-sale b|sic 6.0,fntuit,799495,quickbookD ( r ) point of sale 2007 : basic retail management 6.0,*an,79/.99,9470
0,6uickbooks point-of-sale basic 6.0,int5it,799.w5,quickbooks ( r o,n[n,e03.99,9471
0,learniVg quickbooks 2007,ineuit,39695,quicobooks ( r ),.an,1s3.99,9472
0,quickbooks premier non-orofit edition 2005,intuit iuc.,4I9.95,quickbooks (nr ),^an,103199,9473
0,quickbooks pro 2007 for mac ( Rac ),intui:,'99.95,quickbo~ks ( r ),"""an",103.9#,9474
0,qoickbooks simple start 2007,kntuit,99h95,Kuickbooks ( r ),npn,10a.99,9475
0,quickbooks poi!t-of-sale basic 6.0,iutuit,799.9D,qu-ckbooks ( r ),"na,",195.99,9476
0,quickbooks pro 2007 f7r mac ( mac ),i3tuit,1)9.95,qusckbooks ( r ),na>,199j99,9477
0,quickbooks poin`-of-sale basic 6.0,i:tuit,k99.95,quickPooks ( r ),=an,103.-9,9478
0,leaFning quickbooks 2007,intui],30.95,quickbooks ( r`),Han,.03.99,9479
0,quickbooks customer manager 225,intu1t,R9.95,quickbooks ( rp),na0,103S99,9480
0,qpickbooks pro 2007 for mac ( mac ),intQit,1|9.95,qu6ckbooks ( r ),lan,10w.99,9481
0,quickbooks credit card processin. kit 3.0,intuis,39.9<,qu3ckbooks ( r ),naU,U03.99,9482
0,m;crosoft visio standard 2007,micsosoft,259.9=,microsoftFw87-02380 office sbe 2007 win32,nfn,400.30,9483
0,microsoft word 2007 ver4ion upgrade,microsofR,709.95,microsoft w87-02380 Mffice sbe 2007 win32,nab,400S34,9484
0,microsoft office & windows Praining,topics enterKainment,29299,microsoft w87-02380 office sbe 2007 win3&,nWn,400R34,9485
0,microsoft datN analyzer 2002,micQosoft,17_.0,microsoft w87-02380 office sbe 2007Gwin32,n\n,400._4,9486
0,microsof7 office mac 2004 english 3pk dsp 731-01163 ),microRoft corporation,Ban,microsoft w87-02380 office s;e 2007 win32,nay,400.e4,9487
0,microsoft visio s]andard 2007,microvoft,259c95,microsoft ( r ) office standard 20Y7,na<,'99.99,9488
0,microsoft office 2_04 professional ( mac ),microsort,499.K9,microsoft ( r ) o5fice standard 2007,nad,399C99,9489
0,microsoft outlook 2J07,microsofg,109.85,microsoft ( r ) office staFdard 2007,n0n,"399.9""",9490
0,microsoft mappoint 2006 with )ps,microso$t,349.y,microsoft ( r ) office Standard 2007,naW,399.90,9491
0,microsoft onenote Y007,mic)osoft,99.9;,microsoet ( r ) office standard 2007,n*n,399s99,9492
0,coYel wordperfect office 12 standard upgrade,c>rel,\49.99,Ficrosoft ( r ) office standard 2007,nap,393.99,9493
0,mXcrosoft visio standard 2007,microsofk,259.v5,microsoft academic microsoft of^ice project 2003 standard,dan,69.95,9494
0,microsoft offime small business 2007 full version,microsoVt,449195,microsoft academic m1crosoft office project 2003 standard,nqn,6l.95,9495
0,microsoft of-ice 2004 standard upgrade ( mac ),0icrosoft,2c9.99,microsoft academic microsoft office projeGt 2003 standard,nDn,69.r5,9496
0,micro*oft onenote 2007,mi8rosoft,99.E5,microsoft academic microsoft offic> project 2003 standard,=an,69/95,9497
0,microsoft licenses project svr sa govt A h2200301 ),microsoft lccenses,36J1.4,microsQft academic microsoft office project 2003 standard,ian,69.j5,9498
0,microsoft visio standard 200],miFrosoft,259.9=,microsoftmonenote 2007 ( pc ),naI,99.9e,9499
0,mncrosoft office 2004 professional ( mac ),micros#ft,g99.99,microsoft ~nenote 2007 ( pc ),na\,"9,.95",9500
0,microkoft office excel 2007,microso5t,2#9.95,microsoft onenoJe 2007 ( pc ),lan,w9.95,9501
0,microsoft word 2004 ( mac{),micrPsoft,249.99,microsoft onenote H007 ( pc ),n<n,9_.95,9502
1,microsoft onenote 2(07,:icrosoft,99.J5,microsoft onynote 2007 ( pc ),nen,99.E5,9503
0,finale 20x6 ( pc & mac ),emexia,600.P,microsoft onenote 200[ ( pc ),na_,99.35,9504
0,microsoft visio standard}2007,mic-osoft,259O95,microsoHt office 2004 student/teacher,n}n,^45.99,9505
0,"microsoft offi""e 2004 professional ( mac )",micrisoft,499f99,microsoft office 2004 studwnt/teacher,na-,14=.99,9506
0,microsoft works suite 2036,micrrsoft,9r.0,microso't office 2004 student/teacher,-an,14o.99,9507
0,mCcrosoft visual studio professional 2005 upgrade,micresoft software,54u.0,micAosoft office 2004 student/teacher,ean,14K.99,9508
0,microsoft data aMalyzer 2002,microsof},17a.0,microsofV office 2004 student/teacher,na(,145.9~,9509
0,microsoft office smallkbusiness 2007,microsoft softwar0,735p33,microsoft oOfice 2004 student/teacher,ran,145.9g,9510
0,microsoft office 2004 `tandard upgrade ( mac ),Dicrosoft,23O.99,microsoft officew2004 student/teacher,na%,"1,5.99",9511
0,micr~soft powerpoint 2004 upgrade ( mac ),nicrosoft,109R99,microsoft ofYice 2004 student/teacher,Oan,148.99,9512
0,"microsoft visi"" standard 2007",micros[ft,j59.95,microsoft ( r ) office ultimat- 2007,n!n,539.9W,9513
0,microsoft excel 2004 ( Sac ),micro`oft,22%.99,microsoft ( r ) 6ffice ultimate 2007,na;,53t.95,9514
0,microsoft office small Ausiness 2007 full version,"micro""oft",439.95,mic(osoft ( r ) office ultimate 2007,nen,V39.95,9515
0,microsoft office & windows traxning professional,topics enxertainment,49.9R,microsoft ( r ) offiqe ultimate 2007,nag,539~95,9516
0,microsoft mappoint 2006 wi%h gps,m$crosoft,3h9.0,microIoft ( r ) office ultimate 2007,na],539[95,9517
0,microsofA windows vista ultimate upgrade [ dvd ],(icrosoft,259$95,microsoft ( r ) office u]timate 2007,n(n,539.o5,9518
0,microsoft office 2004 standard (:mac ),miqrosoft,n99.99,microsoft ( r > office ultimate 2007,nfn,5p9.95,9519
0,microsoft office student and teacher edition 2]04 macintosh,micros{ft,149.9l,microsoft ( r ) office u^timate 2007,n[n,w39.95,9520
0,microsoft visio standard 200H,microso;t,259.9Q,microsoft money !007 home and business ( pc ),naQ,8=.99,9521
0,microsoft p)werpoint 2004 ( mac ),microsof5,"22"".99",microsoft money 2007 hcme and business ( pc ),naE,89|99,9522
0,microsoft office excel Y007,Zicrosoft,329.95,mic0osoft money 2007 home and business ( pc ),nHn,p9.99,9523
0,microsoft word 2004 ( maY ),mi5rosoft,229.}9,microsoft money 2007 home and business ( pcr),na8,J9.99,9524
0,microsoft officR small business 2007,miArosoft software,735.3o,microsoft monny 2007 home and business ( pc ),n:n,89.9],9525
0,microsoft powerpoint 2004 Gpgrade ( mac ),micro~oft,109.09,microsoft money 2007 home and business ( pc K,uan,.9.99,9526
0,quicken 2007 home & businese,intult,89.f5,mNcrosoft money 2007 home and business ( pc ),na*,H9.99,9527
1,money home & business 2007 win32 eng na mini box us only1cd,micqosoft,1V9.43,microsoft money 2007 home and buDiness ( pc ),ian,`9.99,9528
0,microsoft visio standard 20{7,microsAft,o59.95,micrTsoft excel 2007 ( pc ),(an,229.9J,9529
0,microsoft publisher 2007 vers{on upgrade,Licrosoft,99.I5,microsoft excel 2007 ( p[ ),nJn,u29.95,9530
0,microsNft word 2007 version upgrade,sicrosoft,10@.95,micr<soft excel 2007 ( pc ),6an,;29.95,9531
0,microsoft office small business 2007 full versi6n,miclosoft,4H9.95,microsoft exctl 2007 ( pc ),naL,s29.95,9532
0,microsoft visio standa'd 2007 version upgrade,micrusoft,1k9.95,microsoft excel 2007 ( pc K,n;n,~29.95,9533
0,microsoft lice%ses project svr sa govt ( h2200301 ),microsoft l.censes,3601.Q,micr#soft excel 2007 ( pc ),Zan,229.9y,9534
0,qu8cken 2007 basic,intuit,29l95,quic8en ( r ) for mac 2007,nmn,69.9{,9535
0,quicken 2007 home & bu)iness,int+it,|9.95,qui4ken ( r ) for mac 2007,na*,:9.99,9536
0,quicken 2007 bas9c,nntuit,a9.95,quickbooks[pro 2007 win,n&n,1V2.26,9537
0,quickbooks premier professional services editVon 2007,intuih,399./5,quicmbooks pro 2007 win,pan,192.B6,9538
0,quickbooks pro 2007 small business finan|ial software,inwuit,199o95,quickbooks pro/2007 win,4an,19W.26,9539
0,quickbooks premier -on-profit edition 2005,intuitcinc.,49t.95,qui-kbooks pro 2007 win,naY,192..6,9540
0,qui4ken 2007 for mac,:ntuit,6o.95,quickbooks pgo 2007 win,nAn,19E.26,9541
0,quickbooks pos h pro multistore 6.0,intuwt inc.,1L99.95,quickbooks proK2007 win,na.,192.2o,9542
0,Picrosoft office 2004 professional ( mac ),micZosoft,'99.99,diskeeper 20D7 professional,na8,4e.95,9543
0,Suickbooks premier professional services edition 2007,intyit,k99.95,diskeeper 2007 profession6l,",an",}6.95,9544
0,smbelius 5 professional edition,sibeliusOsoftware-ltd .,599:0,diskeeper 2007 proftssional,:an,46.T5,9545
0,pop-up Qtopper professional,panMcware,29.79,diskeep*r 2007 professional,Van,y6.95,9546
0,"punch ! professional home ""esign",punHh ! software,G9.99,diskeeper 20$7 professional,7an,46.9[,9547
0,microsozt visual studio professional w/msdn professional 2005 renewal,microsoft so/tware,7~9.0,diskeeper 20M7 professional,fan,46.9',9548
0,neurHtron photoscore professional 4,&ibelius-software-ltd .,19l.99,diskeeper 2007 profes<ional,nax,g6.95,9549
0,sy@temsuite 8 professional,individual softwa1e,49.91,diskeeper 2007 professionac,n]n,&6.95,9550
