ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
alfa awus036h 1000mw 1w deluxe bundle 802 11b g high gain usb wireless long rang wi fi network adapter with 5dbi and a 9dbi antenna suction cup window mount dock also includes neoprene carrying case for wardriving range extension television accessories page 5 tv outlet express,the alfa awus036h is the latest version of the most powerful card available this has a stunning 1000mw output power so if you are looking for a device to connect to an outdoor 2 4 ghz antenna such as on a boat or an rv this is a perfect solution it outperforms wireless cards that are built in to newer laptops adding this to your laptop or desktop computer will enhance range and signal quality at longer distances and works with win98se 200 me xp windows vista windows 7 linux kernel 2 6 6 and later and macintosh os version 10 4 and the necessary drivers for all of these operating systems are included on cd rom connects at a full 54mbps via usb 2 0 up to 8 times faster than a usb 1 1 adapter high gain upgradeable compact size for greater flexibility also compatible with usb 1 1 desktop and notebook computers plug and play compatible with windows 98se 2000 millennium xp and linux high security 64 128 256bit wep encryption tkip wpa 802 11 data rate 802 11b up to 11mbps 802 11g 54mbps antenna type 1 x 2 4ghz sma connectorchipset realtek 8187loutput power 24dbm ofdm 30dbm cck frequency stability within 25 ppmdata modulation type bpsk qpsk cck and ofdmsecurity wep 64 128 802 1x support wi fi protected access wpa wpa psk wpa ii dimensions 8 5 x 2 2 x 6 3cmweight 38 5g deluxe bundle includes awus036h 5dbi antenna 9dbi antenna suction cup clip window mount dock neoprene carrying casefor mac os 10 6 7 and later version we suggest awus036nhr awus036nh awus036neh awus051nh not compatible with windows 8 1,alfa,,tp link tl wn881nd 300mbps wireless n pci express adaptor server case uk,wireless n pci express 2 0 x1 adaptor tl wn881nd allows you to connect a desktop computer to a wireless network and access high speed internet connection comply with ieee 802 11n they provide wireless speed up to 300mbps which is beneficial for the online gaming or even hd video streaming mimo multiple input multiple output antennas technology it shows more excellent abilities of mitigating data loss over long distances and through obstacles in a small office or a large apartment even in a steel and concrete building above all you could easily pick up the wireless network during long distance connection where legacy 11g products may not clear channel assessment cca automatically avoids channel conflicts using its clear channel selection feature and fully realizes the advantages of channel binding greatly enhanced the wireless performance as for the security of wi fi connection wep encryption has been no longer the strongest and safest guards for outside intrusions tl wn881nd provides wpa wpa2 encryptions that are created by the wi fi alliance industry group promoting interpretabilities and security for wlan which could effectively and efficiently protect the wireless network tl wn881nd comes with a cd with utility that helps you complete the software installation and wireless network settings including security configurations and wireless connection which is convenient for users even for novice users features wireless n speed up to 300mbps makes it ideal for video streaming online gaming and internet calls 2t2r mimo delivers greater throughput at range versus conventional 1t1r easily setup a highly secured wireless link with qss software embedded supports 64 128 wep wpa wpa2 wpa psk wpa2 psk tkip aes supports ieee 802 1x supports windows 7 32 64bit windows xp 32 64bit vista 32 64bit supports ad hoc and infrastructure mode bundled utility provides quick hassle free installation seamlessly compatible with 802 11n b g products wireless modes ad hoc infrastructure mode specifications compliance approvals ce fcc rohs environmental environmental operating temperature 0 to 40 c humidity 10 to 90 general model name tl wn881nd product type wireless adaptor barcode 6935364050573 interfaces ports interface pci express physical in the box wireless adaptor 2 x detachable omni directional antenna resource cd quick installation guide dimensions 12 08cm w x 7 85cm d x 2 15cm h system requirements operating systems supported windows 7 32 64bits windows vista 32 64bits windows xp 32 64bits wireless lan wireless type wireless n rf network standard 802 11b g n speed options up to 300mbps encryption 64 128 bit wep wpa psk wpa2 psk frequency band 2 400 to 2 4835ghz transmit power 20dbm receive sensitivity 270m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 130m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 108m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 54m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 11m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 6m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per 1m email protected cdata cdata function t e r n c a p try t document currentscript function for t document getelementsbytagname script e t length e if t e getattribute data cfhash return t e if t c t previoussibling p t parentnode if a c getattribute data cfemail for e r 0x a substr 0 2 0 n 2 a length n n 2 e 0 0x a substr n 2 r tostring 16 slice 2 p replacechild document createtextnode decodeuricomponent e c p removechild t catch u per modulation technique dbpsk dqpsk cck ofdm 16 qam 64 qam antenna type 2 x 2dbi detachable omni directional,,,0,1223670#1711511
g skill ripjaws v f4 2400c15d 16gvr specificaties tweakers,,,categorie geheugen intern merk g skill product g skill ripjaws v f4 2400c15d uitvoering g skill ripjaws v f4 2400c15d 16gvr ean 4719692003195 sku f4 2400c15d 16gvr tweakers id 458093 populaire specificaties geheugentype geheugentype computergeheugen is er in 2 verschillende formaten standaard dimm ddr en het kleinere so dimm ddr wat meestal in laptops wordt gebruikt hoe hoger de ddr versie hoe sneller het geheugen zal werken daarnaast is er ook een nieuwe variant met een na het ddr versie een l deze geheugentypes draaien op een lager voltage ddr4 geheugengrootte 16gb aantal 2x modulegrootte modulegrootte het aantal mb of gb per geheugenmodule 8gb prijs per gb 12 322 geheugensnelheid ddr geheugensnelheid ddr de kloksnelheid waarop het geheugen draait 2 4ghz capaciteit geheugengrootte 16gb aantal 2x modulegrootte modulegrootte het aantal mb of gb per geheugenmodule 8gb prijs per gb 12 322 meer informatie product g skill ripjaws v f4 2400c15d categorie geheugen intern merk g skill tweakers id 458093 ean 4719692003195 sku f4 2400c15d 16gvr,g skill ripjaws v f4 2400c15d 16gvr vraag aanbod tweakers,,,categorie geheugen intern merk g skill product g skill ripjaws v f4 2400c15d uitvoering g skill ripjaws v f4 2400c15d 16gvr ean 4719692003195 sku f4 2400c15d 16gvr tweakers id 458093,1,11566587#10477397
intel core i3 6100 3 7 ghz processor bx80662i36100 add in processors cpus cdw com,the intel core i3 processor is the perfect entry point for a fast responsive pc experience this processor comes equipped with intel hd graphics an advanced video engine that delivers smooth high quality hd video playback and advanced 3d capabilities providing an ideal graphics solution for everyday computing a smart choice for home and office the intel core i3 processor also features intel hyper threading technology which enables each core of your processor to work on two tasks at the same time delivering the performance you need for smart multitasking do not let too many open applications slow you and your pc down get smart performance now,,,intel core i5 6400 boxed prijzen tweakers,,,categorie processors merk intel productserie core i5 product intel core i5 6400 uitvoering boxed ean 0735858301497 5032037076616 sku bx80662i56400 tweakers id 461770 productprijs 172 90 pakketpost vanaf 50 0 ideal 0 totaal 172 90 onjuiste prijs melden productprijs 172 95 pakketpost nederland 0 ideal 0 totaal 172 95 onjuiste prijs melden productprijs 169 pakketpost dpd 3 95 ideal 0 totaal 172 95 onjuiste prijs melden productprijs 170 95 pakketpost 0 30 kg 4 95 ideal vanaf 10 0 totaal 175 90 onjuiste prijs melden productprijs 175 95 pakketpost tot 50 0 ideal 0 totaal 175 95 onjuiste prijs melden productprijs 175 25 pakketpost nl dpd 4 95 ideal 0 totaal 180 20 onjuiste prijs melden productprijs 184 75 verzending 0 ideal 0 totaal 184 75 onjuiste prijs melden productprijs 184 95 pakketpost postnl vanaf 49 95 0 ideal 0 totaal 184 95 onjuiste prijs melden productprijs 187 55 pakketpost vanaf 42 35 0 ideal 0 totaal 187 55 onjuiste prijs melden productprijs 191 18 pakketpost vanaf 29 95 0 ideal 0 totaal 191 18 onjuiste prijs melden productprijs 193 93 pakketpost nederland vanaf 50 0 ideal 0 totaal 193 93 onjuiste prijs melden productprijs 194 pakketpost vanaf 0 ideal 0 totaal 194 onjuiste prijs melden productprijs 194 pakketpost boven 20 0 ideal 0 totaal 194 onjuiste prijs melden productprijs 194 90 pakketpost tot 1 kg 0 ideal 0 totaal 194 90 onjuiste prijs melden productprijs 197 99 pakketpost 0 ideal 0 totaal 197 99 onjuiste prijs melden productprijs 198 pakketpost nederland vanaf 75 0 ideal 0 totaal 198 onjuiste prijs melden productprijs 194 95 pakketpost 3 95 ideal 0 totaal 198 90 onjuiste prijs melden productprijs 192 opsturen nederland t m 200 6 95 ideal 0 totaal 198 95 onjuiste prijs melden productprijs 199 pakketpost vanaf 30 0 ideal 0 totaal 199 onjuiste prijs melden productprijs 203 23 opsturen vanaf 50 0 ideal 0 totaal 203 23 onjuiste prijs melden productprijs 198 38 pakketpost 5 99 ideal 0 totaal 204 37 onjuiste prijs melden productprijs 198 13 pakketpost vanaf 99 5 95 ideal 0 50 totaal 204 58 onjuiste prijs melden productprijs 206 40 opsturen 0 ideal 0 totaal 206 40 onjuiste prijs melden productprijs 211 20 pakketpost vanaf 50 0 ideal 0 totaal 211 20 onjuiste prijs melden productprijs 219 pakketpost vanaf 50 0 ideal 0 totaal 219 onjuiste prijs melden productprijs 219 99 pakketpost tot 20 0 ideal 0 totaal 219 99 onjuiste prijs melden productprijs 219 01 pakketpost 12 10 ideal 0 totaal 231 11 onjuiste prijs melden,0,716397#8891710
"null , 3r a3851 aa hp 72 8 gb u320 scsi 15k new 2 pack wholesale price 2pack",description 2 x 72 8gb ultra320 3 5 inch scsi hot plug 15k hard drivein hpe hot plug hard drive tray as pictured genuine hpe serial number and firmwarepart number s option part 286778 b22 spare part 289243 001 2 5 2 part 3r a3851 aa,hp enterprise,specifications category proliant harddrive sub category 15k generation ultra320 part number 3r a3851 aa 2pack products id 454681 capacity 72 8gb manufacturer hewlett packard interface scsi enclosure internal hdd form factor 3 5 inches x 1 3h low profile spindle speed 15000rpm external data transfer rate 320mb s seek time 3 8ms average latency 2ms,431786 b21 hp 120 gb 5 4k 2 1 5g sata hdd part,description hp 120gb 1 5g sata 5 4k 2 5 inch sff hot plug hard drive in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 431786 b21 spare part 431908 001 assembly part 443193 002 model fj120c4981,hp enterprise,specifications manufacturer hp category hard drive sub category 5 4k generation sata part number hp 431786 b21 product id 142989 hp harddrives type hard drive hot swap form factor 2 5 inches x 1 8h capacity 120gb interface type serial ata 150 data transfer rate 150mb s average seek time 15ms spindle speed 5400rpm,0,16154180#12036536
intel core i7 7700 kaby lake desktop processor cpu ln76876 bx80677i77700 scan uk,intel core i7 7700 s 1151 kaby lake quad core 8 thread 3 6ghz 4 2ghz turbo 8mb cache 1150mhz gpu 65w cpu box,,,"intel core i7 3770k 3 5 ghz processor series , prices cnet",,intel,,0,1749150#13409008
amd processor ryzen 3 qc 1300x 5ghz 7ghz turbo 8mb cache 65w 2667mhz yd130xbbaebox,,,,amd ryzen 3 1200 box,procesador cpu 4c 4t unlocked 3 1 3 4ghz zen summit ridge 14nm socket am4 ram dual ddr4 2mb l2 8mb l3 cache 65w 20x pcie disipador,,,0,12228199#8031986
hp spectre x360 13 ac004na 4k convertible laptop laptops store uk,,,,omen x by hp 17 ap000na gaming laptop gtx 1070 store uk,p engineered for overclocking the omen x laptop lets you define your own limits outperform your opponents with desktop class graphics performance a mechanical keyboard and easy upgradability with this kind of power your team is destined for glory p windows 10 home 64 intel core i7 7820hk 2 9 ghz base frequency up to 3 9 ghz with intel turbo boost technology 8 mb cache 4 cores 43 9 cm 17 3 diagonal fhd 120 hz ips anti glare wled backlit 1920 x 1080 with nvidia g sync 16 gb memory 1 tb hdd storage 256 gb ssd storage nvidia geforce gtx 1070 8 gb gddr5 dedicated,,,0,13435661#14755187
apple smart keyboard and folio case english mptl2ll a tablet cases covers cdw com,for many a keyboard remains a convenient way to get work done or get thoughts down smart keyboard completely reimagines this centuries old invention to add even more flexibility to ipad pro with the technologies that free you from switches plugs and even pairing the smart keyboard is the perfect blend of full size utility and outstanding portability,,,"""Apple MJYR2LL/A Smart Keyboard for 12.9-inch iPad Pro""@en Pro - The Open Box Store""@en",,,,0,13383231#17557407
corsair vengeance rgb cmr16gx4m2a2666c16 prijzen tweakers,,,categorie geheugen intern merk corsair productserie vengeance rgb product corsair vengeance rgb cmr16gx4m2a2666c16 uitvoering corsair vengeance rgb cmr16gx4m2a2666c16 ean 0843591028431 sku cmr16gx4m2a2666c16 tweakers id 765721 productprijs 194 95 pakketpost tot 50 0 ideal 0 totaal 194 95 onjuiste prijs melden productprijs 201 45 pakketpost nederland 0 ideal 0 totaal 201 45 onjuiste prijs melden productprijs 198 pakketpost dpd 3 95 ideal 0 totaal 201 95 onjuiste prijs melden productprijs 203 pakketpost 0 ideal 0 totaal 203 onjuiste prijs melden productprijs 199 95 pakketpost 3 95 ideal 0 totaal 203 90 onjuiste prijs melden productprijs 202 pakketpost nl dpd 4 95 ideal 0 totaal 206 95 onjuiste prijs melden productprijs 203 23 pakketpost vanaf 99 3 95 ideal 0 50 totaal 207 68 onjuiste prijs melden productprijs 207 90 pakketpost tot 1 kg 2 95 ideal 0 totaal 210 85 onjuiste prijs melden productprijs 216 pakketpost vanaf 0 ideal 0 totaal 216 onjuiste prijs melden productprijs 248 05 pakketpost 0 ideal 0 totaal 248 05 onjuiste prijs melden productprijs 265 pakketpost vanaf 20 i c m ideal 0 ideal 0 totaal 265 onjuiste prijs melden productprijs 289 19 pakketpost vanaf 29 95 0 ideal 0 totaal 289 19 onjuiste prijs melden,corsair cmk64gx4m4a2666c16,memoria ram quad kit 4x16gb pc4 21300 ddr4 2666mhz 14 16 16 31 2n 1 20v xmp ddr4 vengeance lpx,,,0,9088379#7174486
tp link tl wn881nd 300mbps 2 antenli kablosuz pci e kart,,tp link,r n kodu tl wn881nd ba lant arabirimi pci e kablosuz ba lant h z 300 mbps anten say s 2 ek zellikler de i tirilebilir anten kablosuz a standard 802 11n 300mbps kablosuz ifreleme wep wpa wpa2 kablosuz anten g c 2 dbi letim sistemi deste i windows 7 windows vista windows xp boyutlar gxdxy 59 7 x 51 x 3 3mm retici kodu tl wn881nd garanti s resi 3 y l,startech com 1 port pci 10 100 1000 32 bit gigabit ethernet network adaptor card,add feature rich gigabit networking through a pci slot suitable for a desktop workstation or sever usedual profile design to fit into full or low profile small form factor sff systemsbacked by a startech com lifetime warranty and free lifetime technical supportfull duplex design increases your network performance to 20 200 2000mbits secieee 802 1q vlan tagging for up to 64 vlans this pci based 10 100 1000 mbps gigabit ethernet network adaptor card provides a simple connection to a gigabit ethernet network and is fully compatible with ieee 802 3 802 3u 802 3ab and 802 3x standards suitable for any pci enabled client server or workstation the gigabit ethernet network,,,0,8164616#7223561
zebra card printer zxp7 cod z72 000c0000em00,zebra zxp7 card printer color dye sublimation or thermal transfer printing usb ethernet interface single sided printing magstripe encoder hico loco iso standard 12 dots mm 300 dpi resolution,zebra,,3d systems cubepro duo printer 401734 printers cdw com,the cubepro features large build platform with ultra high resolution with this hobbyist printer with ultra high resolution settings professional quality printing is so large and easy,,,0,1805836#9645066
corsair flash voyager go otg drive 64gb cmfvg eu ocuk,the easy way to move photos music and videos between your android phone or tablet and your pc,corsair,,kingston 32gb datatraveler microduo 3 dtduo3 flash drive usb 0 otg r70mb s w15mb for androi,32gb kingston datatraveler microduo 3 usb 0 flash memory drive with microusb otg support capless ultra small form factor design up to 70mb s read and 15mb write for mac pc 5v self powered plug play hot swappable external media portable 27 63mm x 16 46mm 8 56mm,kingston,,0,7440223#15532630
"may2073rc fujitsu 73 gb 10k 2 5 sas hdd , null",description fujitsu 73gb serial attached scsi sas 2 5 inch 3g sff single port hot plug 10k rpm drivepart number s part may2073rcalternate mav2073rc,fujitsu,specifications category fujitsu harddrive sub category 10k generation sas part number may2073rc products id 456520 capacity 73gb interface serial attached scsi sas enclosure internal drive dimensions 2 5 inches x 1 3h low profile spindle speed 10000rpm data transfer rate 300mb s seek time 4ms hotswap yes manufacturer fujitsu pre failure warranty yes hot swap tray not included ports single form factor small 2 5 inches sff,"dh0072balwl hp 72 gb 3g 15k 2 5 dp sas , null new 10 pack wholesale price 10pack",description 10 x 72gb 2 5 inch serial attached scsi sas sff3g dual port hot plug 15k hard disk drivefor g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 418371 b21 spare part 418398 001 assembly part 504064 002 model dh0072balwl,hp enterprise,specifications category proliant harddrive sub category 15k generation sas part number dh0072balwl 10pack products id 463272 type hard drive hot swap capacity 72gb interface type serial attached scsi spindle speed 15000rpm,0,16853178#16379874
