ltable_title,ltable_description,ltable_brand,ltable_specTableContent,rtable_title,rtable_description,rtable_brand,rtable_specTableContent,label,pair_id
startech com 4 port pci 1394a firewire adapter card w digital video editing pci1394 power and y splitter cables cdwg,add 3 external and 1 shared internal firewire400 ports through a pci slot this 4 port pci ieee 1394 firewire 400 adapter card turns a motherboard pci slot into four ieee 1394a firewire 6 pin female ports 1 internal 3 external a cost effective solution that lets you connect any firewire 400 device that uses a 6 pin connector to your desktop computer the card can be installed in either mac or pc computers providing a practical solution for connecting ipods mp3 players portable drives digital camcorders and more the adapter card supports hot swappable connectivity allowing you to plug unplug and swap your firewire peripherals with ease saving time and hassle the 4 port firewire pci adapter card includes a copy of ulead s videostudio se basic video editing software making it easy to capture and edit video from your digital video camcorder,,,startech com pex10000sfp pcie x4 10gbe sfp nic prijzen tweakers,,,categorie netwerkadapters merk startech com product startech com pex10000sfp pcie x4 10gbe sfp nic uitvoering startech com pex10000sfp pcie x4 10gbe sfp nic ean 0650308595540 sku pex10000sfp tweakers id 462475 productprijs 231 61 pakketpost vanaf 99 5 95 ideal 0 50 totaal 238 06 onjuiste prijs melden productprijs 235 95 pakketpost 12 10 ideal 0 totaal 248 05 onjuiste prijs melden productprijs 265 41 pakketpost vanaf 75 0 ideal 0 totaal 265 41 onjuiste prijs melden productprijs 279 pakketpost tot 1 kg 2 95 ideal 0 totaal 281 95 onjuiste prijs melden productprijs 281 95 pakketpost nederland vanaf 25 0 ideal 0 totaal 281 95 onjuiste prijs melden productprijs 339 99 pakketpost tot 20 0 ideal 0 totaal 339 99 onjuiste prijs melden,0,3414302#6002730
apple smart keyboard for 10 5 inch ipad pro,unfold the full size smart keyboard when you need it then fold it to create a durable and lightweight cover when you don t no need for batteries or pairing it s just as easy to use as it is to take with you,,,apple 12 9 inch ipad pro wi fi tablet 32 gb ml0h2ll a tablets cdw com,no matter the task the ipad pro is up to it and then some it offers far more power than most pc laptops yet is delightfully simple to use the redesigned retina display is as stunning to look at as it is to touch everything you want modern computing to be now even well better,,,0,7970033#6443065
10tb gold sata 6 gb s 7200 rpm 256mb 3 5in,,,,wd blue 4tb wd40ezrz,disco duro 3 5 para ordenador sobremesa 4tb 5400rpm sata 6gb s 64mb cache,,,0,9115026#4451166
tp link tl wdn4800 network adapter wireless adapters accessories cdw com,tp link s 450 mbps wireless n dual band pci express adapter tl wdn4800 allows you to connect a desktop computer to a wireless network and access a high speed wireless network connection complying with ieee 802 11a b g n the device can use the 2 4 ghz or 5 ghz channels and provide wireless speeds of up to 450 mbps which is ideal for users seeking a highly robust bandwidth intensive wireless networking experience particularly with hd video streaming and online gaming,,,asus pce ac55bt pci express x1 802 11a b g n ac wi fi adapter pcpartpicker,,asus,,0,15141736#1149584
apple imac all in one core i5 2 8 ghz gb 1 tb led 21 5 engli mk442ll a desktop computers cdw com,the idea behind imac has never wavered to craft the ultimate desktop experience the best display paired with high performance processors graphics and storage all within an incredibly thin seamless enclosure and that commitment continues with the 21 5inch imac with retina 4k display adding up to the most immersive imac experience yet and another big beautiful step forward,,,apple 21 5 2 7ghz intel quad core i5 imac desktop computer z0m5tbd3 abt,,apple,,0,1436172#9014653
micro intel i5 4460 lga 1150,micro intel i5 4460 lga 1150 4 generacion i5 3 2ghz,,,intel core i3 4340 3 6 ghz processor bx80646i34340 add in processors cpus cdw com,the intel core i3 processor is the perfect entry point for a fast responsive pc experience this processor comes equipped with intel hd graphics an advanced video engine that delivers smooth high quality hd video playback and advanced 3d capabilities providing an ideal graphics solution for everyday computing a smart choice for home and office the intel core i3 processor also features intel hyper threading technology which enables each core of your processor to work on two tasks at the same time delivering the performance you need for smart multitasking do not let too many open applications slow you and your pc down get smart performance now,,,0,4890501#7775658
"null , 495605 b21 hp 64 gb 8x8gb pc2 5300 sdram kit",description genuine hpe 64gb 8x8gb registeredpc2 5300 dual rank sdram memory kitpart number s option part 495605 b21 8 x 8gb,hp enterprise,specifications category proliant memory sub category genuine hp memory generation 667mhz part number 495605 b21 products id 455466 storage capacity 64gb 8 x 8gb technology ddr ii sdram form factor dimm 240 pin memory speed 667mhz pc2 5300 application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes 495605 b21 compatible servers bl465c g5 bl465c g6 g7 bl495c g5 bl495c g6 g7 bl685c g5 bl685c g6 g7 dl165 g5 dl165 g6 g7 dl185 g5 dl385 g5 dl385 g5p dl385 g6 g7 dl585 g5 dl585 g6 g7 dl785 g5 dl785 g6,"397409 b21 hp 1gb 2x512mb pc2 5300 sdram , null",description genuine hpe 1gb fbd pc2 5300 2x512mb single rank memory kitpart number s option part 397409 b21,hp enterprise,specifications category proliant memory sub category genuine hp memory generation pc2 5300 part number 397409 b21 products id 142197 storage capacity 1gb 2 x 512 upgrade type system specific technology ddr ii sdram memory speed 667mhz pc2 5300 rank single application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlett packard hp serial number yes hp logo yes guaranteed genuine hp yes 397409 b21 compatible servers bl20p g4 bl460c bl480c bl680c g5 dl140 g3 dl160 g5 dl180 dl360 g5 dl380 g5 dl580 g5 ml150 g3 ml350 g5 ml370,0,16550102#16442945
amazon fire kids edition tablet os 5 bellini 16 gb 7 specs cnet,,"null ,  amazon",,lenovo thinkserver rd350 rack mountable xeon e5 2609v4 1 7 ghz 16 gb 70qk000wux x86 based servers cdwg com,balanced performance means the lenovo thinkserver rd350 is loaded with the features you need and nothing you don t all in a slim 1u design advanced processor gives you outstanding performance for your workloads with high reliability features such as embedded raid and hot swap and redundant power you get peace of mind that your data is safe and your system is available this enterprise class server has just the right amount of computing power for your infrastructure collaboration and line of business applications,,,0,7117602#2698820
hewlett packard enterprise 50 100 ait internal all tape drive product data drives 157766 b21,"null ,  more short summary description hewlett packard enterprise 50 100 ait internal all tape drive this short summary of the hewlett packard enterprise 50 100 ait internal all tape drive data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 50 100 ait internal all long summary description hewlett packard enterprise 50 100 ait internal all tape drive hewlett packard enterprise 50 100 ait internal all this is an auto generated long summary of hewlett packard enterprise 50 100 ait internal all tape drive based on the first three specs of the first five spec groups",hewlett packard enterprise,,"null , 157766 b21 hp 50 gb internal tape drive new wholesale price",description hp ait2 50 100gb tape drivepart number s hewlett packard part 157766 b21,hp enterprise,specifications category hp sub category tape drive generation 50 100gb part number 157766 b21 products id 15051 form factor height half height form factor width 3 5 inch interface ultra2 scsi system type sun sparc pc intel x86 compatible tape format tape digital linear tape dlt,1,17250273#14101740
intel core i5 7600k 3 8ghz quad processor bx80677i57600k pcpartpicker deutschland,,intel,,intel core i5 6400 2 70ghz skylake socket lga1151 processor retail processo ocuk,quad core technology 2 70ghz clock speed 14nm process 6mb l3 cache dual channel ddr3 ddr4 controller integrated iris dx12 graphics 3 year warranty,intel,,0,11249315#10835073
"hp 192106 b21 110 200 gb sdlt int , null wholesale price",description 110 220gb sdlt intpart number s option part 192106 b21,hp enterprise,specifications category proliant sub category tapedrive generation 110 220gb part number 192106 b21 products id 12981 tape type super dlt native capcity 110gb interface type scsi enclosure type internal compressed capacity 220gb scsi signaling type low voltage differential lvd platform pc unix dimensions hxwxd 3 39 in x 5 83 in x 8 35 in weight 14lbs,"291966 b21 hp smart array 641 controller , null",description smart array 641 ultra320 controller with 64mb cache 64 bit 133mhz pci x pc board has one internal 68 pin connector can add 128mb battery backed write bbwc modulesee optional belowpart number s option part 291966 b21 spare 305414 001,hp enterprise,specifications category proliant controller sub category scsi pci x generation 641 part number 291966 b21 products id 8591 board module type daughterboard channels 1 controller type scsi drive array raid drive array support raid 0 1 5 10 included components manual installed cache memory 64mb interface pci ultra scsi pci ultra scsi maximum cache memory 128mb maximum number of devices supported 6 maximum transfer rate 320mb s system type linux pc,0,16213633#15964320
placa de rede asus n150 pce n10 90 ig1q003m00 0pa0 pcdiga,backtoschoolasusnetworkadaptador de rede sem fios pci e 150mbps 802 11b g n wps wi fi protected setup configure rapidamente uma liga o sem fios segurasoftware ap ligue o seu port til e consola de jogos internetsuporta os m todos wep wpa psk e wpa2 psk para seguran a melhoradafluxo de configura o wpsconfigure rapidamente uma liga o de rede sem fios software apo modo software ap permite que a placa wlan funcione como um ponto de acesso virtual o computador necessita de estar ligado a uma rede com fios usando uma liga o ethernet para fornecer acesso de rede a um cliente wlan norma ieee 802 11 b g ninterface pci expressantena 1 x antena r smafrequ ncia de funcionamento 2 4ghzcanal de opera o 11 para am rica do norte 14 jap o 13 europa etsi taxa de dados 802 11 a b g n downlink at 150mbps uplink at 150mbps 20 40mhz sa da de energia modo b 15 5 18 5 dbmmodo g 13 5 15 5 dbmmodo n 12 5 14 5 dbmmodula o cck dqpsk dbpsk ofdmadministra o software apseguran a 64 bit wep 128 bit wep wpa2 psk wpa psk wps,asus,,placa som asus xonar essence stx ii 7 1 90ya00nn m0ua00 pcdiga,placa de som com 7 1 canais e qualidade hi fi com 124db snr e amplificador de topo para auscultadores qualidade de udio 124db snr signal to noise ratio de topo herdada da revolucion ria e amplamente elogiada xonar essence st stxlat ncia ultrareduzida com o fonte de rel gio tcxo premiumfonte de alimenta o est vel e consistente gra as aos reguladores ldo low dropout de alta fidelidade e condensadores wima para um som inigual velamplificador de topo para auscultadores suportam uma imped ncia at 600ohm com ganhos adicionais para monitores de ouvido iems in ear monitors o kit de troca op amp exclusivo inclui tr s op amps e ferramentas para f cil afina o dos tonsos op amps muses conhecidos proporcionam uma musicalidade realistaultra fidelidade 120db snr com sa da para 7 1 canais atrav s da daughterboard exclusivamantendo o esp rito e filosofia audi fila vivaquatro anos depois da estreia da essence stx durante muito tempo detentora da 1 posi o do segmento das placas de som head fi s atrav s da vota o de utilizadores altamente satisfeitos a n vel global a asus permanece comprometida a proporcionar placas de som de topo ainda melhores para satisfazer os audi filos ainda mais exigentes atrav s dos anos de experi ncia no desenvolvimento da essence one essence stu e essence iii a essence stx ii oferece um design meticuloso uma performance quintessencial e uma musicalidade profunda elementos que moldam o esp rito de toda a s rie da essence hi fi a qualidade de udio lend ria acabou de ficar melhor snr de 124db de topoa essence stx ii proporciona uma clareza de udio de topo com 124db de snr uma qualidade invej vel herdada da placa de som essence stx revolucion ria e amplamente elogiada e at 64 vezes 64x melhor que o hardware de udio habitualmente incorporado nas motherboards a sa da dos auscultadores alcan a uns fant sticos 120db de snr lat ncia ultra reduzidaum rel gio de elevada precis o crucial para os audi filos os circutios integrados s o suscept veis a calor e altera es de temperatura e por isso que a essence stx ii inclui uma fonte de rel gio com oscilador de compensa o t rmica de cristal tcxo de topo uma tecnologia de medi o de tempo ultra precisa que garante uma lat ncia ultra reduzida fonte de alimenta o est vel e consistentea essence stx ii usa uma liga o de energia molex com quatro pinos dedicada em vez de obter a sua energia a partir da ranhura de expans o como acontece com outras placas e isto significa um fornecimento de electricidade mais est vel o fornecimento de energia optimizado garantido atrav s de reguladores ldo low dropout de alta fidelidade sem precedentes na ind stria das placas de som al m disso os condensadores wima bastante apreciados por audi filos fornecem um som equilibrado op amps musesa musicalidade profunda que os ouvintes da essence esperam encapsulada pelos op amps muses 8920 e muses 8820 que fornecem uma tonalidade realista e uma imagem de som espa osa 7 1 canais de som surround f ceis de adaptar e de personalizarexclusivo essence stx ii 7 1 encontra se uma daughterboard multicanal que proporciona 7 1 canais de som surround com sa das com 120db de snr de alta fidelidade esta daughterboard f cil de encaixar encaixa se numa ranhura adjacente essence stx ii 7 1 por isso a instala o n o podia ser mais conveniente cada canal totalmente personaliz vel com nove ranhuras op amp troc veis proporcionando aos audi filos liberdade total para criarem a experi ncia de som surround perfeita para os seus ouvidos e ambientes auditivos amplificador de topo para auscultadoreso amplificador para auscultadores suporta at 600ohm de imped ncia para que os audi filos possam ligar os melhores auscultadores de elevada imped ncia para desfrutarem da qualidade pura fornecida pelo essence stx ii controlo de ganho para os auscultadoresos engenheiros da asus equiparam a essence stx ii com um controlo de ganho adicional concebido especialmente para auscultadores iem de alta sensibilidade que permitem aos m sicos e puristas de udio usar auscultadores que canalizam a sa da de udio directamente para o canal auditivo isolando o ru do ambiente para uma audi o que requer uma concentra o sem perturba es tr s ranhuras op amp troc veisa essence stx ii beneficia de ranhuras op amp troc veis que permitem aos utilizadores criar timbres e combina es de tons diferentes kit de troca op amp adicionala essence stx ii at vem com um kit troc vel que inclui tr s op amps adicionais dois texas instruments lme49720s e um muses 8820 e um grampo que facilita a remo o dos microchips op amp compatibilidade bus pci expressperformance udio rela o sinal ru do na sa da sa da frontal 124 dbsinal para ru do de sa da a weighted sa da para auscultadores 120 dbsinal para ru do de entrada a weighted sa da para auscultadores 118 dbsa da thd n a 1khz frontal 0 0003 110 db sa da thd n a 1khz headphones 0 001 100 db frequ ncia de resposta 3db 16bit 44 1khz entrada 10 hz at 90 khzvoltagem de escala total vrms vp p processador udio asus av100 high definition sound processor max 192khz 24bit digital to analog converter dac ti bur brown pcm1792ataxa de amostragem e resolu o taxa de amostra e resolu o em anal gico 44 1k 48k 96k 192khz 16bit 24bitanalog recording sample rate and resolution 44 1k 48k 96k 192khz 16bit 24bits pdif digital output 44 1k 48k 96k 192khz 16bit 24bitasio driver support 44 1k 48k 88 2k 96k 176 4k 192khz 16bit 24bitconectividade ficha para sa da anal gica 1 x 6 3 mm jack 1 4,asus,,0,12264862#4630893
