ltable_title,ltable_description,ltable_price,rtable_title,rtable_description,rtable_price,label,id
nzxt source s340 elite negra,caja semitorre atx negra mate ventana cristal tintado usb 3 0 sin bah a 5 25,,nzxt source s340 blanca,caja semitorre atx color blanco con ventana usb 3 0 sin bah a 5 25,,0,2651519#5269197
hp zbook studio g3 xeon e3 1505m 16gb 512gb ssd m1000 4gb 15 6 4k w7pro probook 450 g4 i7 7500u 8gb 1tb w10pro black friday 2017,windows 7 pro 64 procesaodor intel xeon e3 1505m v5 15 6 4k led uhd uwva ips antirreflectante 3840 x 2160 memoria ddr4 de 16 gb disco duro 512 gb hp z turbo drive pcie ssd gr ficos nvidia quadro m1000m gddr5 dedicado de 4 gb combo de intel dual band wireless ac 8260 802 11 a b g n ac 2x2 wi fi y bluetooth 4 0,,hp power bank para ordenadores port tiles probook 470 g4 i5 7500u 8gb 1tb nvidia gt930 2gb 17 3 w10pro b,5 v 19 v 18000 mah 143 mm 66 2 mm,,0,314685#14324903
"449363 b21 hp sc40ge host bus adapter , null",description hp sc40ge host bus adapter fio part number s manufacturer 449363 b21,155 94 cad cad,hp xeon e5506 boxed prijzen tweakers,,,0,16907177#6608062
crucial 8gb pc3 14900 240 pin ddr3 sdram udimm ct102464bd186d,,,8gb 1333mhz ddr3 dimm kit of 2 tradineur com,capacidad total 8 gb frecuencia bus clock rate 1 333 mhz tecnolog a ddr3 tft kit s tipolog a dimm analogico generica s,,0,12867870#2208363
340769 001 tape drives suppliers eaf supply chain,hp 20 40gb int tape drive,,"null , 359461 001 hp 72 8 gb 10k fc al hdd",description storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart option part 238921 b21 spare 244448 001 assembly 359461 model bd0725822b 2 5 fe 19980 01,85 95 usd,0,1687561#16804847
kingston valueram kvr13n9s8hk2 8 prijzen tweakers,,,corsair xms3 ddr3 8 gb 2 x 4 dimm 240 pin cmx8gx3m2a1600c9 system memory ram cdwg com,the xms3 family is corsair s mainstream line of performance ddr3 memory these modules allow users to experience outstanding memory performance and stability,91 76,0,2945529#9723538
asus h81m plus comprar em powerplanetonline,,,asus rog strix z270g kaby lake micro atx gaming motherboard ln77242 scan uk,asus rog strix z270g gaming intel z270 s 1151 ddr4 sata3 m 2 2 way sli crossfire gbe wifi usb 3 1 a c micro atx,,0,14729355#4997700
"338974 b21 dl760 g2 xeon 2 5ghz 1m 4p , null wholesale price",description proliant dl760g2 xeon 2 5 inchghz 1m 4p hewlett packard part 338974 b21,,"null , 338974 b21 dl760 g2 8p xeon 2 5ghz 8 g",description dl760 g2 8x xeon 2 5 inchghz 8gb ram 4x 36 4gb 10k ultra320 harddrives part 338974 b21,1 008 48 cad cad,1,17054460#14688746
iguy ipad mini 4 cases also fits 3 2 and,tab new2 background color fff padding 1em 2em tab new2 p line height 1 4 padding 0 5em 0 font size 1 2em color 666 iguy is a fun free standing ipad mini 4 case that s designed to make an impact and take one just as protective he is fun to play with iguy is the perfect ipad mini kid case for children young and old iguy s protective yet flexible foam is perfect for small hands and not so gentle drops the pvc free construction is durable yet lightweight and all around safe for kids plus this iguy ipad mini cover stands on his own for tabletop viewing the whole family can enjoy like all of our products this ipad mini case has been lab tested against extreme temperatures cracks chemicals and abrasions plus iguy meets the requirements for mil std 810g drop test standards so you are guaranteed a dependable military grade protective ipad mini case speck makes products that are designed for impact to protect the tech you rely on with a balance of slim lines and military grade protection we provide a difference you can see and feel,,apple smart keyboard and folio case english mptl2ll a tablet cases covers cdw com,for many a keyboard remains a convenient way to get work done or get thoughts down smart keyboard completely reimagines this centuries old invention to add even more flexibility to ipad pro with the technologies that free you from switches plugs and even pairing the smart keyboard is the perfect blend of full size utility and outstanding portability,169 99,0,5746975#13383231
western digital 1tb purple sata gb s 5400 rpm 64mb 3 5 wd10purz,,,disco duro wd red 1tb sata3 nas 3 5 comprar powerplanetonline com,,,0,11402257#13060915
startech pci1394mp texas instruments ti chipset 4 port pci firewire card ocuk,this 4 port 3 external 1 internal pci 1394 firewire adapter card lets you connect ipods mp3 players portable drives digital camcorders and more to your desktop computer,,gigabyte amd radeon rx 580 4gb gaming graphics card ln80145 gv rx580gaming 4gd scan uk,4gb gigabyte radeon rx 580 gaming 14nm polaris 2304 streams 1340mhz gpu 7000mhz gddr5 3xdp hdmi dvi d,,0,17363333#6059720
amd kaveri a8 7670k 10 compute core apu w radeon r7 graphics 4 cpu 6 gpu cores retai graphic ocuk,integrated r7 graphics quad core technology 3 60ghz clock speed 757mhz gpu clock speed 4mb l2 cache 384 radeon cores ddr3 2133 support 95w tdp 3 year warranty,,amd ryzen 5 1600x six core processor without cooler yd160xbcaewof novatech,ryzen 5 1600x 6c 12t 3 6 4 0ghz 3mb l2 16mb l3 cache 95w am4 14nm,,0,13503520#5857650
apple macbook pro 13 3 core i5 4 gb ram 500 hdd english md101ll a notebook computers cdw com,macbook pro is machined from a single piece of aluminum an engineering breakthrough that replaced many parts with just one it s called the unibody and the first time you pick up a macbook pro you ll notice the difference it makes the entire enclosure is thinner and lighter than other notebooks it looks polished and refined and it feels strong and durable perfect for life inside and outside your briefcase or backpack,,apple macbook pro 15 inch 2 8ghz quad core i7 retina mid 2015 mjlt2ll a used mac of all trades,includes battery magsafe power adapter,,0,13270855#16126498
intel core i5 4670k comprar powerplanetonline,,,intel core i5 6600 3 30ghz skylake socket lga1151 processor retail processo ocuk,quad core technology 3 30ghz clock speed 14nm process 6mb l3 cache dual channel ddr3 ddr4 controller integrated iris dx12 graphics 3 year warranty,,0,392952#821086
431786 b21 hp 120 gb 5 4k 2 sata pack part 5pack,description 5 x hpe 120gb 1 5g sata 5 4k 2 5 inch sff hot plug hard drive in hpe hot plug hard drive tray as pictured for g1 g7 proliant sata serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 431786 b21 spare part 431908 001 assembly part 443193 002 model fj120c4981,usd,431943 003 hp 146 gb 15k 3 5 sp sas 2 pack,description 2 x 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 375872 b21 s21 spare 376595 001 assembly 443169 002 392254 003 375698 431943 481653 model df146a4941 df146a9845 df146a8b57 df146abaa9 df146bafdu,169 02 usd,0,12347653#12427360
synology ds1517 8gb ram prijzen tweakers,,,pny quadro m4000 nvidia single precision pro graphics card 8gb ln66636 vcqm4000 pb scan uk,8gb pny nvidia quadro m4000 maxwell 1664 cores 256 bit 192gb s 2 5 tflops singlep 4x dp 1 2 single slot retail,,0,7335598#14779350
seagate sshd st1000lm014 1tb 2 5 sata 6gb s 64mb cache oem iseries weekend special ocuk,powerful intelligent affordable solid state hybrid drives deliver ssd like performance without sacrificing storage capacity and affordability,,seagate st1000lm014 1tb sshd 2 5 sata 3 pc mac ps4 ln50173 scan uk,1tb seagate st1000lm014 2 5 solid state hybrid drive sata iii slim 6gbs 8gb ssd 64mb cache pc mac ps4,,1,8588586#657121
corsair vengeance lpx 32gb 2x16gb ddr4 pc4 17000c13 2133mhz dual channel kit black cmk32gx4m2a2 2133mh ocuk,2133mhz ram speed cas 13 15 15 28 timings 1 20v vdimm lifetime warranty with ocuk,,corsair cmu32gx4m2c3000c15r,memoria ram dual kit 2x16gb pc4 24000 ddr4 3000mhz 15 17 17 35 2n 1 35v xmp vengeance led rojo,,0,15105615#7371258
epson workforce wf 100 mobile wireless printer black,the lightweight wireless mobile printer for professionals on the go easily print documents and photos from apple ipad and iphone tablets smartphones and laptops with this epson workforce wf 100 printer,,microsoft surface pro 5th generation i5 8gb 256gb ssd platinum,,1169 1000 usd,0,8413708#16011314
seagate ironwolf 1 to nas,seagate nas hdd ironwolf 1tb 5 70 c 40 70 c s rie ata iii disque dur,,wd 1tb av sata 6gb s 3 5 internal hard drive 64mb cache wd10purz,,,0,5271130#16963082
apple imac 27 inch 2 66ghz quad core i5 late 2009 mb953ll a macofalltrades,apple part number mb953ll a hardware configuration 27 inch led backlit glossy widescreen tft lcd display with ips 2560x1440 resolution2 66ghz quad core intel core i5 processor4 0gb 4x1 0gb pc3 8500 1066mhz ddr3 so dimm supports up to 16 0gb1 0tb serial ata hard disk drive 7200rpmdvd rw cd rw superdrive dlati radeon hd 4850 graphics with 512mb gddr3 memoryairport extreme wireless card 802 11a b g n bluetooth 2 1 edrbuilt in isight camera1 mini displayport4 usb 2 0 ports1 firewire 800 port1 ethernet port1 secure digital sd slotpower cable included,,apple mac mini 1 4ghz core i5 late 2014 mgem2ll a macofalltrades,"not upgradeable ,  apple part number mgem2ll a hardware configuration 1 4ghz dual core intel core i5 processor with turbo boost up to 2 7ghz 4 0gb built in 1600mhz lpddr3 memory not upgradeable 500gb serial ata hard disk drive 5400rpm intel hd graphics 5000 graphics card with up to 1 5 gb shared from main memory airport extreme wireless card 802 11ac bluetooth 4 0 2 thunderbolt ports 1 hdmi port includes adapter 4 usb ports 1 infrared port 1 ethernet port 1 secure digital sdxc slotpower cable included",,0,16979576#10550650
kingston datatraveler microduo 3c usb flash drive 16 gb dtduo3c 16gb thumb drives cdw com,kingston s datatraveler microduo 3c has a dual interface that works with both standard usb and usb type c ports making it ideal for devices such as smartphones tablets pcs and macs,,kingston usb 3 1 g1 type a c microduo 3c flash drive 16gb ln65982 dtduo3c scan uk,16gb kingston datatraveler microduo 3c usb 3 1 gen1 pendrive usb 3 1 type a type c read 100mb s write 10mb s,,1,1225527#16183386
hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power inverter product data adapters inverters 154457 b21,"null ,  more short summary description hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power adapter inverter this short summary of the hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power adapter inverter data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter long summary description hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power adapter inverter hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter this is an auto generated long summary of hewlett packard enterprise 64 bit 66 mhz single channel wide ultra3 scsi adapter power adapter inverter based on the first three specs of the first five spec groups",,"295643 b21 hp smart array 3200 controller , null",description hp smart array 3200 2ch pci ultra2 scsi ctrl 64mbpart number s option part 295643 b21,79 95 usd,0,3105989#17373178
corsair 32gb flash voyager go drive cmfvg eu ocuk,the easy way to move photos music and videos between your android phone or tablet and your pc,,sandisk ultra 128gb usb 3 0 flash drive black,take important files with you on the go with this sandisk ultra sdcz48 128g a46 usb 3 0 flash drive which features a 128gb capacity that provides plenty of space to store pictures videos music documents and more,,0,16079150#14625814
