ltable_title,ltable_description,ltable_brand,rtable_title,rtable_description,rtable_brand,label,id
"632429 003 hp g8 g9 400 gb 6g 2 5 sas slc ssd , null new 10 pack wholesale price 10pack",description 10 x hp 400gb 6g slc single level cell enterprise performance ep 2 5 inch sff serial attached scsi sas solid state drivein hpe sc smart carrier g8 g9 drive tray as pictured genuine hpe serial number and firmwaregenuine hpe certified solid state drive part number s option part 653082 b21 spare part 653962 001 assembly part 632429 003 assembly part 632520 006 model eo0400fbrwa,hp enterprise,"st2000nm0011 seagate 2 tb 7 2k 3 5 6g sp sata , null 10 pack wholesale price 10pack",description 10 x seagate constellation es 2tb hot plug serial ata sata 6 0gb s 7200rpm 3 5 inch form factor single port 64mb hard drivepart number s manufacturer part st2000nm0011,seagate,0,10646216#12710853
431943 003 hp 146 gb 15k 3 5 sp sas 2 pack part 2pack,description 2 x 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 375872 b21 option part 375872 s21 spare part 376595 001 assembly part 443169 002 assembly part 392254 003 assembly part 375698 003 assembly part 431943 003 assembly part 481653 002 model df146a4941 model df146a9845 model df146a8b57 model df146abaa9 model df146bafdu,hp enterprise,"null , 431943 003 hp 146 gb 15k 3 5 sp sas hdd",description 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe drive tray as pictured for g1 g7 proliant serversgenuine number and firmwaregenuine certified drivepart s option part 375872 b21 s21 spare 376595 001 assembly 443169 002 392254 003 375698 431943 481653 model df146a4941 df146a9845 df146a8b57 df146abaa9 df146bafdu,hp enterprise,1,597544#17103806
asus prime b250m a micro atx lga1151 motherboard pcpartpicker canada,,asus,asus prime b250m a microatx lga1151 intel b250 ddr4 sata 3,,asustek,1,4161352#14341951
corsair carbide spec 03 orange windowed,corsair carbide spec 03 bo tier midi tour pc atx micro atx mini itx bas 1x 120 mm 120 140 mm,,corsair carbide spec 3 windowed atx pc gaming case orange fan ln68470 cc 9011054 ww scan uk,corsair carbide spec 03 mid tower computer chassis with orange led fan window atx microatx miniitx usb 3 0 black,,1,5029139#2899103
"bd1465822c hp 146 8 gb 10k fc al hdd , null new wholesale price",description storageworks 146 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 293556 b21 spare part 300590 002 assembly part 359461 006 model bd1465822c 2 5 2 part fe 23518 01,hp enterprise,"null , bd03656aba hp 36 4 gb 10k fc al hdd new wholesale price",description storageworks 36 4gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238590 b21 spare part 240787 001 assembly part 325370 001 model bd03656aba 2 5 2 part fe 19979 01,hp enterprise,0,16963463#17375669
intel core i3 7350k unlocked kaby lake desktop processor cpu ln77463 bx80677i37350k scan uk,intel core i3 7350k s 1151 kaby lake dual core 4 thread 4 2ghz 4mb cache 1150mhz gpu 60w cpu box,,micro intel i3 4340 lga 1150,micro intel i3 4340 lga 1150 4 generacion 3 6ghz 4mb in box,,0,4712315#7005488
corsair vengeance ddr3 8 gb 2 x 4 dimm 240 pin cmz8gx3m2a1866c9 system memory ram cdwg com,vengeance low profile heat spreaders have a reduced height of 1 03 they re designed for high performance systems with extra large cpu coolers small form factor system builds or any other space constrained application where you need high performance memory but standard vengeance modules might not fit,,"corsair vengeance memory 4 gb dimm 240 pin ddr3 series , prices cnet",,corsair microsystems inc,0,16317285#783417
hewlett packard enterprise 2gb pc2 5300 ddr2 667 667mhz memory module specs modules 408851 b21,"long product name hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module the short editorial description of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module 2gb 2x1gb single rank pc2 5300 ddr2 667 registered memory kit ,  more short summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module this short summary of the hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module data sheet is auto generated and uses the product title and the first six key specs hewlett packard enterprise 2gb pc2 5300 ddr2 667 2 gb 2 x 1 gb ddr2 667 mhz 240 pin dimm long summary description hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module hewlett packard enterprise 2gb pc2 5300 ddr2 667 component for pc server internal memory 2 gb memory layout modules x size 2 x 1 gb internal memory type ddr2 memory clock speed 667 mhz memory form factor 240 pin dimm this is an auto generated long summary of hewlett packard enterprise 2gb pc2 5300 ddr2 667 2gb ddr2 667mhz memory module based on the first three specs of the first five spec groups",hewlett packard enterprise,"483403 b21 hp 8gb 2x4gb pc2 5300 lp sdram kit , null",description genuine hpe 8gb 2x4gb registered pc2 5300low power dual rank sdram memory kitpart number s option part 483403 b21 2 x 4gb modules assembly 487005 061 1 per kit,hp enterprise,0,9755782#17076609
lenovo n42 20 chromebook 14 celeron n3060 2 gb ram 16 ssd 80us0003us notebook computers cdw com,the lenovo n42 notebooks are purposely designed for the k 12 market with ruggedized features combining reinforced ports stronger hinges a spill proof keyboard and anti peel keys to protect the system in the classroom for students that need a device optimized for applications requiring a larger screen size the lenovo n42 chromebook is a great choice and offered as a 14 0 inch form factor the lenovo n42 chromebook boasts generous memory and storage,,lenovo thinkserver td350 tower xeon e5 2620v4 2 1 ghz 16 gb 0 70dg006qux x86 based servers cdw com,the thinkserver td350 combines the latest intel xeon performance with legendary think quality and excellent systems management capabilities to deliver a high performance maximum storage density design great for smb mid market and remote offices td350 is a dual socket tower server providing full enterprise capabilities in a 4u tower form factor with up to 32 processor cores and 90 tb of storage the td350 is ideal for smb and large enterprise applications a complete portfolio of systems management tools increases uptime and productivity while keeping costs low enhanced hardware monitoring alerts and diagnostics combined with integrated provisioning and deployment tools make td350 the ultimate solution for any environment think enterprise engineered for maximum performance and storage capacity ideal for small and medium business,,0,7565934#12671723
corsair flash voyager slider x2 256gb blauw prijzen tweakers,,,corsair flash voyager slider x2 128gb blauw prijzen tweakers,,,0,2785122#2238262
"null , xta 3510 300 gb 10k sun hp fc al hdd wholesale price 300gb",description sun 300gb 10k rpm 3 5 inch hot plug fibre channel hard drivepart number s sun part xta 3510 300gb 10k,sun,"xta 3510 300 gb 10k sun hp fc al hdd , null",description sun 300gb 10k rpm 3 5 inch hot plug fibre channel hard drivepart number s part xta 3510,sun,1,17522623#13849558
amd athlon x4 860k 3 7ghz quad core processor ad860kxbjasbx pcpartpicker,,amd,amd black edition athlon ii x4 860k 3 7 ghz processor ad860kxbjabox add in processors cpus cdw com,do more of the things you want to in less time and enhance your digital life with the multi core performance and energy efficiency of amd athlon ii processor based desktop systems combined with superior ati radeon hd graphics technology systems based on the amd athlon ii processor deliver a vivid visual experience superior multi tasking and exceptional digital media performance with energy efficiency,,1,13409625#7111733
"null , 310590 001 ml370t g3 xeon 3 06ghz 512k",description proliant ml370t g3 xeon3 06 512k 533fsb 1gb manufacturer part 310590 001,hp enterprise,"null , 346919 001 hp intel xeon mp 2 2ghz dl560 wholesale price",description 4 x hpe intel xeon dl560 mp 2 2ghz 400mhz 2mb 550w full 4 processor option kitpart number s manufacturer part 346919 001,hp enterprise,0,17211457#16357379
hp pavilion x360 11 ad018ca pc portables store canada,,,hp pavilion x360 11 ad018ca pen z3700 black wireless mouse store canada,be free to create connect and share in more ways than ever before now ready for pen the pavilion x360 is more than a laptop it s the one device for everything you re into windows 10 home 64 intel pentium n4200 1 1 ghz base frequency up to 2 5 ghz burst frequency 2 mb cache 4 cores 11 6 diagonal hd touch display 4 gb ddr3l 1600 sdram 1 x 4 gb 500 gb 5400 rpm sata 1 year limited hardware warranty toll free technical support 90 days limited software technical support from date of purchase,,1,9325351#7196660
crucial 8gb pc3 14900 240 pin ddr3 sdram udimm ct102464bd186d,,,4gb ddr3 1600 cl11 udimm 240 single tradineur com,capacidad total 4 gb frecuencia bus clock rate 1 600 mhz tecnolog a ddr3 tft kit no tipolog a dimm analogico generica s,,0,12867870#3017692
"null , hp 340743 b21 20 40 gb int scsi dlt wholesale price",description 20 40gb int scsi dlt option part 340743 b21,hp enterprise,"287497 b21 hp 1gb 266mhz ddr pc2100 , null new wholesale price",description genuine hpe 1gb registered 266mhz ddrpc2100 ecc sdram memory kit 1x1024mb part number s option part 287497 b21,hp enterprise,0,17350525#14350649
corsair sp120 high performance static pressure twin,pack de 2 ventiladores 120mm,,corsair carbide series air 240 black mini tower case cc 9011070 ww novatech,micro atx and below up to 4 hdd fans included windowed side panel water cooler support high airflow no psu,corsair,0,5582119#10657536
hp pavilion 15 cc109na laptop store uk,create and share everything you love on a laptop loaded with powerful features with a modern sophisticated design the all new pavilion laptop brings the perfect balance of performance and style windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up to 3 4 ghz with intel turbo boost technology 6 mb cache 4 cores 39 6 cm 15 6 diagonal fhd ips anti glare wled backlit 1920 x 1080 8 gb memory 1 tb hdd storage 128 gb ssd storage hp fast charge hd webcam usb c optical drive,,hp envy x360 15 bp100na convertible laptop store uk,optimized for inking the envy x360 draws out a more productive more creative you its responsive design adapts to your every move simplifying your most demanding tasks transforming workflow and enhancing creativity with every stroke of the pen windows 10 home 64 intel core i5 8250u 1 6 ghz base frequency up to 3 4 ghz with intel turbo boost technology 6 mb cache 4 cores 39 6 cm 15 6 diagonal fhd ips micro edge wled backlit multitouch enabled edge to edge glass 1920 x 1080 8 gb memory 1 tb hdd storage 128 gb ssd storage nvidia geforce 150mx audio by bang olufsen windows hello webcam active stylus pen included hp fast charge backlit keyboard usb c faster 2x2 wi fi,,0,14503081#6333052
"micron technology 127005031 256mb sdram memory pc 133 , lexmark hp 18188717 tecmar compaq ast dec dell 128mb 1gb intermec ibm printronix 18187327 samsung",short description micron technology 127005031 256mb sdram memory pc 133,,hpe smartmemory 16gb pc3 12800 240 pin ddr3 sdram rdimm for select proliant gen8 models 672631 b21,,,0,3978648#15153132
wd 500gb 3 5 blue 32mb 7200rpm sata iii disk wd5000azlx,,western digital,wd 1tb blue 2 5 solid state drive ssd wds100t1b0a ln75748 scan uk,1tb wd blue ssd 2 5 ssd sata iii 6gb s 7mm read 545mb s write 525mb s 100k 80k iops 400 tbw retail,,0,3954171#1400600
samsung 960 evo polaris 500gb m 2 2280 pci e 3 0 x4 nvme solid state drive sol ocuk,mz v6e500bw 500b samsung 960 evo m 2 22x80 pcie 3 0 x4 nvme ssd v nand read 3200mb s write 1800mb s 330k 330k iops 3yr warranty,samsung,lenovo thinkpad solid state drive 512 gb pci express 3 0 x4 nvme 4xb0k48502 drives ssds cdwg com,the thinkpad 512gb pcie nvme ssd with m 2 form factor high speed with pcie nvme interface it is the best choice to upgrade your thinkpad systems,,0,7845877#11380420
