label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,9811
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,10180
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,11118
0,microsoft office & windows training,topics entertainment,29.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,11467
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,10495
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,9403
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95,10070
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,599.95,10141
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project standard 2007,,599.95,9788
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) project standard 2007,,599.95,10783
0,microsoft onenote 2007 upgrade,microsoft,79.95,office pro 2007 upgrade microsoft 269-10294,,257.71,11186
0,microsoft office small business 2007,microsoft software,735.33,office pro 2007 upgrade microsoft 269-10294,,257.71,11071
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project 2002,,329.99,11377
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,10463
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) project 2002,,329.99,11624
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) project 2002,,329.99,10263
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft word 2004,,209.99,10770
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft word 2004,,209.99,11635
0,microsoft works suite 2006,microsoft,99.0,microsoft word 2004,,209.99,9545
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft word 2004,,209.99,9949
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft word 2004,,209.99,9951
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft word 2004,,209.99,9492
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004,,209.99,9875
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft word 2004,,209.99,10780
0,microsoft asp net web matrix,microsoft,30.0,microsoft word 2004,,209.99,11431
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office outlook 2007,,109.95,11252
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft office outlook 2007,,109.95,10818
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office outlook 2007,,109.95,10303
0,microsoft data analyzer 2002,microsoft,179.0,microsoft office outlook 2007,,109.95,11268
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft office outlook 2007,,109.95,11213
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft office outlook 2007,,109.95,9850
0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft office outlook 2007,,109.95,11532
1,microsoft outlook 2007,microsoft,109.95,microsoft office outlook 2007,,109.95,11146
0,microsoft office small business 2007,microsoft software,735.33,microsoft office outlook 2007,,109.95,10183
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office outlook 2007,,109.95,10063
0,microsoft onenote 2007,microsoft,99.95,microsoft office outlook 2007,,109.95,9821
0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) money 2007 deluxe,,49.99,9836
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) money 2007 deluxe,,49.99,10352
0,quicken 2007 deluxe,intuit,59.95,microsoft ( r ) money 2007 deluxe,,49.99,11261
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,11195
0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,11204
0,steinberg sequel ( pc or mac ) music creation & performance software,steinberg,129.0,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95,10966
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,621.99,10189
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg wavelab studio 6 audio editing software music production software,steinberg-media-technologies,299.95,10288
0,steinberg nuendo 3 digital audio software,steinberg,2499.0,software,,736.95,10754
0,steinberg cubase 4 digital audio software,steinberg,999.99,software,,736.95,10620
0,netgear vpn01l vpn client software,netgear,89.99,software,,736.95,10757
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks pro 2007 3 user,,409.52,10418
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks pro 2007 3 user,,409.52,11258
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 3 user,,409.52,9851
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,,799.99,9840
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,9933
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,9608
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks ( r ),,103.99,10980
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,11423
0,quickbooks simple start 2007,intuit,99.95,quickbooks ( r ),,103.99,11610
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,199.99,10055
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,199.99,10323
0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ),,103.99,11609
0,learning quickbooks 2007,intuit,39.95,quickbooks ( r ),,103.99,10733
0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ),,103.99,10681
0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,103.99,11422
0,quickbooks credit card processing kit 3.0,intuit,39.95,quickbooks ( r ),,103.99,9562
0,microsoft visio standard 2007,microsoft,259.95,microsoft w87-02380 office sbe 2007 win32,,400.34,11471
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft w87-02380 office sbe 2007 win32,,400.34,9701
0,microsoft office & windows training,topics entertainment,29.99,microsoft w87-02380 office sbe 2007 win32,,400.34,10526
0,microsoft data analyzer 2002,microsoft,179.0,microsoft w87-02380 office sbe 2007 win32,,400.34,10013
0,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,microsoft w87-02380 office sbe 2007 win32,,400.34,11407
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office standard 2007,,399.99,10421
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) office standard 2007,,399.99,11461
0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) office standard 2007,,399.99,10329
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office standard 2007,,399.99,11404
0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) office standard 2007,,399.99,9795
0,corel wordperfect office 12 standard upgrade,corel,149.99,microsoft ( r ) office standard 2007,,399.99,9394
0,microsoft visio standard 2007,microsoft,259.95,microsoft academic microsoft office project 2003 standard,,69.95,10714
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft academic microsoft office project 2003 standard,,69.95,10804
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft academic microsoft office project 2003 standard,,69.95,11243
0,microsoft onenote 2007,microsoft,99.95,microsoft academic microsoft office project 2003 standard,,69.95,10426
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft academic microsoft office project 2003 standard,,69.95,9511
0,microsoft visio standard 2007,microsoft,259.95,microsoft onenote 2007 ( pc ),,99.95,10156
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft onenote 2007 ( pc ),,99.95,10503
0,microsoft office excel 2007,microsoft,229.95,microsoft onenote 2007 ( pc ),,99.95,11170
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95,11137
1,microsoft onenote 2007,microsoft,99.95,microsoft onenote 2007 ( pc ),,99.95,9470
0,finale 2006 ( pc & mac ),emedia,600.0,microsoft onenote 2007 ( pc ),,99.95,11464
0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 student/teacher,,145.99,11642
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft office 2004 student/teacher,,145.99,11424
0,microsoft works suite 2006,microsoft,99.0,microsoft office 2004 student/teacher,,145.99,9799
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,microsoft office 2004 student/teacher,,145.99,10702
0,microsoft data analyzer 2002,microsoft,179.0,microsoft office 2004 student/teacher,,145.99,9834
0,microsoft office small business 2007,microsoft software,735.33,microsoft office 2004 student/teacher,,145.99,10383
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 student/teacher,,145.99,10607
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 student/teacher,,145.99,10028
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,10629
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft ( r ) office ultimate 2007,,539.95,11445
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office ultimate 2007,,539.95,10048
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office ultimate 2007,,539.95,9941
0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office ultimate 2007,,539.95,10461
0,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,microsoft ( r ) office ultimate 2007,,539.95,9938
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) office ultimate 2007,,539.95,9975
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office ultimate 2007,,539.95,11582
0,microsoft visio standard 2007,microsoft,259.95,microsoft money 2007 home and business ( pc ),,89.99,10155
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,11645
0,microsoft office excel 2007,microsoft,229.95,microsoft money 2007 home and business ( pc ),,89.99,10993
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft money 2007 home and business ( pc ),,89.99,11064
0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 home and business ( pc ),,89.99,11250
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft money 2007 home and business ( pc ),,89.99,10539
0,quicken 2007 home & business,intuit,89.95,microsoft money 2007 home and business ( pc ),,89.99,10819
1,money home & business 2007 win32 eng na mini box us only cd,microsoft,139.43,microsoft money 2007 home and business ( pc ),,89.99,10201
0,microsoft visio standard 2007,microsoft,259.95,microsoft excel 2007 ( pc ),,229.95,9760
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft excel 2007 ( pc ),,229.95,9972
0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft excel 2007 ( pc ),,229.95,11614
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft excel 2007 ( pc ),,229.95,10311
0,microsoft visio standard 2007 version upgrade,microsoft,129.95,microsoft excel 2007 ( pc ),,229.95,9398
0,microsoft licenses project svr sa govt ( h2200301 ),microsoft licenses,3601.4,microsoft excel 2007 ( pc ),,229.95,9664
0,quicken 2007 basic,intuit,29.95,quicken ( r ) for mac 2007,,69.99,10878
0,quicken 2007 home & business,intuit,89.95,quicken ( r ) for mac 2007,,69.99,9420
0,quicken 2007 basic,intuit,29.95,quickbooks pro 2007 win,,192.26,11242
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks pro 2007 win,,192.26,10177
0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 win,,192.26,9598
0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,quickbooks pro 2007 win,,192.26,9576
0,quicken 2007 for mac,intuit,69.95,quickbooks pro 2007 win,,192.26,10957
0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks pro 2007 win,,192.26,10167
0,microsoft office 2004 professional ( mac ),microsoft,499.99,diskeeper 2007 professional,,46.95,10147
0,quickbooks premier professional services edition 2007,intuit,399.95,diskeeper 2007 professional,,46.95,11005
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,diskeeper 2007 professional,,46.95,11106
0,pop-up stopper professional,panicware,29.99,diskeeper 2007 professional,,46.95,10528
0,punch ! professional home design,punch ! software,89.99,diskeeper 2007 professional,,46.95,9935
0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,diskeeper 2007 professional,,46.95,10056
0,neuratron photoscore professional 4,sibelius-software-ltd .,199.99,diskeeper 2007 professional,,46.95,9443
0,systemsuite 8 professional,individual software,49.99,diskeeper 2007 professional,,46.95,9819
0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 professional,,46.95,10297
0,microsoft office 2004 professional ( mac ),microsoft,499.99,office mac 2004 microsoft 731-01002,,331.77,11483
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,office mac 2004 microsoft 731-01002,,331.77,10191
0,microsoft office small business 2007 full version,microsoft,449.95,office mac 2004 microsoft 731-01002,,331.77,10393
0,microsoft word 2004 ( mac ),microsoft,229.99,office mac 2004 microsoft 731-01002,,331.77,11468
0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,office mac 2004 microsoft 731-01002,,331.77,11369
1,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,11476
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,10987
0,microsoft office excel 2007,microsoft,229.95,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,10934
