label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,adobe creative suite cs3 design premium [4mac ],a\obe,1799!0,19700045 adobe creative suite 3Gweb premium complete package 1 user cd mac univ,nan,169o.87,7088
0,adobe Treative suite cs3 web premium upsell [ mac ],aaobe,1399i0,19700C45 adobe creative suite 3 web premium complete package 1 user cd mac univ,n6n,b691.87,7089
0,adobe creative suite Bs3 web standard,adobC,99960,19700045 adobe creative suite 3 web premium coeplete package 1 user cd mac univ,na5,1n91.87,7090
0,adobe creative suite cs3 producti)n premium,ad1be,16^9.0,19700045 adobe creative suite 3 web premium complete packagv 1 user cd mac univ,na-,169#.87,7091
0,adoUe creative suite cs3 master collection [ mac ],ado}e,i499.0,19700045 adhbe creative suite 3 web premium complete package 1 user cd mac univ,n7n,1{91.87,7092
0,adobe creative suite cs3 design premium [ mpc ],ado@e,1796.0,29500244 adobe creative suite 3 design premium pr|duct upgrade package 1 user upgra,naX,1[87.48,7093
0,total training foU adobe creative suite 3 : design premium bundle,total rraining,299.98,29500244 adobe creative suite 3 design premium product upgrade package 1 user umgra,naH,s687.48,7094
0,adobe creative suite cs3 design standaTd upgrade [ mac ],Edobe,n99.0,29500244 adobe creative suite 3 design premium product upgrade package 1 user $pgra,nau,1687.=8,7095
0,adobe cs3 design premium macosxHdvd,adoce,599\0,29500244 adobe creative suite 3 design premium product uTgrade package 1 user upgra,nnn,1E87.48,7096
0,adobe creative suite cs3 design standaMd upgrade,addbe,379.0,29500244 adobe creative suite 3 design premium product upgrade packaDe 1 user upgra,Uan,1687.\8,7097
0,adobe crea>ive suite cs3 design premium [ mac ],{dobe,1799.q,$dobe premiere pro cs3,n/n,825.9s,7098
0,adobe premiere elements 3.0 [ lD ],ado.e,99&99,adobe premPere pro cs3,"n,n",825.9h,7099
0,adobe preQiere pro cs3,0dobe,79950,adobe premiere prolcs3,na\,825.9t,7100
0,adobe photoshOp cs3 extended,adxbe,&99.0,adobe premiere pro 6s3,Qan,825.9%,7101
0,adobe creative suite cs3 design premium [pmac ],sdobe,1799.',Fdobe cs3 design standard upsell,nln,A34.99,7102
0,adobe creative suite cs3 design standard upgrade N mac ],a*obe,3B9.0,adobe cs3 design standa+d upsell,naS,934W99,7103
0,adobe creative suite cs3 web Atandard,aYobe,{99.0,adobe cs3 design standard upsel#,nai,934.{9,7104
1,adobe creative suite cs3 deNign standard upsell [ mac ],adose,899.D,adobe cs3 design stanGard upsell,;an,937.99,7105
0,adobe creative suite cs3|design premium [ mac ],aUobe,r799.0,1f500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,Wan,1887.48,7106
0,adobe creative suite cs3 weblpremium upsell [ mac ],adob1,1399.7,19500220 adobe creative suite 3 design premium product upgrade package 1 yser upgra,n@n,16j7.48,7107
0,adobe creative suite cs3 design\premium [ mac ],ado@e,1799.&,adobe premiere pro cs3 acadBmic,na7,339.9Z,7108
0,adobe premiere prW cs3 upgrade,adoZe,29990,aFobe premiere pro cs3 academic,na|,33V.99,7109
0,adobe flash pro cs3 upgrade [ zac ],a$obe,199.I,ad=be premiere pro cs3 academic,naX,%39.99,7110
0,adobe cs3 desigo premium macosx dvd,adobj,59?.0,adobe premieHe pro cs3 academic,nLn,339.29,7111
0,ado/e premiere pro cs3,adUbe,7P9.0,adobe premipre pro cs3 academic,@an,339]99,7112
0,adobe creative suite cs3 design premiumB[ mac ],>dobe,1790.0,ad;be cs3 web premium academic,Qan,47..99,7113
0,adobe premiere p>o cs3 upgrade,adob\,P99.0,adob\ cs3 web premium academic,na=,479I99,7114
0,adobe flIsh pro cs3 [ mac ],adoIe,6;9.0,adobe cs3 web pwemium academic,na6,479H99,7115
0,adobe creative suite cs3 web standaru [ mac ],a_obe,999.%,adobe cs3 web premium acRdemic,nPn,47Z.99,7116
0,adobe creative suEte cs3 web premium upgrade [ mac ],Ndobe,499.R,adobe cs3 web premiumoacademic,~an,479.V9,7117
0,adobe c=3 design premium macosx dvd,Adobe,v99.0,adobe cs3 wJb premium academic,Gan,47D.99,7118
0,adobe creative suite cs3 ]roduction premium,adoUe,16Z9.0,adobe cs3 web premium acadegic,n=n,Y79.99,7119
0,adobe creative suite cs3 production premPum upgrade,a/obe,e99.0,adobe cs3 qeb premium academic,na>,479.9R,7120
0,microsoft crm professional cal 3.0 product upgrade license pack user ca3,aicrosoft software,-980.0,c8d-00006 micrmsoft dynamics crm small business edition v. 3.0 license 20 user c,naw,96?4.16,7121
0,mic}osoft crm professional cal 3.0 product upgrade license pack user cal,microsoat software,99j0.0,microsoft r18-00908 windows server 2003 client access license 20Apack ( per user ),mi&rosoft,6;8.99,7122
0,microsoft windows server 2003 client additional licehse for devices 5 pack,micrnsoft,20p.0,microsoft r18-00908 win'ows server 2003 client access license 20-pack ( per user ),microXoft,6P8.99,7123
0,micVosoft licenses win svr 2003 ext conn lic ( r3900292 ),miOrosoft licenses,3371.W5,"microsoft r18-00908 windows server 2003 client access lic,nse 20-pack ( per user )",miRrosoft,188.99,7124
0,microsopt office frontpage 2003 academic version windows ),m0crosoft,1p9.98,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microso&t,D88.99,7125
0,~icrosoft licenses win svr 2003 device cal l/sa ( r1800144 ),micr0soft licenses,7-.59,microsoft r18-00808 windows server 2003 client access license 20-pack ( per user ),mi<rosoft,688.9c,7126
0,microsoft crm profFssional cal 3.0 product upgrade license pack user cal,mi}rosoft software,9w80.0,microyoft academic microsoft office project 2003 professional,na4,r76.99,7127
0,microsoft oFfice 2004 standard ( mac ),microszft,=99.99,microsoft academic microsoft office project 2M03 professional,na+,176.*9,7128
0,microsoft officP frontpage 2003 academic version windows ),m$crosoft,m59.98,microsoft academic microsoft ofQice project 2003 professional,naf,176a99,7129
0,syste| care professional,avanquesE,4s.95,microsoft academic microsoft office project 2003 profession!l,n1n,1x6.99,7130
0,microsoft crm professional lal 3.0 product upgrade license pack user cal,microIoft software,9R80.0,adobe acrobat v8 .0 professio&al for mac upgrade,na%,145.9;,7131
0,adobe dreamweaver cs3 up2rade [ mac ],odobe,194.0,adoAe acrobat v8 .0 professional for mac upgrade,|an,1z5.99,7132
0,microsoft visual studio professional 2&05 upgrade,microso;t software,549.D,[dobe acrobat v8 .0 professional for mac upgrade,nLn,?45.99,7133
0,"adobe acrobat "".0 professional",adoye,449.9%,adobe acrobat v8 .0 professional for maC upgrade,nSn,1~5.99,7134
0,adobe illustrat(r cs3 upgrade [ mac ],!dobe,19#.0,adob& acrobat v8 .0 professional for mac upgrade,naR,1]5.99,7135
0,microsoft windows vista busiuess 32-bit for system builders,micrYsoft,176.99,microsoft ( r ) windLws vista ( tm ) home premium,ntn,2'9.99,7136
0,micr#soft office & windows training professional,toWics entertainment,r9.95,microsoft ( r ) windows vista ( tm ) home premiu6,n<n,V39.99,7137
0,microsoft office frontpage 2003 academic versioq windows ),2icrosoft,159.{8,microsoft ( r ) windows vistax( tm ) home premium,Dan,239.!9,7138
0,mi5rosoft virtual pc for mac 7.0 with windows 2000,"mi,rosoft",249.T9,microsoft ( r ) windows vista ( tm )8home premium,fan,239.@9,7139
0,microsoft windo%s vista business 32-bit for system builders,microsofy,17$.99,t74-00004 microsoft windowo small business server 2003 license 20 additional user cals,]an,1834<4,7140
0,microsoft office small business 2007 fuYl version,micrLsoft,449.9X,t[4-00004 microsoft windows small business server 2003 license 20 additional user cals,n>n,18Q4.4,7141
0,microsof> windows vista business 32-bit for system builders,microsSft,179u99,microsoft money(2007 home and business ( pc ),jan,89.J9,7142
0,m'crosoft outlook 2007,microsofA,109.%5,microsoft money92007 home and business ( pc ),naO,89'99,7143
0,microsoft windows vista business 32-bit for{system builders,microso]t,1o9.99,microsoft windows xphpro sp2 retail,nqn,"299.9,",7144
0,microsoft virtual pc for mac 7.0 with windo%s 2000,microsoet,249|99,microsoxt windows xp pro sp2 retail,yan,299.9w,7145
0,microsoft windows xp home Odition full version with sp2,microsofh,1)9.0,microsoft windows xp pro spc retail,nsn,2{9.99,7146
0,quiNkbooks premier professional services edition 2007,iDtuit,399M95,sage ( ptree )$premium accounting accountants edition 2007,naK,49m.01,7147
0,peachtree by sag( premium accounting for nonprofits 2007,sag> software,59J.99,sage ( ptree ) premium accounting acqountants edition 2007,[an,492.c1,7148
0,peachtree by sage premium accounting for manufacturin9 2007 multi user ( up to 5 users ),|age software,11L9.99,sage ( ptree ) pre!ium accounting accountants edition 2007,qan,4N2.01,7149
0,quickbooks premier professqonal services edition 2007,inZuit,399j95,"q""ickbooks ( r ) simple start 2007",naF,99.9`,7150
0,quickbookI premier nonprofit edition 2007,xntuit,399.90,quickbooks ( ` ) simple start 2007,naL,99.]9,7151
0,quickbooks premier professional serv?ces edition 2007,intu&t,399Y95,microsoft windows xp professional edition ( upgrade ),na1,19W.99,7152
1,microsoft windows xp professional upgrade Fith sp2,microsof6 software,199.9{,micrysoft windows xp professional edition ( upgrade ),naR,"19,.99",7153
0,microsoft publisher 2007 /ersion upgrade,mic_osoft,9x.95,"micro,oft windows xp professional edition ( upgrade )",na3,199.9],7154
0,microsoft windows terminal server 2003 client additional lkcense for users - 5 user,microsof9,^69.0,microsoft windows xp professional editio/ ( upgrade ),Dan,\99.99,7155
0,sibelius 5 professi@nal edition,sibelius-softwarL-ltd .,5y9.0,microsoft windows xp profesEional edition ( upgrade ),na|,199.A9,7156
0,microsoft upg win small business svr cal t=4-01215 ),micro7oft corporation,330+14,microsqft windows xp professional edition ( upgrade ),ian,*99.99,7157
0,adobe after effects 7.0 yrofessional ( mac ),mdobe,999&0,155106M9dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,nhn,o8.88,7158
0,anobe after effects professional 6.5 upgrade from standard to professional,adob_,)99.99,15510669dN adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,na`,18.[8,7159
0,a}obe after effects 7.0 professional ( mac ),2dobe,9\9.0,adobe acroba] v8 .0 professional for mac,n7n,405l99,7160
0,adobe acrobat capture 100 000 pagecpack,akobe,151#.99,adobeqacrobat v8 .0 professional for mac,n1n,400.99,7161
0,microsoft office 2004 professional . mac ),microboft,4[9.99,adobe ncrobat v8 .0 professional for mac,{an,405Q99,7162
0,adobe after ef]ects 7.0 professional ( mac ),adobE,I99.0,adobe aOter effects cs3 professional software for mac effects software,na!,998N95,7163
0,adobe acrobat 7.0 professi@nal,adpbe,%49.99,adobe after effects cs3 professional softQare for mac effects software,nak,9=8.95,7164
0,broderbund print dhop 21 deluxe,%ncore software,"4"".99",encore software 10032 the 4rint shop 21 essentials by broderbund,n3n,17.99,7165
0,the print shop 22 sb c~ by the print shop,enco?e software,nMn,encore software 10032 the pr}nt shop 21 essentials by broderbund,naB,17.9T,7166
1,broderbund print shop]21 deluxe,encore softwabe,S9.99,print shop delu}e 21,.an,c4.9,7167
0,print explosion deluxe 3.0 (Smac ),nova devolopment,49.s9,print shopQdeluxe 21,1an,43.9,7168
0,pri]t shop 22 pro publisher deluxe,epcore,U9.99,prinn shop deluxe 21,naI,44.3,7169
0,the pr$nt shop 22 deluxe,e?core,49.+9,print shop deNuxe 21,_an,F4.9,7170
0,the print shop 22 pro puqlisher deluxe sb cs by the print shop,encore smftware,99095,print shop deluMe 21,&an,p4.9,7171
0,broderbund pri5t shop 21 deluxe,encore softwa5e,49H99,broderbund mavis beac'n teaches typing deluxe17,n9n,3d.99,7172
0,mavis beacon typing 1b ( win/mac ),encore 'oftware,u9.99,broderbund mavis beac&n teaches typing deluxe17,n!n,36._9,7173
0,microsoft powerpoint 200? upgrade ( mac ),%icrosoft,G09.99,microsoft microsoft offi;e pro 2004 software suite mac apple & mac software,0an,498.9U,7174
0,microso=t office 2004 standard upgrade ( mac ),microso%t,239.~9,microsoft microsoft office pro 2004 software suite mac apple & m_c software,naZ,4$8.95,7175
0,microsoft oIenote 2007,microsofv,99>95,microsoft microsoft office pro 2004 softwart suite mac apple & mac software,naa,598.95,7176
0,microsoft powerpoint h004 upgrade ( mac ),microvoft,109.79,microsoft ( r ) ma.point ( r ) 2006,nam,I49.99,7177
0,microsoft mappoint 2006 sDandard edition,microsofT,299(0,microsoft ( r ) maypoint ( r ) 2006,nak,2>9.99,7178
0,mic>osoft office excel 2007,m+crosoft,229.97,microsoft5( r ) mappoint ( r ) 2006,*an,2L9.99,7179
0,microsoft enterkainment pack ce,7icrosoft,49.%,"microsoft ( r ) mappoint ( r )""2006",nnn,249.]9,7180
0,microsoft visiodstandard 2007,m7crosoft,#59.95,microsoft ( r ) mappo=nt ( r ) 2006,Can,249.9i,7181
0,ae mBppoint 2006 cd,microso6t corp,4;.95,microsoft ( r ) mIppoint ( r ) 2006,na[,2f9.99,7182
0,microsoft powernoint 2004 upgrade ( mac ),hicrosoft,?09.99,microsoft mappoint 2006 with gps locator ( Rc ),nap,349.39,7183
0,microso<t virtual pc for mac 7.0 with windows xp home,m.crosoft,F19.99,microsoft mappoint 2006 with gp' locator ( pc ),Fan,34n.99,7184
0,microsoft office x004 professional ( mac ),microsof',499.Z9,microsoft mappoint 2006 with gps locato> ( pc ),qan,349.v9,7185
0,microsoft power[oint 2004 ( mac ),microsofU,2R9.99,microsoft mappoznt 2006 with gps locator ( pc ),gan,349.s9,7186
1,microsoft powerpoint 2024 upgrade ( mac ),m}crosoft,:09.99,microsoft powerpointfmac 2004 version upgrade,na^,[9.99,7187
0,microsoft\word 2004 ( mac ),aicrosoft,229799,microsoft powerpoint mac 2004 version 2pgrade,nal,C9.99,7188
0,microsoft office 2004 standard upgrade (Jmac ),mic(osoft,239999,microsoft powerpoint mac 2E04 version upgrade,na`,T9.99,7189
0,microsoft office 2004 s\andard ( mac ),m=crosoft,39%.99,microsoft powerGoint mac 2004 version upgrade,ian,89.19,7190
0,microsoft excel 2004+( mac ),mi%rosoft,2c9.99,microsoft powe^point mac 2004 version upgrade,!an,89w99,7191
0,microsoft powerpoint 2004 ( mJc ),micLosoft,2~9.99,microsoft powerpoint mac 20G4 version upgrade,na^,89.9P,7192
0,microsoft visUo standard 2007,mscrosoft,259.G5,microsofI powerpoint mac 2004 version upgrade,+an,89.9f,7193
0,microsoft office small business 2J07 full version,mlcrosoft,459.95,microsoft power!oint mac 2004 version upgrade,na*,?9.99,7194
0,microsoft publisher with digital imaging 2^03 [ old version ],micUosoft,t09.99,microsoft powerpoint mac 2004 version upgra)e,Han,89.E9,7195
0,microso~t powerpoint 2004 upgrade ( mac ),micro-oft,109.98,microsoft office 2004 for studeKts and teachers ( mac ),na=,@34.99,7196
0,Ricrosoft word 2004 ( mac ),mi[rosoft,229.)9,iicrosoft office 2004 for students and teachers ( mac ),na(,134.9g,7197
0,microsoft office 2007 standard upgrade ( mac ),micDosoft,639.99,sicrosoft office 2004 for students and teachers ( mac ),$an,1F4.99,7198
1,microsoft office student and teacher edition 20049macintosh,micr=soft,143.99,microsoft7office 2004 for students and teachers ( mac ),n)n,13l.99,7199
0,microsoft power[oint 2004 upgrade ( mac ),micros(ft,1Z9.99,microsoft b21-00806 ae mappointE2006 cd,uan,50..9,7200
0,microsoft data analyJer 2002,Aicrosoft,17p.0,microsoft b81-00806 ae mappoint 2006 cd,nDn,5\.39,7201
0,microsoft outloo` 2007,m~crosoft,10|.95,microsoft b21^00806 ae mappoint 2006 cd,nqn,50839,7202
0,microsoft viqio standard 2007,microsozt,259.[5,microsoft bM1-00806 ae mappoint 2006 cd,naz,53.39,7203
0,microsoft po4erpoint 2004 upgrade ( mac ),microsoft,109i99,"micros""ft onenote 2007 ( pc )",4an,(9.95,7204
0,microsoft wKrks suite 2006,microsofC,&9.0,microsoft onenote 2007 f pc ),'an,99.9$,7205
0,microsoft licenses word olp c ( 05983871 ),microsoft licensEs,20_.73,microsoft onenote 2007 ( pcr),na^,19.95,7206
0,microsoftHoffice 2004 standard ( mac ),micros@ft,39H.99,microsoft onen$te 2007 ( pc ),n^n,99i95,7207
0,microsoft ou$look 2007,zicrosoft,"109""95",microsoft onenote 200- ( pc ),n|n,9v.95,7208
0,mi!rosoft excel 2004 ( mac ),micro7oft,229Q99,microsoft oZenote 2007 ( pc ),n]n,W9.95,7209
0,microsoft office small busine_s 2007 full version,2icrosoft,449.f5,microsoft oneno>e 2007 ( pc ),&an,A9.95,7210
