label,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price,id
0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium academic,,479.99,8302
0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premium academic,,479.99,7617
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,c8d-00006 microsoft dynamics crm small business edition v. 3.0 license 20 user c,,9654.16,8684
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,7384
0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,8500
0,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,7719
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,8284
0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,9214
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,microsoft academic microsoft office project 2003 professional,,176.99,8921
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft academic microsoft office project 2003 professional,,176.99,8416
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft academic microsoft office project 2003 professional,,176.99,9124
0,system care professional,avanquest,49.95,microsoft academic microsoft office project 2003 professional,,176.99,7479
0,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,8370
0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,7451
0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,7421
0,adobe acrobat 7.0 professional,adobe,449.99,adobe acrobat v8 .0 professional for mac upgrade,,145.99,8662
0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe acrobat v8 .0 professional for mac upgrade,,145.99,7196
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,7539
0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) windows vista ( tm ) home premium,,239.99,7919
0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft ( r ) windows vista ( tm ) home premium,,239.99,7314
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft ( r ) windows vista ( tm ) home premium,,239.99,9090
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,7079
0,microsoft office small business 2007 full version,microsoft,449.95,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4,8296
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft money 2007 home and business ( pc ),,89.99,8874
0,microsoft outlook 2007,microsoft,109.95,microsoft money 2007 home and business ( pc ),,89.99,6999
0,microsoft windows vista business 32-bit for system builders,microsoft,179.99,microsoft windows xp pro sp2 retail,,299.99,7433
0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows xp pro sp2 retail,,299.99,7827
0,microsoft windows xp home edition full version with sp2,microsoft,199.0,microsoft windows xp pro sp2 retail,,299.99,8204
0,quickbooks premier professional services edition 2007,intuit,399.95,sage ( ptree ) premium accounting accountants edition 2007,,492.01,7230
0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,8418
0,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage software,1199.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01,8929
0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,8527
0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99,6977
0,quickbooks premier professional services edition 2007,intuit,399.95,microsoft windows xp professional edition ( upgrade ),,199.99,8133
1,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft windows xp professional edition ( upgrade ),,199.99,8567
0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft windows xp professional edition ( upgrade ),,199.99,8907
0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows xp professional edition ( upgrade ),,199.99,7511
0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,microsoft windows xp professional edition ( upgrade ),,199.99,8188
0,microsoft upg win small business svr cal t74-01215 ),microsoft corporation,330.14,microsoft windows xp professional edition ( upgrade ),,199.99,7569
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,8855
0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,,18.88,7991
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe acrobat v8 .0 professional for mac,,405.99,8103
0,adobe acrobat capture 100 000 page pack,adobe,1514.99,adobe acrobat v8 .0 professional for mac,,405.99,7876
0,microsoft office 2004 professional ( mac ),microsoft,499.99,adobe acrobat v8 .0 professional for mac,,405.99,8821
0,adobe after effects 7.0 professional ( mac ),adobe,999.0,adobe after effects cs3 professional software for mac effects software,,998.95,8760
0,adobe acrobat 7.0 professional,adobe,449.99,adobe after effects cs3 professional software for mac effects software,,998.95,8094
0,broderbund print shop 21 deluxe,encore software,49.99,encore software 10032 the print shop 21 essentials by broderbund,,17.97,8428
0,the print shop 22 sb cs by the print shop,encore software,,encore software 10032 the print shop 21 essentials by broderbund,,17.97,7848
1,broderbund print shop 21 deluxe,encore software,49.99,print shop deluxe 21,,44.9,9035
0,print explosion deluxe 3.0 ( mac ),nova development,49.99,print shop deluxe 21,,44.9,8768
0,print shop 22 pro publisher deluxe,encore,99.99,print shop deluxe 21,,44.9,8495
0,the print shop 22 deluxe,encore,49.99,print shop deluxe 21,,44.9,9072
0,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software,99.95,print shop deluxe 21,,44.9,8844
0,broderbund print shop 21 deluxe,encore software,49.99,broderbund mavis beacon teaches typing deluxe17,,36.99,8803
0,mavis beacon typing 17 ( win/mac ),encore software,19.99,broderbund mavis beacon teaches typing deluxe17,,36.99,7952
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,9057
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,7631
0,microsoft onenote 2007,microsoft,99.95,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,7651
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) mappoint ( r ) 2006,,249.99,7608
0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) mappoint ( r ) 2006,,249.99,7641
0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,7589
0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) mappoint ( r ) 2006,,249.99,8236
0,microsoft visio standard 2007,microsoft,259.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,8159
0,ae mappoint 2006 cd,microsoft corp,49.95,microsoft ( r ) mappoint ( r ) 2006,,249.99,9034
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,7185
0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,8178
0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,7237
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft mappoint 2006 with gps locator ( pc ),,349.99,8434
1,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft powerpoint mac 2004 version upgrade,,89.99,8659
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,9207
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft powerpoint mac 2004 version upgrade,,89.99,8086
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft powerpoint mac 2004 version upgrade,,89.99,8487
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,7832
0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99,8109
0,microsoft visio standard 2007,microsoft,259.95,microsoft powerpoint mac 2004 version upgrade,,89.99,8120
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft powerpoint mac 2004 version upgrade,,89.99,7587
0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,microsoft powerpoint mac 2004 version upgrade,,89.99,7828
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),,134.99,8107
0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office 2004 for students and teachers ( mac ),,134.99,8022
0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 for students and teachers ( mac ),,134.99,9079
1,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 for students and teachers ( mac ),,134.99,8404
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft b21-00806 ae mappoint 2006 cd,,50.39,7379
0,microsoft data analyzer 2002,microsoft,179.0,microsoft b21-00806 ae mappoint 2006 cd,,50.39,8275
0,microsoft outlook 2007,microsoft,109.95,microsoft b21-00806 ae mappoint 2006 cd,,50.39,8027
0,microsoft visio standard 2007,microsoft,259.95,microsoft b21-00806 ae mappoint 2006 cd,,50.39,7514
0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft onenote 2007 ( pc ),,99.95,8184
0,microsoft works suite 2006,microsoft,99.0,microsoft onenote 2007 ( pc ),,99.95,8070
0,microsoft licenses word olp c ( 05903871 ),microsoft licenses,205.73,microsoft onenote 2007 ( pc ),,99.95,9245
0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft onenote 2007 ( pc ),,99.95,9159
0,microsoft outlook 2007,microsoft,109.95,microsoft onenote 2007 ( pc ),,99.95,7156
0,microsoft excel 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95,8272
0,microsoft office small business 2007 full version,microsoft,449.95,microsoft onenote 2007 ( pc ),,99.95,9085
1,the sims 2 : open for business expansion pack,aspyr media,34.99,sims 2 open for business,,34.99,8847
0,quicken 2007 home & business,intuit,89.95,sims 2 open for business,,34.99,7560
0,the sims 2 : open for business expansion pack,aspyr media,34.99,age of empires iii : warchiefs expansion pack,,34.95,7861
0,sims 2 nightlife expansion pack,aspyr media,34.99,age of empires iii : warchiefs expansion pack,,34.95,7734
0,the sims 2 : open for business expansion pack,aspyr media,34.99,the sims : hot date expansion pack,,19.87,8711
0,the sims 2 : open for business expansion pack,aspyr media,34.99,the sims expansion collection vol 1,,8.72,8148
0,sims 2 seasons expansion pack,aspyr media,34.99,the sims expansion collection vol 1,,8.72,8522
1,checkmark multiledger,checkmark software,399.0,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,channel sources distribution co,294.58,7251
0,ca internet security suite 2007 3 user,computer associates,69.95,mcafee internet security suite 2007 3-user ( pc ),,89.99,7495
