label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,kanazawa,36.5619,136.64700000000002,http://rdf.freebase.com/,,Kanazawa (Japan),36.5667,136.65,http://data.nytimes.com/,0@3588#1@3587
0,,Bordeaux,44.8386,-0.578333,http://dbpedia.org/,,Kanazawa (Japan),36.5667,136.65,http://data.nytimes.com/,0@1118#1@3587
1,,Kanazawa,36.5667,136.65,http://sws.geonames.org/,,Kanazawa (Japan),36.5667,136.65,http://data.nytimes.com/,0@6150#1@3587
1,,Parma,44.8027,10.329,http://sws.geonames.org/,,Parma,44.8,10.3333,http://dbpedia.org/,0@4041#1@983
0,,Parma,44.8027,10.329,http://sws.geonames.org/,,Manaus (Brazil),-3.1019400000000004,-60.025,http://data.nytimes.com/,0@4041#1@3074
1,,Parma,44.8027,10.329,http://sws.geonames.org/,,Parma (Italy),44.8027,10.329,http://data.nytimes.com/,0@4041#1@982
1,,Phoenix,33.4484,-112.074,http://sws.geonames.org/,,Phoenix (Ariz),33.4484,-112.074,http://data.nytimes.com/,0@4218#1@4217
0,,Rome,41.9,12.5,http://dbpedia.org/,,Phoenix (Ariz),33.4484,-112.074,http://data.nytimes.com/,0@3442#1@4217
1,,"Phoenix, Arizona",,,http://dbpedia.org/,,Phoenix (Ariz),33.4484,-112.074,http://data.nytimes.com/,0@4951#1@4217
0,,zaragoza,41.65,-0.9,http://rdf.freebase.com/,,Phoenix (Ariz),33.4484,-112.074,http://data.nytimes.com/,0@6521#1@4217
1,,montgomery,32.3667,-86.3,http://rdf.freebase.com/,,Montgomery (Ala),32.3668,-86.3,http://data.nytimes.com/,0@5826#1@1195
0,,montgomery,32.3667,-86.3,http://rdf.freebase.com/,,barcelona,41.3857,2.16994,http://rdf.freebase.com/,0@5826#1@6687
1,,Paris (France),48.8534,2.3488,http://data.nytimes.com/,,paris,48.8742,2.34695,http://rdf.freebase.com/,0@4070#1@4475
1,,New Orleans,29.9647,-90.0706,http://dbpedia.org/,,New Orleans (La),29.9546,-90.0751,http://data.nytimes.com/,0@1001#1@266
1,,Nashville,36.1659,-86.7844,http://sws.geonames.org/,,Nashville (Tenn),36.1659,-86.7844,http://data.nytimes.com/,0@3246#1@3245
0,,Weimar,50.9833,11.3167,http://sws.geonames.org/,,San German (Puerto Rico),18.0816,-67.0449,http://data.nytimes.com/,0@1982#1@4714
0,,Weimar,50.9833,11.3167,http://sws.geonames.org/,,newark,40.7356,-74.1728,http://rdf.freebase.com/,0@1982#1@6805
0,,"Armonk, New York",,,http://dbpedia.org/,,Malmo (Sweden),55.6059,13.0007,http://data.nytimes.com/,0@6046#1@1922
0,,San Cristobal de las Casas,,,http://dbpedia.org/,,Malmo (Sweden),55.6059,13.0007,http://data.nytimes.com/,0@896#1@1922
1,,Stellenbosch (South Africa),-33.9333,18.85,http://data.nytimes.com/,,stellenbosch western cape,-33.92,18.86,http://rdf.freebase.com/,0@38#1@3710
1,,Bordeaux (France),44.8333,-0.566667,http://data.nytimes.com/,,Bordeaux,44.8386,-0.578333,http://dbpedia.org/,0@1117#1@1118
0,,Dragor (Denmark),55.5945,12.6664,http://data.nytimes.com/,,Bordeaux,44.8386,-0.578333,http://dbpedia.org/,0@565#1@1118
0,,Bordeaux (France),44.8333,-0.566667,http://data.nytimes.com/,,Vezelay,,,http://dbpedia.org/,0@1117#1@3485
0,,baqubah,33.75,44.6333,http://rdf.freebase.com/,,Kyoto (Japan),35.0211,135.754,http://data.nytimes.com/,0@3183#1@1962
1,,baqubah,33.75,44.6333,http://rdf.freebase.com/,,Baqubah,33.75,44.6411,http://sws.geonames.org/,0@3183#1@7095
1,,Baquba (Iraq),33.75,44.6411,http://data.nytimes.com/,,Baqubah,33.75,44.6411,http://sws.geonames.org/,0@3182#1@7095
0,,Tirana,41.3275,19.8189,http://sws.geonames.org/,,Baqubah,33.75,44.6411,http://sws.geonames.org/,0@6273#1@7095
1,,Dubai (United Arab Emirates),25.2522,55.28,http://data.nytimes.com/,,Dubai,25.25,55.3,http://dbpedia.org/,0@744#1@6957
1,,Dubai,25.2522,55.28,http://sws.geonames.org/,,Dubai,25.25,55.3,http://dbpedia.org/,0@745#1@6957
1,,Dubai (United Arab Emirates),25.2522,55.28,http://data.nytimes.com/,,dubai,25.2697,55.3095,http://rdf.freebase.com/,0@744#1@6781
1,,Dubai,25.2522,55.28,http://sws.geonames.org/,,dubai,25.2697,55.3095,http://rdf.freebase.com/,0@745#1@6781
1,,Corona,40.747,-73.8601,http://sws.geonames.org/,,"Corona, Queens",,,http://dbpedia.org/,0@5398#1@5193
1,,Amagansett,40.9737,-72.1437,http://sws.geonames.org/,,amagansett,40.9736,-72.1442,http://rdf.freebase.com/,0@7511#1@7527
1,,Santa Fe (NM),35.687,-105.93799999999999,http://data.nytimes.com/,,"Santa Fe, New Mexico",,,http://dbpedia.org/,0@2256#1@2257
0,,bay ridge brooklyn,40.626999999999995,-74.031,http://rdf.freebase.com/,,epidaurus,37.6333,23.1333,http://rdf.freebase.com/,0@4453#1@7453
0,,franschhoek western cape,19.1167,-33.9167,http://rdf.freebase.com/,,dijon,47.3239,5.0427800000000005,http://rdf.freebase.com/,0@5185#1@4806
1,,Luang Prabang,19.8856,102.135,http://sws.geonames.org/,,Luang Prabang (Laos),19.8856,102.135,http://data.nytimes.com/,0@7531#1@3950
1,,Luang Prabang,19.8856,102.135,http://sws.geonames.org/,,luang prabang,19.8833,102.133,http://rdf.freebase.com/,0@7531#1@3951
0,,san diego,32.7153,-117.156,http://rdf.freebase.com/,,luang prabang,19.8833,102.133,http://rdf.freebase.com/,0@5829#1@3951
1,,norfolk virginia,36.8857,-76.2599,http://rdf.freebase.com/,,Norfolk,36.8468,-76.2852,http://sws.geonames.org/,0@1087#1@6242
0,,basel,47.566,7.6,http://rdf.freebase.com/,,Norfolk,36.8468,-76.2852,http://sws.geonames.org/,0@6389#1@6242
0,,norfolk virginia,36.8857,-76.2599,http://rdf.freebase.com/,,Tallinn,59.4372,24.7453,http://dbpedia.org/,0@1087#1@7260
1,,Amsterdam,52.373999999999995,4.88969,http://sws.geonames.org/,,amsterdam,52.37,4.89,http://rdf.freebase.com/,0@2459#1@6553
0,,Amsterdam,52.373999999999995,4.88969,http://sws.geonames.org/,,tokyo,35.6833,139.767,http://rdf.freebase.com/,0@2459#1@2327
0,,breezy point queens,40.5565,-73.9262,http://rdf.freebase.com/,,tokyo,35.6833,139.767,http://rdf.freebase.com/,0@4121#1@2327
0,,Amsterdam,52.373999999999995,4.88969,http://sws.geonames.org/,,Shenzhen,22.55,114.1,http://dbpedia.org/,0@2459#1@2156
0,,"Madison, Wisconsin",,,http://dbpedia.org/,,Cutchogue,41.0107,-72.4851,http://sws.geonames.org/,0@5507#1@4298
0,,"Madison, Wisconsin",,,http://dbpedia.org/,,"Mystic, Connecticut",,,http://dbpedia.org/,0@5507#1@5564
0,,"Sag Harbor, New York",,,http://dbpedia.org/,,"Mystic, Connecticut",,,http://dbpedia.org/,0@3555#1@5564
0,,Fontainebleau,48.4,2.7,http://sws.geonames.org/,,Lisbon (Portugal),38.7167,-9.13333,http://data.nytimes.com/,0@2032#1@274
1,,Mogadishu,2.0371099999999998,45.3438,http://sws.geonames.org/,,Mogadishu (Somalia),2.03914,45.3419,http://data.nytimes.com/,0@4946#1@637
0,,versailles,48.8053,2.135,http://rdf.freebase.com/,,Wengen,46.6,7.91667,http://sws.geonames.org/,0@5090#1@6876
1,,Quito,-0.229854,-78.5249,http://sws.geonames.org/,,Quito (Ecuador),-0.216667,-78.5,http://data.nytimes.com/,0@5871#1@1121
1,,Ramadi (Iraq),33.4235,43.3093,http://data.nytimes.com/,,Ramadi,33.4226,43.3058,http://sws.geonames.org/,0@3691#1@6032
1,,ramadi,33.4167,43.3,http://rdf.freebase.com/,,Ramadi,33.4226,43.3058,http://sws.geonames.org/,0@5133#1@6032
1,,Guilin,25.2819,110.286,http://sws.geonames.org/,,Guilin (China),25.2819,110.286,http://data.nytimes.com/,0@6585#1@78
0,,Boquete (Panama),8.78333,-82.4333,http://data.nytimes.com/,,Liberia,10.6333,-85.4333,http://sws.geonames.org/,0@1727#1@1455
0,,Boquete (Panama),8.78333,-82.4333,http://data.nytimes.com/,,bedford stuyvesant brooklyn,40.68333300000001,-73.94111099999998,http://rdf.freebase.com/,0@1727#1@1634
1,,Bhopal (India),23.2667,77.4,http://data.nytimes.com/,,Bhopal,23.25,77.42,http://dbpedia.org/,0@4224#1@4225
0,,Pawling (NY),41.562,-73.6026,http://data.nytimes.com/,,Ixtapa,17.6367,-101.551,http://dbpedia.org/,0@1886#1@2835
1,,Sydney,-33.86,151.211,http://dbpedia.org/,,sydney,-33.8683,151.209,http://rdf.freebase.com/,0@3389#1@1726
0,,calcutta,22.5697,88.3697,http://rdf.freebase.com/,,Orleans (France),47.9167,1.9,http://data.nytimes.com/,0@5075#1@484
1,,calcutta,22.5697,88.3697,http://rdf.freebase.com/,,Kolkata,22.0,88.0,http://dbpedia.org/,0@5075#1@797
1,,Haditha,34.1397,42.3781,http://dbpedia.org/,,haditha,34.1397,42.3781,http://rdf.freebase.com/,0@7056#1@7211
0,,Haditha,34.1397,42.3781,http://dbpedia.org/,,Matsumoto (Japan),36.2333,137.967,http://data.nytimes.com/,0@7056#1@2260
1,,matsumoto,36.0689,137.976,http://rdf.freebase.com/,,Matsumoto (Japan),36.2333,137.967,http://data.nytimes.com/,0@6050#1@2260
1,,Dakar (Senegal),14.6951,-17.4439,http://data.nytimes.com/,,dakar,14.6962,-17.4442,http://rdf.freebase.com/,0@752#1@753
1,,Ras al-Khaimah,25.7833,55.95,http://dbpedia.org/,,Ras al-Khaimah (United Arab Emirates),25.7911,55.9428,http://data.nytimes.com/,0@6177#1@300
0,,Verdun,49.162,5.38759,http://dbpedia.org/,,Ras al-Khaimah (United Arab Emirates),25.7911,55.9428,http://data.nytimes.com/,0@1907#1@300
0,,Rotterdam,51.9225,4.47917,http://sws.geonames.org/,,Vézelay,47.4667,3.7333300000000014,http://sws.geonames.org/,0@6604#1@4262
0,,karlovy vary,50.2306,12.8725,http://rdf.freebase.com/,,Vézelay,47.4667,3.7333300000000014,http://sws.geonames.org/,0@7455#1@4262
1,,Rotterdam,51.9225,4.47917,http://sws.geonames.org/,,Rotterdam,51.9217,4.47917,http://dbpedia.org/,0@6604#1@2968
1,,richmond virginia,37.540972,-77.432889,http://rdf.freebase.com/,,Richmond,37.5538,-77.4603,http://sws.geonames.org/,0@3989#1@6007
1,,Cape Town,-33.9253,18.4239,http://dbpedia.org/,,Cape Town (South Africa),-33.9167,18.4167,http://data.nytimes.com/,0@3371#1@2720
1,,cape town,-33.9767,18.4244,http://rdf.freebase.com/,,Cape Town (South Africa),-33.9167,18.4167,http://data.nytimes.com/,0@3351#1@2720
1,,Cape Town,-33.9253,18.4239,http://dbpedia.org/,,cape town,-33.9767,18.4244,http://rdf.freebase.com/,0@3371#1@3351
0,,ljubljana,46.05,14.5,http://rdf.freebase.com/,,ulyanovsk,54.3249,48.3852,http://rdf.freebase.com/,0@5147#1@620
0,,olinda,-8.00278,-34.8911,http://rdf.freebase.com/,,rochester,43.1547,-77.6158,http://rdf.freebase.com/,0@5973#1@683
0,,"Newport, Rhode Island",,,http://dbpedia.org/,,Patchogue (NY),40.7657,-73.0151,http://data.nytimes.com/,0@2642#1@280
0,,"Newport, Rhode Island",,,http://dbpedia.org/,,Bodrum,37.0333,27.4333,http://dbpedia.org/,0@2642#1@5693
1,,"Newport, Rhode Island",,,http://dbpedia.org/,,newport rhode island,41.49,-71.3133,http://rdf.freebase.com/,0@2642#1@2520
1,,Veracruz,19.4347,-96.3831,http://dbpedia.org/,,Veracruz,19.2,-96.1333,http://sws.geonames.org/,0@5808#1@4867
1,,Veracruz (Mexico),19.2,-96.1333,http://data.nytimes.com/,,Veracruz,19.2,-96.1333,http://sws.geonames.org/,0@4866#1@4867
0,,Glasgow,55.858000000000004,-4.2589999999999995,http://dbpedia.org/,,Veracruz,19.2,-96.1333,http://sws.geonames.org/,0@3207#1@4867
0,,Ouro Preto,-20.3853,-43.5036,http://dbpedia.org/,,Jakarta,-6.2,106.8,http://dbpedia.org/,0@2253#1@6892
1,,kobe,34.6911,135.197,http://rdf.freebase.com/,,Kobe (Japan),34.6833,135.167,http://data.nytimes.com/,0@5162#1@4616
0,,kobe,34.6911,135.197,http://rdf.freebase.com/,,Cape Town,-33.9253,18.4239,http://dbpedia.org/,0@5162#1@3371
0,,kobe,34.6911,135.197,http://rdf.freebase.com/,,Indianapolis,39.7683,-86.1582,http://dbpedia.org/,0@5162#1@1411
1,,Plainsboro,40.3334,-74.6004,http://sws.geonames.org/,,plainsboro,40.3333,-74.6008,http://rdf.freebase.com/,0@6768#1@4595
1,,Plainsboro,40.3334,-74.6004,http://sws.geonames.org/,,Plainsboro (NJ),40.3334,-74.6004,http://data.nytimes.com/,0@6768#1@448
0,,Genoa,44.4063,8.933860000000003,http://sws.geonames.org/,,Plainsboro (NJ),40.3334,-74.6004,http://data.nytimes.com/,0@1450#1@448
1,,plainsboro,40.3333,-74.6008,http://rdf.freebase.com/,,Plainsboro (NJ),40.3334,-74.6004,http://data.nytimes.com/,0@4595#1@448
1,,Blackpool (England),53.8167,-3.05,http://data.nytimes.com/,,Blackpool,53.8167,-3.05,http://sws.geonames.org/,0@2360#1@3141
1,,Blackpool,53.8142,-3.05028,http://dbpedia.org/,,Blackpool,53.8167,-3.05,http://sws.geonames.org/,0@2361#1@3141
0,,Belém,-1.45583,-48.5044,http://sws.geonames.org/,,Rehoboth Beach (Del),38.7209,-75.07600000000002,http://data.nytimes.com/,0@3525#1@5011
1,,vilnius,54.6833,25.2833,http://rdf.freebase.com/,,Vilnius,54.6833,25.2833,http://dbpedia.org/,0@3540#1@7291
1,,Vilnius,54.6892,25.2798,http://sws.geonames.org/,,Vilnius,54.6833,25.2833,http://dbpedia.org/,0@2599#1@7291
1,,Marfa,30.3079,-104.01899999999999,http://sws.geonames.org/,,"Marfa, Texas",,,http://dbpedia.org/,0@3973#1@3123
1,,Basel,47.5667,7.6,http://sws.geonames.org/,,Basel (Switzerland),47.5667,7.6,http://data.nytimes.com/,0@6365#1@5857
1,,Basel,47.5667,7.6,http://sws.geonames.org/,,basel,47.566,7.6,http://rdf.freebase.com/,0@6365#1@6389
1,,saint paul,44.9444,-93.0931,http://rdf.freebase.com/,,St Paul (Minn),44.9444,-93.0933,http://data.nytimes.com/,0@4520#1@1859
1,,saint paul,44.9444,-93.0931,http://rdf.freebase.com/,,"Saint Paul, Minnesota",,,http://dbpedia.org/,0@4520#1@4925
0,,margaret river,-33.955,115.075,http://rdf.freebase.com/,,marrakech,31.6353,-8.00028,http://rdf.freebase.com/,0@7268#1@3856
1,,Marrakech,31.63,-8.0,http://sws.geonames.org/,,marrakech,31.6353,-8.00028,http://rdf.freebase.com/,0@3288#1@3856
1,,Xi'an,34.2667,108.9,http://dbpedia.org/,,Xian (China),34.2583,108.929,http://data.nytimes.com/,0@5269#1@2269
0,,Xi'an,34.2667,108.9,http://dbpedia.org/,,bristol,51.46,-2.6,http://rdf.freebase.com/,0@5269#1@572
1,,Mombasa (Kenya),-4.05,39.6667,http://data.nytimes.com/,,Mombasa,-4.05,39.6667,http://dbpedia.org/,0@100#1@3434
1,,mombasa,-4.05,39.6667,http://rdf.freebase.com/,,Mombasa,-4.05,39.6667,http://dbpedia.org/,0@101#1@3434
1,,Mombasa (Kenya),-4.05,39.6667,http://data.nytimes.com/,,Mombasa,-4.05,39.6667,http://sws.geonames.org/,0@100#1@5911
1,,Mombasa,-4.05,39.6667,http://dbpedia.org/,,Mombasa,-4.05,39.6667,http://sws.geonames.org/,0@3434#1@5911
1,,mombasa,-4.05,39.6667,http://rdf.freebase.com/,,Mombasa,-4.05,39.6667,http://sws.geonames.org/,0@101#1@5911
1,,Mombasa (Kenya),-4.05,39.6667,http://data.nytimes.com/,,mombasa,-4.05,39.6667,http://rdf.freebase.com/,0@100#1@101
0,,pasadena,34.156110999999996,-118.13194399999999,http://rdf.freebase.com/,,La Paz (Bolivia),-16.5,-68.15,http://data.nytimes.com/,0@7316#1@2691
0,,Red Bank (NJ),40.3471,-74.0643,http://data.nytimes.com/,,La Paz (Bolivia),-16.5,-68.15,http://data.nytimes.com/,0@701#1@2691
0,,Villarrica (Chile),-39.2857,-72.2279,http://data.nytimes.com/,,"Valencia, Spain",,,http://dbpedia.org/,0@3460#1@4255
1,,valencia,39.4767,-0.374444,http://rdf.freebase.com/,,"Valencia, Spain",,,http://dbpedia.org/,0@6794#1@4255
1,,Leipzig,51.3333,12.3833,http://dbpedia.org/,,Leipzig,51.3396,12.3713,http://sws.geonames.org/,0@6132#1@7002
0,,"Bath, Somerset",,,http://dbpedia.org/,,Leipzig,51.3396,12.3713,http://sws.geonames.org/,0@3696#1@7002
1,,leipzig,51.34,12.38,http://rdf.freebase.com/,,Leipzig,51.3396,12.3713,http://sws.geonames.org/,0@3930#1@7002
0,,Dresden (Germany),51.0509,13.7383,http://data.nytimes.com/,,Cortina d'Ampezzo,46.5333,12.1333,http://dbpedia.org/,0@2#1@3505
1,,pattaya,12.9363,100.887,http://rdf.freebase.com/,,Pattaya,12.9333,100.883,http://sws.geonames.org/,0@3866#1@1873
1,,pattaya,12.9363,100.887,http://rdf.freebase.com/,,Pattaya,12.9275,100.875,http://dbpedia.org/,0@3866#1@5668
1,,Pattaya,12.9333,100.883,http://sws.geonames.org/,,Pattaya,12.9275,100.875,http://dbpedia.org/,0@1873#1@5668
1,,Cairo,30.0626,31.2497,http://sws.geonames.org/,,Cairo (Egypt),30.05,31.25,http://data.nytimes.com/,0@2223#1@599
1,,Messene (Greece),37.0511,22.0078,http://data.nytimes.com/,,Messene,,,http://dbpedia.org/,0@977#1@978
0,,nairobi,-1.2833299999999999,36.8167,http://rdf.freebase.com/,,Messene,,,http://dbpedia.org/,0@4787#1@978
0,,Messene (Greece),37.0511,22.0078,http://data.nytimes.com/,,strasbourg,48.5829,7.74375,http://rdf.freebase.com/,0@977#1@2690
1,,Strasbourg (France),48.5833,7.75,http://data.nytimes.com/,,strasbourg,48.5829,7.74375,http://rdf.freebase.com/,0@623#1@2690
0,,Messene (Greece),37.0511,22.0078,http://data.nytimes.com/,,New Milford,41.577,-73.4085,http://sws.geonames.org/,0@977#1@7088
1,,Roosevelt,40.6787,-73.589,http://sws.geonames.org/,,"Roosevelt, New York",,,http://dbpedia.org/,0@3649#1@5958
1,,Ludlow,43.3959,-72.7007,http://sws.geonames.org/,,ludlow united states,43.3958,-72.7011,http://rdf.freebase.com/,0@1301#1@1894
0,,"Chachapoyas, Peru",,,http://dbpedia.org/,,ludlow united states,43.3958,-72.7011,http://rdf.freebase.com/,0@167#1@1894
1,,Belem,,,http://dbpedia.org/,,Belém,-1.45583,-48.5044,http://sws.geonames.org/,0@7409#1@3525
1,,Belem,,,http://dbpedia.org/,,Belem (Brazil),-1.45583,-48.5044,http://data.nytimes.com/,0@7409#1@3524
0,,Copenhagen,55.6761,12.5683,http://dbpedia.org/,,Belem (Brazil),-1.45583,-48.5044,http://data.nytimes.com/,0@491#1@3524
0,,bradford,53.8,-1.75,http://rdf.freebase.com/,,Orlando (Fla),28.5383,-81.3792,http://data.nytimes.com/,0@4111#1@1359
0,,New Castle,39.6621,-75.5663,http://sws.geonames.org/,,Orlando (Fla),28.5383,-81.3792,http://data.nytimes.com/,0@1793#1@1359
0,,gothenburg,57.6967,11.9869,http://rdf.freebase.com/,,Seattle (Wash),47.6062,-122.33200000000001,http://data.nytimes.com/,0@6015#1@394
1,,Addis Ababa (Ethiopia),9.03333,38.7,http://data.nytimes.com/,,Addis Ababa,9.02497,38.7469,http://sws.geonames.org/,0@3159#1@6044
1,,Mendoza (Argentina),-32.8833,-68.8167,http://data.nytimes.com/,,Mendoza,-32.8833,-68.8167,http://sws.geonames.org/,0@3541#1@6479
0,,Mendoza (Argentina),-32.8833,-68.8167,http://data.nytimes.com/,,espanola,35.9911,-106.08,http://rdf.freebase.com/,0@3541#1@2174
0,,"Skaneateles (town), New York",,,http://dbpedia.org/,,"Revelstoke, British Columbia",,,http://dbpedia.org/,0@7334#1@2864
0,,cochabamba,-17.3836,-66.1667,http://rdf.freebase.com/,,"Revelstoke, British Columbia",,,http://dbpedia.org/,0@2284#1@2864
1,,khartoum,15.58,32.52,http://rdf.freebase.com/,,Khartoum (Sudan),15.5881,32.5342,http://data.nytimes.com/,0@6011#1@5018
1,,khartoum,15.58,32.52,http://rdf.freebase.com/,,Khartoum,15.6333,32.5331,http://dbpedia.org/,0@6011#1@5019
1,,gori region georgia,41.966667,44.1,http://rdf.freebase.com/,,Gori (Georgian Republic),41.9736,44.1111,http://data.nytimes.com/,0@3560#1@411
0,,Valparaíso,-33.0393,-71.6273,http://sws.geonames.org/,,Gori (Georgian Republic),41.9736,44.1111,http://data.nytimes.com/,0@233#1@411
0,,Damascus (Syria),33.5,36.3,http://data.nytimes.com/,170.9928,new castle new york,41.185278000000004,-73.76861099999998,http://rdf.freebase.com/,0@142#1@1386
1,,"New Castle, New York",,,http://dbpedia.org/,170.9928,new castle new york,41.185278000000004,-73.76861099999998,http://rdf.freebase.com/,0@3964#1@1386
1,,Damascus (Syria),33.5,36.3,http://data.nytimes.com/,,damascus,33.5,36.3,http://rdf.freebase.com/,0@142#1@6058
1,,Damascus,33.513000000000005,36.292,http://dbpedia.org/,,damascus,33.5,36.3,http://rdf.freebase.com/,0@4514#1@6058
0,,curitiba,-25.4687,-49.2535,http://rdf.freebase.com/,,damascus,33.5,36.3,http://rdf.freebase.com/,0@5859#1@6058
1,,Kalkan (Turkey),36.2656,29.4153,http://data.nytimes.com/,,kalkan,36.2581,29.4083,http://rdf.freebase.com/,0@925#1@7028
1,,Ashgabat,37.95,58.3833,http://sws.geonames.org/,,Ashgabat (Turkmenistan),37.95,58.3833,http://data.nytimes.com/,0@2111#1@2110
0,,Reno,39.5296,-119.814,http://sws.geonames.org/,,Ashgabat (Turkmenistan),37.95,58.3833,http://data.nytimes.com/,0@6082#1@2110
0,,Ashgabat,37.95,58.3833,http://sws.geonames.org/,,Vilnius (Lithuania),54.6833,25.3167,http://data.nytimes.com/,0@2111#1@2598
0,,Ashgabat,37.95,58.3833,http://sws.geonames.org/,,Udaipur (India),24.5712,73.6918,http://data.nytimes.com/,0@2111#1@3374
0,,kabul,34.5333,69.1667,http://rdf.freebase.com/,,Udaipur (India),24.5712,73.6918,http://data.nytimes.com/,0@6970#1@3374
0,,Killarney (Ireland),52.05,-9.51667,http://data.nytimes.com/,,Cardiff (Wales),51.48,-3.18,http://data.nytimes.com/,0@1367#1@1721
1,,Cardiff,51.4853,-3.18667,http://dbpedia.org/,,Cardiff (Wales),51.48,-3.18,http://data.nytimes.com/,0@3594#1@1721
1,,cardiff,51.478,-3.1771,http://rdf.freebase.com/,,Cardiff (Wales),51.48,-3.18,http://data.nytimes.com/,0@1722#1@1721
1,,Urumqi (China),43.8,87.5833,http://data.nytimes.com/,,Ürümqi,43.8,87.5833,http://sws.geonames.org/,0@4432#1@4433
0,,Calgary,51.0501,-114.085,http://sws.geonames.org/,,Houston (Tex),29.7633,-95.3633,http://data.nytimes.com/,0@6593#1@4099
1,,Calgary,51.0501,-114.085,http://sws.geonames.org/,,Calgary (Alberta),51.0501,-114.085,http://data.nytimes.com/,0@6593#1@3752
0,,Brooklyn Heights,40.6977,-73.9943,http://sws.geonames.org/,,Calgary (Alberta),51.0501,-114.085,http://data.nytimes.com/,0@1266#1@3752
1,,Calgary,51.045,-114.057,http://dbpedia.org/,,Calgary (Alberta),51.0501,-114.085,http://data.nytimes.com/,0@3753#1@3752
0,,Calgary,51.0501,-114.085,http://sws.geonames.org/,,new bedford,41.6361,-70.9347,http://rdf.freebase.com/,0@6593#1@2657
0,,Tallinn,59.4372,24.7453,http://dbpedia.org/,,new bedford,41.6361,-70.9347,http://rdf.freebase.com/,0@7260#1@2657
0,,Fortaleza (Brazil),-3.7172199999999997,-38.5431,http://data.nytimes.com/,,port elizabeth eastern cape,-33.9608,25.601999999999997,http://rdf.freebase.com/,0@4150#1@2791
1,,las cruces,32.3197,-106.765,http://rdf.freebase.com/,,Las Cruces,32.3123,-106.77799999999999,http://sws.geonames.org/,0@6652#1@7270
0,,las cruces,32.3197,-106.765,http://rdf.freebase.com/,,Catano (Puerto Rico),18.4413,-66.1182,http://data.nytimes.com/,0@6652#1@3744
0,,Graz (Austria),47.0667,15.45,http://data.nytimes.com/,,Catano (Puerto Rico),18.4413,-66.1182,http://data.nytimes.com/,0@5070#1@3744
0,,"Ocean City, New Jersey",,,http://dbpedia.org/,,Catano (Puerto Rico),18.4413,-66.1182,http://data.nytimes.com/,0@1531#1@3744
0,,Sochi,43.5853,39.7203,http://dbpedia.org/,,Bordeaux,44.8333,-0.566667,http://sws.geonames.org/,0@1262#1@6472
1,,bordeaux,44.8386,-0.578333,http://rdf.freebase.com/,,Bordeaux,44.8333,-0.566667,http://sws.geonames.org/,0@5051#1@6472
