label,ltable_ele,ltable_label,ltable_lat,ltable_lon,ltable_ontology,rtable_ele,rtable_label,rtable_lat,rtable_lon,rtable_ontology,id
1,,San Francisco (Calif),37.7749,-122.419,http://data.nytimes.com/,,San Francisco,37.7793,-122.419,http://dbpedia.org/,2046#2047
1,,San Antonio (Tex),29.4241,-98.4936,http://data.nytimes.com/,,San Antonio,29.4167,-98.5,http://dbpedia.org/,939#3519
0,,Ayodhya,26.8,82.2,http://dbpedia.org/,,San Antonio,29.4167,-98.5,http://dbpedia.org/,141#3519
1,,San Antonio (Tex),29.4241,-98.4936,http://data.nytimes.com/,,san antonio,29.4239,-98.4933,http://rdf.freebase.com/,939#1947
1,,San Antonio,29.4241,-98.4936,http://sws.geonames.org/,,san antonio,29.4239,-98.4933,http://rdf.freebase.com/,940#1947
1,,Montecito (Calif),34.4367,-119.632,http://data.nytimes.com/,,Montecito,34.4367,-119.632,http://sws.geonames.org/,579#892
1,,"Granada, Nicaragua",,,http://dbpedia.org/,,granada nicaragua,11.9333,-85.95,http://rdf.freebase.com/,1829#3862
0,,"Bay Ridge, Brooklyn",,,http://dbpedia.org/,,Bourges,47.0833,2.4,http://sws.geonames.org/,4273#1147
0,,Boquete (Panama),8.78333,-82.4333,http://data.nytimes.com/,,Bourges,47.0833,2.4,http://sws.geonames.org/,1727#1147
0,,"Bay Ridge, Brooklyn",,,http://dbpedia.org/,,rio de janeiro,-22.9083,-43.2436,http://rdf.freebase.com/,4273#1018
1,,Kandahar,31.6169,65.7169,http://dbpedia.org/,,Kandahar,31.61,65.7,http://sws.geonames.org/,3887#6051
0,,Hanoi,21.0333,105.85,http://dbpedia.org/,,Houston,29.7633,-95.3633,http://sws.geonames.org/,4632#4100
0,,Hanoi,21.0333,105.85,http://dbpedia.org/,,Chartres,48.4558,1.4841799999999998,http://dbpedia.org/,4632#5248
0,,Hanoi,21.0333,105.85,http://dbpedia.org/,,Ghent,51.05,3.733330000000001,http://dbpedia.org/,4632#5604
1,,kiawah island,32.6094,-80.0978,http://rdf.freebase.com/,,"Kiawah Island, South Carolina",,,http://dbpedia.org/,5833#6751
1,,Dharamsala (India),32.2167,76.3167,http://data.nytimes.com/,,dharamsala,32.2167,76.3167,http://rdf.freebase.com/,50#6798
1,,moscow,55.75,37.616667,http://rdf.freebase.com/,,Moscow,55.7522,37.6156,http://sws.geonames.org/,3861#31
0,,Santa Fe,35.687,-105.938,http://sws.geonames.org/,,Moscow,55.7522,37.6156,http://sws.geonames.org/,4279#31
1,,moscow,55.75,37.616667,http://rdf.freebase.com/,,Moscow (Russia),55.7522,37.6156,http://data.nytimes.com/,3861#30
0,,islamabad,33.6667,73.1667,http://rdf.freebase.com/,,Cape Town,-33.9167,18.4167,http://sws.geonames.org/,3676#2721
1,,Cape Town,-33.9253,18.4239,http://dbpedia.org/,,Cape Town,-33.9167,18.4167,http://sws.geonames.org/,3371#2721
0,,Dafen (town of painting replicas),,,http://dbpedia.org/,,Cape Town,-33.9167,18.4167,http://sws.geonames.org/,3383#2721
1,,morningside heights manhattan,40.8102,-73.9566,http://rdf.freebase.com/,,Morningside Heights,40.81,-73.9625,http://sws.geonames.org/,5993#7285
1,,morningside heights manhattan,40.8102,-73.9566,http://rdf.freebase.com/,,Morningside Heights (NYC),40.81,-73.9625,http://data.nytimes.com/,5993#5203
0,,beirut,33.8833,35.5,http://rdf.freebase.com/,,Baden-Baden (Germany),48.75,8.25,http://data.nytimes.com/,4800#1969
1,,baden-baden,48.7629,8.2411,http://rdf.freebase.com/,,Baden-Baden (Germany),48.75,8.25,http://data.nytimes.com/,4797#1969
0,,Grasse,43.6667,6.9167,http://dbpedia.org/,,Aix-en-Provence,43.5283,5.4497300000000015,http://sws.geonames.org/,1577#1869
1,,milford connecticut,41.2222,-73.0569,http://rdf.freebase.com/,,Milford (Conn),41.2223,-73.0565,http://data.nytimes.com/,7257#5157
1,,Bergama,39.1167,27.1833,http://dbpedia.org/,,Bergama (Turkey),39.1207,27.1805,http://data.nytimes.com/,5049#282
1,,Bergama,39.1167,27.1833,http://dbpedia.org/,68.0,bergama,39.1234,27.1757,http://rdf.freebase.com/,5049#283
1,,Korcula (Croatia),42.9622,17.1369,http://data.nytimes.com/,,Korula,,,http://dbpedia.org/,3032#4442
1,15.0,savannah,32.0507,-81.1038,http://rdf.freebase.com/,,Savannah (Ga),32.0835,-81.0998,http://data.nytimes.com/,57#56
0,15.0,savannah,32.0507,-81.1038,http://rdf.freebase.com/,,gijon,43.5405,-5.66322,http://rdf.freebase.com/,57#4051
0,,Dhaka,23.7104,90.4074,http://sws.geonames.org/,,gijon,43.5405,-5.66322,http://rdf.freebase.com/,7180#4051
0,,"New Bedford, Massachusetts",,,http://dbpedia.org/,,Toulouse (France),43.6043,1.44367,http://data.nytimes.com/,4374#2091
1,,Toulouse,43.6045,1.44403,http://dbpedia.org/,,Toulouse (France),43.6043,1.44367,http://data.nytimes.com/,2812#2091
0,,"New Bedford, Massachusetts",,,http://dbpedia.org/,,Hanau,50.1333,8.91667,http://dbpedia.org/,4374#4799
0,,Gansbaai,-34.5828,19.3522,http://dbpedia.org/,,Hanau,50.1333,8.91667,http://dbpedia.org/,7467#4799
0,,Chartres (France),48.4469,1.48925,http://data.nytimes.com/,,Salida,38.5347,-105.999,http://sws.geonames.org/,1179#5014
0,,missoula,46.8722,-113.993,http://rdf.freebase.com/,,Salida,38.5347,-105.999,http://sws.geonames.org/,3382#5014
0,,guimaraes,41.4428,-8.294,http://rdf.freebase.com/,,Salida,38.5347,-105.999,http://sws.geonames.org/,6348#5014
0,,Chartres (France),48.4469,1.48925,http://data.nytimes.com/,,"Millbrook, New York",,,http://dbpedia.org/,1179#1841
0,,Indianapolis,39.7684,-86.15799999999999,http://sws.geonames.org/,,Dubrovnik,42.6403,18.1083,http://dbpedia.org/,5201#2878
0,,Orleans,41.7898,-69.9897,http://sws.geonames.org/,,malindi,-3.2167,40.1167,http://rdf.freebase.com/,1172#5991
1,,Malindi,-3.21667,40.1167,http://dbpedia.org/,,malindi,-3.2167,40.1167,http://rdf.freebase.com/,6995#5991
1,,Malindi (Kenya),-3.21667,40.1167,http://data.nytimes.com/,,malindi,-3.2167,40.1167,http://rdf.freebase.com/,5853#5991
0,,Kunming (China),25.0389,102.718,http://data.nytimes.com/,,"Orlando, Florida",,,http://dbpedia.org/,1987#5233
0,,Islip,40.7298,-73.2104,http://sws.geonames.org/,,"Orlando, Florida",,,http://dbpedia.org/,7170#5233
1,,Orlando (Fla),28.5383,-81.3792,http://data.nytimes.com/,,"Orlando, Florida",,,http://dbpedia.org/,1359#5233
0,,Kunming (China),25.0389,102.718,http://data.nytimes.com/,,Ottawa,45.4112,-75.6981,http://sws.geonames.org/,1987#6182
1,,Rovinj (Croatia),45.08,13.64,http://data.nytimes.com/,,rovinj,45.0833,13.6333,http://rdf.freebase.com/,1184#2343
0,,Killington (Vt),43.6776,-72.7798,http://data.nytimes.com/,,rovinj,45.0833,13.6333,http://rdf.freebase.com/,82#2343
0,,Rovinj (Croatia),45.08,13.64,http://data.nytimes.com/,,Kyoto,35.0116,135.768,http://dbpedia.org/,1184#1963
0,,"Red Hook, Brooklyn",,,http://dbpedia.org/,,Kyoto,35.0116,135.768,http://dbpedia.org/,2080#1963
0,,kashgar,39.4667,76.05,http://rdf.freebase.com/,746.5,mendoza,-32.8905,-68.842,http://rdf.freebase.com/,5279#5811
1,,Mendoza (Argentina),-32.8833,-68.8167,http://data.nytimes.com/,746.5,mendoza,-32.8905,-68.842,http://rdf.freebase.com/,3541#5811
0,,Roosevelt Island,40.764,-73.9482,http://sws.geonames.org/,,Darwin,-12.4611,130.842,http://sws.geonames.org/,953#2619
1,,darwin,-12.4667,130.833,http://rdf.freebase.com/,,Darwin,-12.4611,130.842,http://sws.geonames.org/,5062#2619
1,,"Rossville, Staten Island",,,http://dbpedia.org/,,Rossville (NYC),40.5557,-74.2135,http://data.nytimes.com/,5692#435
0,,jacksonville,30.3319,-81.6558,http://rdf.freebase.com/,,Rossville (NYC),40.5557,-74.2135,http://data.nytimes.com/,7436#435
1,,"Rossville, Staten Island",,,http://dbpedia.org/,,rossville staten island,40.5466,-74.21,http://rdf.freebase.com/,5692#7332
1,,"Kennebunkport, Maine",,,http://dbpedia.org/,,Kennebunkport (Me),43.3618,-70.4767,http://data.nytimes.com/,3189#3188
0,,"Kennebunkport, Maine",,,http://dbpedia.org/,,Heidelberg,49.4122,8.71,http://dbpedia.org/,3189#3891
0,,Avignon,43.95,4.8166699999999985,http://sws.geonames.org/,,Heidelberg,49.4122,8.71,http://dbpedia.org/,6856#3891
0,,"Kennebunkport, Maine",,,http://dbpedia.org/,,chengdu,30.6636,104.067,http://rdf.freebase.com/,3189#4695
0,,Hamilton Heights,,,http://dbpedia.org/,,deauville,49.3592,0.0714,http://rdf.freebase.com/,2910#1221
1,,Caracas,10.5,-66.9167,http://dbpedia.org/,,Caracas,10.5,-66.9167,http://sws.geonames.org/,4194#1921
0,,pucon,-39.2667,-71.9667,http://rdf.freebase.com/,,el alto,-16.5167,-68.1667,http://rdf.freebase.com/,1104#5720
1,,Vézelay,47.4667,3.733330000000001,http://sws.geonames.org/,,Vezelay (France),47.4667,3.733330000000001,http://data.nytimes.com/,4262#202
0,,Kirkuk,35.4681,44.3922,http://sws.geonames.org/,,New Haven (Conn),41.3082,-72.9282,http://data.nytimes.com/,3301#2758
0,,"Revelstoke, British Columbia",,,http://dbpedia.org/,,Lucerne,47.05,8.3,http://dbpedia.org/,2864#6539
0,,"Revelstoke, British Columbia",,,http://dbpedia.org/,,Pawtucket (RI),41.8787,-71.3826,http://data.nytimes.com/,2864#1837
1,,Simi Valley,34.2694,-118.781,http://sws.geonames.org/,,"Simi Valley, California",34.2711,-118.739,http://dbpedia.org/,6710#1915
0,,mobile,30.6942,-88.0431,http://rdf.freebase.com/,,"Simi Valley, California",34.2711,-118.739,http://dbpedia.org/,4336#1915
1,,Simi Valley,34.2694,-118.781,http://sws.geonames.org/,,simi valley,34.2694,-118.781,http://rdf.freebase.com/,6710#4980
0,,Simi Valley,34.2694,-118.781,http://sws.geonames.org/,,London,51.5005,-0.128832,http://sws.geonames.org/,6710#5548
1,,San Pedro de Atacama,-22.9167,-68.2,http://dbpedia.org/,,San Pedro de Atacama,-22.9167,-68.2167,http://sws.geonames.org/,441#1341
1,,puerto vallarta,20.6031,-105.234,http://rdf.freebase.com/,,Puerto Vallarta,20.6667,-105.267,http://dbpedia.org/,3720#4906
1,,Puerto Vallarta (Mexico),20.6204,-105.231,http://data.nytimes.com/,,Puerto Vallarta,20.6667,-105.267,http://dbpedia.org/,180#4906
1,,puerto vallarta,20.6031,-105.234,http://rdf.freebase.com/,,Puerto Vallarta,20.6204,-105.231,http://sws.geonames.org/,3720#181
1,,Puerto Vallarta,20.6667,-105.267,http://dbpedia.org/,,Puerto Vallarta,20.6204,-105.231,http://sws.geonames.org/,4906#181
1,,Puerto Vallarta (Mexico),20.6204,-105.231,http://data.nytimes.com/,,Puerto Vallarta,20.6204,-105.231,http://sws.geonames.org/,180#181
0,,Hot Springs (Ark),34.5037,-93.0552,http://data.nytimes.com/,,ankara,39.9167,32.85,http://rdf.freebase.com/,723#2031
1,,Ankara (Turkey),39.9272,32.8644,http://data.nytimes.com/,,ankara,39.9167,32.85,http://rdf.freebase.com/,1855#2031
0,,luanda,-8.83083,13.245,http://rdf.freebase.com/,,ankara,39.9167,32.85,http://rdf.freebase.com/,6728#2031
1,,Ankara,39.9199,32.8543,http://sws.geonames.org/,,ankara,39.9167,32.85,http://rdf.freebase.com/,2169#2031
0,,Hot Springs (Ark),34.5037,-93.0552,http://data.nytimes.com/,,bonn,50.73,7.1,http://rdf.freebase.com/,723#2384
1,13.1064,brussels,50.8411,4.35642,http://rdf.freebase.com/,,Brussels,50.8466,4.35277,http://sws.geonames.org/,261#3878
1,13.1064,brussels,50.8411,4.35642,http://rdf.freebase.com/,,Brussels,50.85,4.35,http://dbpedia.org/,261#6386
1,,Brussels,50.8466,4.35277,http://sws.geonames.org/,,Brussels,50.85,4.35,http://dbpedia.org/,3878#6386
1,,Bern,46.9524,7.43958,http://dbpedia.org/,,berne,46.95,7.44583,http://rdf.freebase.com/,2881#3938
1,,Marseille (France),43.3,5.4,http://data.nytimes.com/,,Marseille,43.2964,5.36995,http://dbpedia.org/,3150#6941
1,,Marseille,43.3,5.4,http://sws.geonames.org/,,Marseille,43.2964,5.36995,http://dbpedia.org/,5747#6941
1,,blackpool,53.8333,-3.03333,http://rdf.freebase.com/,,Blackpool (England),53.8167,-3.05,http://data.nytimes.com/,5439#2360
1,,Blackpool,53.8142,-3.05028,http://dbpedia.org/,,Blackpool (England),53.8167,-3.05,http://data.nytimes.com/,2361#2360
1,,blackpool,53.8333,-3.03333,http://rdf.freebase.com/,,Blackpool,53.8142,-3.05028,http://dbpedia.org/,5439#2361
0,,Canberra (Australia),-35.2835,149.128,http://data.nytimes.com/,,skaneateles new york,42.9469,-76.4294,http://rdf.freebase.com/,1056#6450
0,,da nang,16.0667,108.233,http://rdf.freebase.com/,,skaneateles new york,42.9469,-76.4294,http://rdf.freebase.com/,1227#6450
1,,Canberra (Australia),-35.2835,149.128,http://data.nytimes.com/,,canberra,-35.2828,149.131,http://rdf.freebase.com/,1056#1057
0,,Birmingham,52.4667,-1.91667,http://sws.geonames.org/,,canberra,-35.2828,149.131,http://rdf.freebase.com/,4170#1057
0,,Canberra (Australia),-35.2835,149.128,http://data.nytimes.com/,,Shanghai (China),31.2222,121.458,http://data.nytimes.com/,1056#268
1,,Shanghai,31.2,121.5,http://dbpedia.org/,,Shanghai (China),31.2222,121.458,http://data.nytimes.com/,3195#268
1,,Baquba (Iraq),33.75,44.6411,http://data.nytimes.com/,,Baqubah,33.75,44.6333,http://dbpedia.org/,3182#3768
1,,Baqubah,33.75,44.6411,http://sws.geonames.org/,,Baqubah,33.75,44.6333,http://dbpedia.org/,7095#3768
0,,Baquba (Iraq),33.75,44.6411,http://data.nytimes.com/,,SoHo (NYC),40.7224,-73.9996,http://data.nytimes.com/,3182#569
0,,Ossining,41.1629,-73.8615,http://sws.geonames.org/,,SoHo (NYC),40.7224,-73.9996,http://data.nytimes.com/,4881#569
1,,Shenzhen,22.5455,114.068,http://sws.geonames.org/,,Shenzhen (China),22.5455,114.068,http://data.nytimes.com/,3660#2155
1,,Shenzhen,22.5455,114.068,http://sws.geonames.org/,,Shenzhen,22.55,114.1,http://dbpedia.org/,3660#2156
0,,franschhoek western cape,19.1167,-33.9167,http://rdf.freebase.com/,,Shenzhen,22.55,114.1,http://dbpedia.org/,5185#2156
0,,turin,45.0709,7.68584,http://rdf.freebase.com/,,Cascais (Portugal),38.6979,-9.42146,http://data.nytimes.com/,5745#504
1,,Udaipur (India),24.5712,73.6918,http://data.nytimes.com/,,Udaipur,24.58,73.68,http://dbpedia.org/,3374#6391
0,,Chappaqua (NY),41.1595,-73.7649,http://data.nytimes.com/,,Mantua,45.1667,10.8,http://dbpedia.org/,4237#2367
1,,Durban (South Africa),-29.85,31.0167,http://data.nytimes.com/,,Durban,-29.85,31.0167,http://sws.geonames.org/,1478#1612
1,,"Skaneateles (town), New York",,,http://dbpedia.org/,,Skaneateles (NY),42.947,-76.4291,http://data.nytimes.com/,7334#3561
1,,Rovinj,45.08,13.64,http://sws.geonames.org/,,Rovinj,45.0833,13.6333,http://dbpedia.org/,1185#5712
1,,Rovinj,45.08,13.64,http://sws.geonames.org/,,Rovinj (Croatia),45.08,13.64,http://data.nytimes.com/,1185#1184
1,,Armacao dos Buzios,,,http://dbpedia.org/,,Buzios (Brazil),-22.7469,-41.8817,http://data.nytimes.com/,5128#236
1,,marathon florida,24.7133,-81.0906,http://rdf.freebase.com/,,Marathon (Fla),24.7138,-81.0904,http://data.nytimes.com/,1320#1319
1,,Alice Springs (Australia),-23.7,133.88299999999998,http://data.nytimes.com/,,"Alice Springs, Northern Territory",,,http://dbpedia.org/,343#5231
0,,Alice Springs (Australia),-23.7,133.88299999999998,http://data.nytimes.com/,,Trieste,45.6333,13.8,http://dbpedia.org/,343#712
0,,"Ocean City, New Jersey",,,http://dbpedia.org/,,Trieste,45.6333,13.8,http://dbpedia.org/,1531#712
0,,Aveiro (Portugal),40.6333,-8.65,http://data.nytimes.com/,,norfolk virginia,36.8857,-76.2599,http://rdf.freebase.com/,773#1087
0,,Wellington (New Zealand),-41.2785,174.77700000000004,http://data.nytimes.com/,,Kandahar,31.6169,65.7169,http://dbpedia.org/,170#3887
1,113.0,dresden,51.05,13.7333,http://rdf.freebase.com/,,Dresden,51.0509,13.7383,http://sws.geonames.org/,3#5407
0,,Belize City,17.4995,-88.1976,http://sws.geonames.org/,,"Mashpee, Massachusetts",,,http://dbpedia.org/,6931#4362
0,,Venice,45.4375,12.3358,http://dbpedia.org/,,"Mashpee, Massachusetts",,,http://dbpedia.org/,6144#4362
1,,Belize City,17.4995,-88.1976,http://sws.geonames.org/,,Belize City (Belize),17.4995,-88.1976,http://data.nytimes.com/,6931#1376
0,,"New Paltz (village), New York",,,http://dbpedia.org/,,Belize City (Belize),17.4995,-88.1976,http://data.nytimes.com/,7003#1376
0,,"Palm Beach, Florida",,,http://dbpedia.org/,,Warsaw,52.2323,21.0108,http://dbpedia.org/,6055#3736
1,,"North Salem, New York",,,http://dbpedia.org/,,north salem,41.3347,-73.5717,http://rdf.freebase.com/,6963#3241
1,,"North Salem, New York",,,http://dbpedia.org/,,North Salem (NY),41.3348,-73.5712,http://data.nytimes.com/,6963#3240
1,,North Salem,41.3348,-73.5712,http://sws.geonames.org/,,North Salem (NY),41.3348,-73.5712,http://data.nytimes.com/,6131#3240
0,,Newburyport (Mass),42.8126,-70.8773,http://data.nytimes.com/,,Shelter Island,41.0682,-72.3387,http://sws.geonames.org/,3658#5753
1,,"Shelter Island (town), New York",,,http://dbpedia.org/,,Shelter Island,41.0682,-72.3387,http://sws.geonames.org/,5256#5753
1,,Newburyport (Mass),42.8126,-70.8773,http://data.nytimes.com/,,newburyport,42.8125,-70.8778,http://rdf.freebase.com/,3658#7288
1,,The Hague,52.0833,4.3166699999999985,http://dbpedia.org/,,the hague,52.0799,4.3111,http://rdf.freebase.com/,6395#3029
1,,Ithaca,42.4406,-76.4966,http://sws.geonames.org/,,Ithaca (NY),42.4406,-76.4966,http://data.nytimes.com/,5373#5372
1,,"Ithaca, New York",,,http://dbpedia.org/,,Ithaca (NY),42.4406,-76.4966,http://data.nytimes.com/,5662#5372
1,,nasiriyah,31.05,46.2667,http://rdf.freebase.com/,,Nasiriyah,31.0542,46.2594,http://sws.geonames.org/,4791#2168
1,,Nasiriya (Iraq),31.0542,46.2594,http://data.nytimes.com/,,Nasiriyah,31.0542,46.2594,http://sws.geonames.org/,2167#2168
1,,Nasiriyah,31.05,46.2667,http://dbpedia.org/,,Nasiriyah,31.0542,46.2594,http://sws.geonames.org/,5605#2168
0,,Cortina d'Ampezzo,46.5369,12.139,http://sws.geonames.org/,,Guangzhou (China),23.1167,113.25,http://data.nytimes.com/,2531#3787
0,,Klosters,46.8833,9.88333,http://dbpedia.org/,,Guangzhou (China),23.1167,113.25,http://data.nytimes.com/,2445#3787
0,,Cortina d'Ampezzo,46.5369,12.139,http://sws.geonames.org/,,Pucon (Chile),-39.2822,-71.9543,http://data.nytimes.com/,2531#296
0,,"New Haven, Connecticut",,,http://dbpedia.org/,,Tikal (Guatemala),17.225,-89.6133,http://data.nytimes.com/,2759#2040
1,,Madrid,40.4165,-3.70256,http://sws.geonames.org/,,Madrid (Spain),40.4165,-3.70256,http://data.nytimes.com/,2234#2138
0,,Louisville (Ky),38.2542,-85.7594,http://data.nytimes.com/,,Garrison,41.38399999999999,-73.9457,http://sws.geonames.org/,3346#3417
0,,Montgomery (Ala),32.3668,-86.3,http://data.nytimes.com/,,Garrison,41.38399999999999,-73.9457,http://sws.geonames.org/,1195#3417
0,,San Sebastian,,,http://dbpedia.org/,,Bursa,40.1833,29.0667,http://dbpedia.org/,4788#2094
1,,San Sebastian,,,http://dbpedia.org/,,San Sebastian (Spain),43.3128,-1.97499,http://data.nytimes.com/,4788#2187
0,,"Laguna Beach, California",,,http://dbpedia.org/,,karbala,32.6161,44.0339,http://rdf.freebase.com/,1596#4818
0,,ayacucho,-13.1631,-74.2244,http://rdf.freebase.com/,,carroll gardens brooklyn,40.68,-73.994444,http://rdf.freebase.com/,4847#6049
1,,ayacucho,-13.1631,-74.2244,http://rdf.freebase.com/,,Ayacucho,-13.1583,-74.2239,http://sws.geonames.org/,4847#950
1,,Ayacucho (Peru),-13.1583,-74.2239,http://data.nytimes.com/,,Ayacucho,-13.1583,-74.2239,http://sws.geonames.org/,949#950
0,,ayacucho,-13.1631,-74.2244,http://rdf.freebase.com/,,Chennai (India),13.0878,80.2785,http://data.nytimes.com/,4847#2916
0,,Ho Chi Minh City,10.7694,106.682,http://dbpedia.org/,,Chennai (India),13.0878,80.2785,http://data.nytimes.com/,6178#2916
1,,Missoula,46.8721,-113.994,http://sws.geonames.org/,,missoula,46.8722,-113.993,http://rdf.freebase.com/,5618#3382
0,,Estoril,38.7057,-9.39773,http://sws.geonames.org/,,barcelona,41.3857,2.16994,http://rdf.freebase.com/,1749#6687
0,,gori region georgia,41.966667,44.1,http://rdf.freebase.com/,,barcelona,41.3857,2.16994,http://rdf.freebase.com/,3560#6687
1,,Puerto Jimenez (Costa Rica),8.53333,-83.3167,http://data.nytimes.com/,,Puerto Jiménez,8.53333,-83.3167,http://sws.geonames.org/,3076#6425
1,,Puerto Jimenez,,,http://dbpedia.org/,,Puerto Jiménez,8.53333,-83.3167,http://sws.geonames.org/,7112#6425
0,,Puerto Jimenez (Costa Rica),8.53333,-83.3167,http://data.nytimes.com/,,varanasi,25.2807,82.9557,http://rdf.freebase.com/,3076#4627
0,,pawleys island,33.4292,-79.125,http://rdf.freebase.com/,,varanasi,25.2807,82.9557,http://rdf.freebase.com/,7047#4627
0,,Puerto Jimenez (Costa Rica),8.53333,-83.3167,http://data.nytimes.com/,,Gijón,43.5411,-5.66444,http://sws.geonames.org/,3076#6068
1,,Long Island City (NYC),40.7448,-73.9487,http://data.nytimes.com/,,long island city queens,40.7448,-73.9487,http://rdf.freebase.com/,2448#2449
0,,Long Island City (NYC),40.7448,-73.9487,http://data.nytimes.com/,,Bonn (Germany),50.7333,7.1,http://data.nytimes.com/,2448#2383
0,,Mumbai,18.975,72.8258,http://dbpedia.org/,,petropolis,-22.505,-43.1789,http://rdf.freebase.com/,1467#3024
0,,Mumbai,18.975,72.8258,http://dbpedia.org/,,Mammoth Lakes (Calif),37.6485,-118.972,http://data.nytimes.com/,1467#2675
0,,Les Eyzies-de-Tayac-Sireuil,44.9359,1.01327,http://sws.geonames.org/,,"New Canaan, Connecticut",,,http://dbpedia.org/,6750#5198
1,,New Canaan,41.1468,-73.4948,http://sws.geonames.org/,,"New Canaan, Connecticut",,,http://dbpedia.org/,6099#5198
1,,north adams,42.7008,-73.1092,http://rdf.freebase.com/,,North Adams (Mass),42.7009,-73.1087,http://data.nytimes.com/,375#212
1,,north adams,42.7008,-73.1092,http://rdf.freebase.com/,,North Adams,42.7009,-73.1087,http://sws.geonames.org/,375#213
0,,hanau,50.1358,8.915410000000003,http://rdf.freebase.com/,,amalfi,40.6333,14.6,http://rdf.freebase.com/,5699#858
0,,Portsmouth,43.0718,-70.7626,http://sws.geonames.org/,,amalfi,40.6333,14.6,http://rdf.freebase.com/,6115#858
1,,Beijing (China),39.9075,116.397,http://data.nytimes.com/,43.5,beijing,39.91,116.4,http://rdf.freebase.com/,627#628
0,,Istanbul (Turkey),41.0138,28.9497,http://data.nytimes.com/,43.5,beijing,39.91,116.4,http://rdf.freebase.com/,6187#628
