label,ltable_title,ltable_category,ltable_brand,ltable_modelno,ltable_price,rtable_title,rtable_category,rtable_brand,rtable_modelno,rtable_price,id
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,xgAjDKnUHn,6426.99,da-lite 27578 da-plex self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,4s8dEj6S7,,8109
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,pVjVrWC,3561.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,ezHS4f4EQh,,6632
0,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,u0uc8mR5,1919.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,arLe2OzRPkpXlpq4,,7610
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,uwobXEwQ98,1609.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,AdJoPrM,,7090
0,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,YEX2g8Y7d,22472.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,fN7qGaiJ,,7129
0,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,m5PyAf0gc1fuxPO1ZQ,7452.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,aMJR1MG99W,,7334
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,n7jlHP,7443.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,GMeLpDHdG,,7322
0,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,gc1dPdJxdI,2931.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,b5HYj,,6963
0,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,1CY2PuLZm,1892.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,Wh8DADc0BI,,7599
0,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,gItOx,10048.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,gph2KASsox7bl,,7962
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,wSllP7qrmpcPT9aD,7799.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,izDE32g,,6691
0,da-lite da-view thru-the-wall rear projection screen - 60 x 80 video format,electronics - general,da-lite,jrOqCSjdzgSIDQ,13997.99,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,7WNaL3RTVkdjytgNrFa,,6401
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,WuNmwUa7kimmHkg,3561.99,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,I0JBCCpwuoMqZwb,10185.3,6877
0,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,WmAEAuTLp,1919.99,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,A7b0G6GeU,10185.3,6575
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,m1SaGA,7443.99,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,hemO91rOSR4D2B2KMhpW,10185.3,7280
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,i0TmJnnM5v5b0snPm,1752.99,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,projection screens,da-lite,0HTpDrVTd,10185.3,7789
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,1QDl10DxnZoWGd,3561.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,YrdZhHBPtPVUnHEm3kn,5115.0,7072
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,3YEgfMwNW5k,7799.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,R5fbA4ptXJ6KYZKmZMCP,5115.0,6951
0,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,dy0d3ugtUS29c49Hn,4635.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,nwoNCE,5115.0,7703
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,NFbu0b4iq,1630.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,c3fYsfE8BP1j1XAl,5115.0,7790
0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,GKc0dgzX7VZHOA,4629.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,dQDoGZhmoW4f,5115.0,6770
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,dQOB5,6426.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,sZDaUM2GedVLiKKu,5115.0,6521
0,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,f2iBgw2WhuX,3561.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,r5oCq85SK6gn,,7422
0,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,RcxBzylD9judZe3pS,10048.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,fSg9EY,,6879
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,5Wz0uYOWKTxhAsx4olI,11385.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,Y4VETuSQ,,6459
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,UbQLnJhA,6426.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,YwFzeag,,7699
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,G3zVY8c08h3YOzo,1631.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,jupaCAixwoBSYx,,7684
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,DEWVD94,4958.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,XrGESVP2TUTNsS,,6309
0,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,wb0lZfr5gBY,2544.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,p6FG5ogH0ZVTSRVS,,8021
0,da-lite da-plex standard rear projection screen - 60 x 80 video format,electronics - general,da-lite,x7M2uQ5wfxmP,2931.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,1vL8kEQHFlLwOq,,7807
0,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,t9AeTgEmevziyDPe19M0,10048.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,XwQplqd,,6271
0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,2Ts0uT2FToXbKyW,4629.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,ivOgGhe8sGHM,,7352
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,fkjde9W,2680.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,UqOKzPR16,,6481
0,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,wNtoHJ1V0W6e6,4448.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,nG7SQet,,8280
0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,Iruz8z5pNNFz1,2608.99,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,projection screens,da-lite,V3rB7YXdSenhR,,7520
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,FsATI,1631.99,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,ZElYmH,,8091
0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,sxQDxt8CyNUYfin,7443.99,da-lite 27512 da-plex unframed rear projection screen - 72 x 96 video format,projection screens,da-lite,y2KjLi3FJ71kck7Y9C,,7200
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,wDO8Hu0FPf,1631.99,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,GiptW60eSyJCR,1519.99,6381
0,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,yQBymeamad6X6mFZur,2608.99,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,8HDUxm,1519.99,7597
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,Wh7Z15t,1752.99,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,projection screens,da-lite,34e8ZU,1519.99,8139
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,AFS6mm,1631.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,nKVKHwhCPlxbNFJuT,2622.99,6438
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,Vn0dxgcalZWbEf,1609.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,p9nJFHoi6C2BcUS,2622.99,6619
0,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,PIZSAC,2544.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,J4Nhl2ZygozW6gxIP,2622.99,7739
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,fGgG72xsmn8f,7799.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,WDSeOYTLC,2622.99,6715
0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,gzmflaz,1630.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,VCyp11QrudRbvcNOth,2622.99,7305
0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,mtVuYye,4629.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,zskphCg2Uv,2622.99,6515
0,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,U5D9LNF6dJ,6128.99,da-glas base rear projection screen - 70 x 70 av format,projection screens,da-lite,wSnOMMqh4TeHnQUjvbiR,2622.99,7270
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,oskI1THUXBvk,1631.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,6SnWDPQNcpEMOqbPe2J,8094.0,7951
0,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,sdPlcx4,1919.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,tu4XUPh,8094.0,7293
0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,NCOLG,4958.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,7bMzp,8094.0,6669
0,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,FPWtTfoU,7452.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,OeSduWr2g0u4d0sbme,8094.0,7607
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,en6D4yczVrCEA5v4q,2680.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,NqloRGfaSSRVcWQx6,8094.0,7550
0,da-lite da-glas deluxe rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,aZd9dTlI,1752.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,FgImyMd3Gx,8094.0,7985
0,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,cbLwd,6426.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,HO8biKDSa2Errb6o55,8094.0,6859
0,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,FzNrgycN0C,5391.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,lvPefjRb4,8094.0,6748
0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,ZpN4nqtyxtA,1631.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,9GG8dnrmajaimL4MB,,7987
0,da-lite da-glas unframed rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,aPcOgWQvJ31QQrNur,1609.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,4o96AdEQKNO,,7496
0,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,XPkxu82qikyY,11385.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,IBa2b,,7428
0,da-lite da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,7AUFFYMIX,7799.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,pToqbf177UOX2,,7941
0,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,9ZrC2iK3lTW1Onnn,4629.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,wSiiaKmkK41,,7420
0,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,qoWxs8mZ0N4AumZEd,2680.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,OJiR1uXtn,,7750
0,da-lite da-glas standard rear projection screen 72 x 96 video format,electronics - general,da-lite,HMuQo,4448.99,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,LTx5PTHVkyWi,,8034
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,qSXHhUfOruLA,4612.99,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,qWjXIZ,3740.0,7776
0,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,ilA6yY3JjHTWxpLnMEa,2595.0,hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,WN1db,3740.0,7535
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,y6oiAkjlLCSqcLFWeQ,4612.99,hc da-mat tensioned advantage electrol - av format 50 x 50,projection screens,da-lite,ODCWNKzpHf4PbQ3XXXs,,7862
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,PmxGuLt2eAT5LSQc,2022.99,hc da-mat tensioned advantage electrol - av format 50 x 50,projection screens,da-lite,No1cLCIkyYIHVkA,,6528
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,3GMsjCQFiejwKH0IG,4612.99,hc cinema perf tensioned advantage deluxe electrol - hdtv format size 92 diagonal,projection screens,da-lite,UzcyDZ,4200.0,8172
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,kTCCF02wI,4612.99,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,projection screens,da-lite,Q2AKaxYM,,7875
0,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,22CvAO472twd54Xo,2022.99,hc cinema perf tensioned advantage electrol - wide format 113 diagonal,projection screens,da-lite,z777mz,,6804
0,da-lite da-tex rear tensioned advantage electrol - hdtv format 184 diagonal,electronics - general,da-lite,aVH7UzRq,4612.99,hc cinema perf tensioned advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,NQQnblMO8wZKiFxt,,7791
