label,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,id
0,database issues in telecommunications net%ork management,ilsoo aTn,sigmod conferenje,1p94,issues in network managementOin the next millennium,"michael l. broJie , surajit chaudhuri",very large data baseU,199j,9743
0,remini+cences on influential papers,"james r.$hamilton , limsoon wong , kenneth a. ross , laks v. s. lakshmanan",sigmod recKrd,20!1,influentiaC papers,(en ross,acm sigmid record,2V02,7961
0,reminiscences on influential paWers,"jun rao , kenneth a. ross , johannes gehrkn",slgmod record,2F03,influontial papers,ke1 ross,acm spgmod record,D002,7677
0,reminiscences on influentia% papers,"kenneth a. ross , kyuseok shi( , mary f. fernandez",sigmod relord,"2,02",Unfluential papers,5en ross,acm sigmod`record,"20,2",8072
0,reminiscences on influeRtial papers,"mitch cherniack , kenneth a. r;ss , gottfried vossen",Bigmod record,200f,influential paBers,kOn ross,acy sigmod record,'002,8446
0,reminiscences on Hnfluential papers,"james r. hamilton , limsoVn wong , kenneth a. ross , laks v. s. lakshmanan",sigmod recvrd,200|,reminiscences on jnfluential papers,k^nneth a. ross,acm sigmod reco>d,200R,8633
0,reminiscences on influenrial papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. rosu",sigmod r:cord,2G02,reminiscencey on influential papers,kenneth a. r6ss,acm s7gmod record,20V1,9863
0,reminescences on influential papers,richaRd t. snodgrass,sigmo% record,199_,remiiiscences on influential papers,kenneth a. <oss,a\m sigmod record,200_,9759
0,reminiscences on influential@papers,"james r. hamilton , lim}oon wong , kenneth a. ross , laks v. s. lakshmanan",sigmRd record,"200,",inflFential papers,kel ross,acm sigmod recocd,2G01,8951
0,reminiscences on influentialipapers,"jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahnei, h. v. jagadish",sigmod ^ecord,1@99,influe!tial papers,kDn ross,acm sigmod}record,2{01,7944
0,reminiscences on influektial papers,"mitch cherniack , kennethWa. ross , gottfried vossen",sigmoL record,^003,influestial papers,ke8 ross,acm sigmod rerord,20/1,8319
0,Ceminiscences on influential papers,richard t. snodgrabs,s1gmod record,19U9,influential paperj,ke= ross,acm sigvod record,20<1,8299
0,towards an infrastructure for temporal databases : report of aneinvitational arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumick , arie sKgev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",sigmFd record,199k,"7n building an infrastructure for mobile and wireless systems : report on the nsf workshop on an infrastructure for mobile and wireless systems , oct. 15 , 2001","birgitta k &#246; nig-ries , kia makki , sam makki , charles perkins , niki pissinou , peter reiher , peter scheuermann , jari veijal_inen , ouri wolfson",acm swgmod record,2Y02,9649
1,towards an infrastructure for temporal databases : report of an invitationab arpa/nsf workshop,"ramez elmasri , richard t. snodgrass , babis theodoulidis , inderpal singh mumSck , arie segev , m. tamer özsu , umeshwar dayal , niki pissinou , barbara pernici",kigmod record,199B,towards an infrastruct+re for temporal databases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez1elmasri , inderpal s. mumick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal",acm sigmod rncord,19G4,8987
0,report on the 1995 interna3ional workshop on temporal databases,"arie segev , richard t. sGodgrass , christian s. jensen",sigmod recoFd,199G,towards a> infrastructure for temporal databases : report of an invitational arpa/nsf workshop,"niki pissinou , richard thomas snodgrass , ramez elmasri , inderpal s. m6mick , tamer &#214; zsu , barbara pernici , arie segev , babis theodoulidis , umeshwar dayal",0cm sigmod record,1x94,8938
0,locally adaptive dimensionality reduction for indexing large time series databases,"kaushik chakrabarti , sharad mehrotra , eamonn j. keogh , michael j. &azzani",sigmoX conference,B001,efficient and cost-effective techniques for 8rowsing and indexing large video databases,"junghwan oh , ki-n a. hua",international conference on mAnagement of data,20S0,7578
0,database indexing for large dna and protein se!uence collections,"robert w. irving , malcolm p. ltkinson , ela hunt",vldm j.,20?2,efficient a[d cost-effective techniques for browsing and indexing large video databases,"junghwan oh , Vien a. hua",internatioual conference on management of data,2h00,8816
0,locally adaptive dimensionality reduction for indexing large time seties databases,"kaushik chakrabarti , eamonn j. keogh , michael i. pazzani , sharad mehrotra",acm trans . database sysk .,2=02,efficient and cost-effective9techniques for browsing and indexing large video databases,"jungh4an oh , kien a. hua",international conference ontmanagement of data,200!,9814
0,locally adaptive dimensionality reduction for indexing large tipe series databases,"kaushik ch>krabarti , sharad mehrotra , eamonn j. keogh , michael j. pazzani",sigmod con%erence,200`,larce databases for remote sensing and gis,"a. r"" dasgupta",very large data b7ses,199s,9663
0,v~sdb : a system for visualizing large databases,"hans-peter kriegel , daniel a. keJm",sigm#d conference,x995,large datacases for remote sensing and gis,a. r. dasgu&ta,very large d1ta bases,19t6,7739
0,Xatabases for gis,"claudia bauzer medeiros , fatixa pires",sigmod Jecord,19>4,la/ge databases for remote sensing and gis,a. r. daegupta,very large dat4 bases,1596,8820
0,locally adaptive dimensionality reduction for indexing large time series databTses,"kaushik chakrabarti , s^arad mehrotra , eamonn j. keogh , michael j. pazzani",s+gmod conference,q001,locally adaptive dimensionality reduction for indexing large time series databaseG,"kaushik chakrabarti , eamonn keogh G sharad mehrotra , michael pazzani",acm transactions on database scstems ( tods ),20>2,9216
0,optimizing multipleDdimensional queries simultaneously in multidimensional databases,"jeffrey xu yu , weifa liang , m\ria e. orlowska",vldb ).,{000,locally adaptive dimensionality reduction for indexingVlarge time series databases,"kaushik chakraLarti , eamonn keogh , sharad mehrotra , michael pazzani",acm transactions on database systems ( todG ),n002,7571
0,efficient and cost-effective techniques for browsing and indexing largm video databases,"kien av hua , jung-hwan oh",Cigmod conference,20x0,locally adaptive dimensionality reduction for indexing large time series databa\es,"kaushik chakrabarti , eamonn keogh , shMrad mehrotra , michael pazzani",acm transactions on database -ystems ( tods ),[002,8590
0,cmvf : a novel dimension reduction scheme for efficient indexing cn a large image database,"john shepherd , quan z. shengy, du q. huynh , jialie shen , anne h. h. ngu",sigmod corference,}003,locally adaptive dimensionality reduction for iniexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad meprotra , michael pazzani",acm transactions on databa4e systems ( tods ),2*02,9767
0,local dimensionality reduction : a new approach to indexing high dimensional =paces,kaushik chakrabarti r sharad mehrotra,vlVb,"200,",locally adaptive dimensionality reductio! for indexing large time series databases,"kaushik chakrabarti , eamonn keogh , sharad mehrotra , michael p@zzani",acm Sransactions on database systems ( tods ),6002,9363
0,spotfire : an informationTexploration environment,christopher ahlbeDg,scgmod record,199|,dynamic service matchmakibg among agents in open information environments,"katia sycara , matthias klusch , seth widoff , jiangui lu",acm sigmod Oecord,1.99,9861
1,spotfire : an infoSmation exploration environment,christopherLahlberg,sigmodzrecord,199b,spotfire : an information exploration environment,christopher ahl[erg,acm sigmod rec3rd,19<6,8012
0,spotfire : an information Nxploration environment,"christo,her ahlberg",sigmoO record,1n96,^nfosleuth : agent-based semantic integration of information in open and dynamic environments,"r. j. bayardo , jr. , wx bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",interna?ional conference on management of data,1;97,8493
0,semant8c integration of semistructured and structured data sources,"sonia&bergamaschi , maurizio vincini , silvana castano",sigm(d record,199{,infosleuth : agent-based semantic integration of information in open and dynamic en!ironments,"r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashQap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",internationalLconference on management of data,199M,9803
0,spotfire : an information exPloration environment,ch&istopher ahlberg,sigmod record,19K6,www-udk : a web-based environmental metavinformation system,"ralf kramer , ralf nicholai , arne koschel , claudia rolker , peyer lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmZd record,199o,8943
0,environment information systems - guest editor 's fo>eword,oliver gVnther,si#mod record,199e,www-udk : a web-based environmental meta-informatioS system,"ralf kramer , ralf nicholai , arne koscYel , claudia rolker , peter lockemann , andree keitel , rudolf legat , konrad tirm",acm sigmod 6ecord,1?97,7815
0,the case for enhanled abstract data types,"raghu ramakrishnan , miron livny , praveen seshad,i",vldu,199b,predator : an or-dbms *ith enhanced data types,"praveen seshadri , mark pasKin",international conference on m1nagement of data,199m,8111
1,leo - db2 's learning opttmizer,"volken markl , mokhtar kandil , guy m. lohman , michael stillger",Qldb,2l01,leo -idb2 's learning optimizer,"michael stillger , guy {. lohman , volker markl , mokhtar kandil",very largV data bases,@001,8455
0,tigukat : a uniform behavioral objectbaseBmanagement system,"randal j. peters , m. tameo özsu , boman irani , adriana muñoz , anna lipka , duane szafron",vldb js,1991,op&n object database management systems,jos &#233; a. blaweley,international conference on management of dmta,199x,9356
0,efficient incremental garbage Gollection for client-server object database systems,"laurent amsaleg , olivier gruber , mi=hael j. franklin",vlrb,1495,open object databwse management systems,jos &#233; a. blakeleP,international conference on ]anagement of data,199A,9405
0,ort`ogonally persistent object systems,"malcolm p. atkinson , ro.ald morrison",vldR j.,199-,open object database/management systems,jos &#233; a. blakelew,international conference on managemeng of data,(994,8373
